y_true,linear_regression_probability,linear_regression_prediction,decision_tree_probability,decision_tree_prediction,random_forest_probability,random_forest_prediction,xgboost_probability,xgboost_prediction
0,0.4732565,0,0.4244679799535705,0,0.46969642816496177,0,0.4798585,0
0,0.47056806,0,0.4244679799535705,0,0.41343425696324154,0,0.48316532,0
0,0.5146023,1,0.5925173562129774,1,0.46696213091246486,0,0.48712975,0
0,0.48401716,0,0.12168976931829728,0,0.35321608101571145,0,0.39844933,0
0,0.4558027,0,0.5847013220378138,1,0.4114399776928462,0,0.5179012,0
0,0.49262753,0,0.558725273358298,0,0.4856745951237506,0,0.47440508,0
0,0.46316352,0,0.0,0,0.2748731545307764,0,0.3998699,0
0,0.46104705,0,0.5847013220378138,1,0.3953196664706432,0,0.5059865,0
0,0.53119516,1,0.4420419212884119,0,0.4250235597680863,0,0.48603126,0
0,0.45693853,0,0.5847013220378138,1,0.5643974185839115,1,0.5324493,0
0,0.48479143,0,0.42392104064586866,0,0.4578084586695271,0,0.47659248,0
0,0.48104873,0,0.12168976931829728,0,0.4507206478828913,0,0.46286836,0
0,0.50058866,1,0.41540957194407246,0,0.3869347206398756,0,0.38653675,0
0,0.50592303,1,0.7505110697745604,1,0.5886102555651814,1,0.5766819,0
0,0.4286458,0,0.0,0,0.10465216102247282,0,0.15196839,0
0,0.47030148,0,0.6637904685773408,1,0.3423304156380453,0,0.38010815,0
0,0.49147305,0,0.4244679799535705,0,0.43514774826386665,0,0.42818838,0
0,0.5027025,1,0.5718624456551411,1,0.45707380748257875,0,0.4707934,0
0,0.47989273,0,0.558725273358298,0,0.4586500428241246,0,0.51899624,0
0,0.5000939,1,0.0,0,0.34787626957660117,0,0.43024617,0
0,0.5150851,1,0.4244679799535705,0,0.3983677383778898,0,0.4617344,0
0,0.46424907,0,0.5269021891271493,0,0.2300438529765786,0,0.36193138,0
0,0.5026715,1,0.4244679799535705,0,0.36898846743081476,0,0.44051993,0
0,0.5213163,1,0.4244679799535705,0,0.43543314636886293,0,0.3543346,0
0,0.50054014,1,0.5835314056590077,1,0.4071216563460508,0,0.5358595,0
0,0.516232,1,0.7963001845833723,1,0.4536067025297445,0,0.46087343,0
0,0.4931257,0,0.4244679799535705,0,0.42890659527648445,0,0.57042104,0
0,0.5559578,1,0.1821683668531386,0,0.3914507321904465,0,0.5446948,0
0,0.46143508,0,0.5269021891271493,0,0.42185813080988327,0,0.4184512,0
0,0.5396528,1,0.6651019854505111,1,0.3984488910937833,0,0.6600715,1
0,0.5003034,1,0.4244679799535705,0,0.44753874039516656,0,0.448225,0
0,0.4976192,0,0.4244679799535705,0,0.4697383721188367,0,0.4454862,0
0,0.5034705,1,0.4244679799535705,0,0.3847500654553924,0,0.49037904,0
0,0.5033585,1,0.4244679799535705,0,0.4320228010705788,0,0.439663,0
0,0.5316368,1,0.4420419212884119,0,0.45841145898907476,0,0.46535245,0
0,0.5166393,1,0.5644532130133646,0,0.3727207703456369,0,0.5348962,0
0,0.5146192,1,0.5925173562129774,1,0.4218863638182323,0,0.48712975,0
0,0.45235527,0,0.6537989486603527,1,0.44182019384398147,0,0.6834441,1
0,0.49821267,0,0.38067137380392707,0,0.4106472741265366,0,0.52130055,0
0,0.55601394,1,0.1821683668531386,0,0.3914507321904465,0,0.5412946,0
0,0.4811784,0,0.0,0,0.4805537279364015,0,0.52591586,0
0,0.47013554,0,0.6525711181865136,1,0.42557991263880823,0,0.45494485,0
0,0.5076059,1,0.5644532130133646,0,0.361137869189544,0,0.51957285,0
0,0.54260564,1,0.5644532130133646,0,0.4503097392564014,0,0.5411656,0
0,0.54342157,1,0.0,0,0.23988604981384531,0,0.46816477,0
0,0.4826703,0,0.42392104064586866,0,0.32123564585701636,0,0.35715115,0
0,0.5158112,1,0.42101312761273363,0,0.3407283303734879,0,0.47338766,0
0,0.5216254,1,0.0,0,0.2748354027555567,0,0.39804232,0
0,0.5313715,1,0.5957726495790205,1,0.5634022586115379,1,0.5652696,0
0,0.512202,1,0.42101312761273363,0,0.3902094103643806,0,0.4347028,0
0,0.46914434,0,0.40809158319240285,0,0.30003658882540196,0,0.35979915,0
0,0.53048694,1,0.46412804388373424,0,0.4492720521873976,0,0.4907792,0
0,0.5081984,1,0.7429960980851167,1,0.5486416303180415,0,0.5657707,0
0,0.49804464,0,0.7815177889995657,1,0.4892291297958052,0,0.6403981,1
0,0.45791954,0,0.558725273358298,0,0.3554231832204998,0,0.5177137,0
0,0.46755052,0,0.0,0,0.25612592966928205,0,0.39821297,0
0,0.5045706,1,0.4244679799535705,0,0.42230527788067473,0,0.44319168,0
0,0.48326737,0,0.42392104064586866,0,0.40156503159018775,0,0.39300483,0
0,0.51929796,1,0.5955323995950144,1,0.5699805370487165,1,0.609714,1
0,0.46811014,0,0.0,0,0.28509252172440813,0,0.40705436,0
0,0.54405326,1,0.6281358162418851,1,0.3499732595517655,0,0.4276916,0
0,0.47056052,0,0.5821512479062296,1,0.3845735121323754,0,0.42477217,0
0,0.4899563,0,0.47726231142187764,0,0.429353820795012,0,0.5029967,0
0,0.53719074,1,0.5835314056590077,1,0.5603269911407114,1,0.4953275,0
0,0.5076368,1,0.0,0,0.4074860616006605,0,0.49665734,0
0,0.48082784,0,0.558725273358298,0,0.37813341191968153,0,0.4740654,0
0,0.46895507,0,0.5468014641798845,0,0.3239583164073006,0,0.42133,0
0,0.50743115,1,0.5904056211182263,1,0.5290772517679504,0,0.5348642,0
0,0.403343,0,0.0,0,0.13840726002068657,0,0.36091447,0
0,0.45258227,0,0.0,0,0.3494334633873434,0,0.57587796,0
0,0.50305355,1,0.5718624456551411,1,0.48200415914428213,0,0.51685965,0
0,0.5009301,1,0.4244679799535705,0,0.4221463931411506,0,0.39122215,0
0,0.47854787,0,0.558725273358298,0,0.4428237627132836,0,0.5364309,0
0,0.500194,1,0.4244679799535705,0,0.393902124162265,0,0.38709226,0
0,0.477225,0,0.3186255463425919,0,0.4670957141607806,0,0.4747719,0
0,0.5108087,1,0.5718624456551411,1,0.5035995296990676,0,0.58590996,1
1,0.45090035,0,0.0,0,0.1674268544705157,0,0.270069,0
0,0.45237872,0,0.6377984773981727,1,0.43170810697678985,0,0.45677912,0
0,0.5004715,1,0.4244679799535705,0,0.4290729226162437,0,0.39122215,0
0,0.4739786,0,0.5197279092929478,0,0.5077512475662975,0,0.5972178,1
0,0.49763113,0,0.0,0,0.29320546661963365,0,0.551838,0
0,0.5055599,1,0.7505110697745604,1,0.6111790277341652,1,0.59519094,1
0,0.53323126,1,0.0,0,0.43806695303674664,0,0.46750417,0
0,0.4957964,0,0.7835317625509949,1,0.497291896641407,0,0.54207754,0
0,0.48253006,0,0.42392104064586866,0,0.3584735456214092,0,0.45830768,0
0,0.5072026,1,0.4244679799535705,0,0.42061019222486684,0,0.48139146,0
0,0.5325142,1,0.46412804388373424,0,0.490979391656997,0,0.49548683,0
0,0.53446573,1,0.5197279092929478,0,0.43243930290494964,0,0.47663543,0
0,0.4196068,0,0.0,0,0.04823801433260478,0,0.052486815,0
0,0.50763285,1,0.5644532130133646,0,0.483197205462643,0,0.51957285,0
0,0.531268,1,0.4244679799535705,0,0.36054297880219666,0,0.3804211,0
0,0.4750567,0,0.5586696645221634,0,0.25158075008671593,0,0.43398872,0
0,0.50003016,1,0.3186255463425919,0,0.3196782680383547,0,0.22780903,0
0,0.5155046,1,0.46412804388373424,0,0.4229556245146232,0,0.43692318,0
0,0.52672434,1,0.5644532130133646,0,0.5262649165262999,0,0.6872972,1
0,0.5223669,1,0.5925173562129774,1,0.5061667067290582,0,0.5146505,0
0,0.48311862,0,0.4598656579741466,0,0.5254696189393945,0,0.5429606,0
0,0.49050948,0,0.12168976931829728,0,0.39191577080021595,0,0.42067808,0
0,0.50914717,1,0.7429960980851167,1,0.5503048439210559,1,0.52913916,0
0,0.5105232,1,0.5718624456551411,1,0.48985424351958634,0,0.63209563,1
0,0.53804135,1,0.0,0,0.22912273144829237,0,0.48171556,0
0,0.48081335,0,0.558725273358298,0,0.4161869711388931,0,0.4740654,0
0,0.51024175,1,0.5925173562129774,1,0.6293224272591085,1,0.63507533,1
0,0.50163746,1,0.5904056211182263,1,0.5213528129874251,0,0.5139558,0
0,0.49846527,0,0.5726778996507681,1,0.41066207751632666,0,0.40911785,0
0,0.5063764,1,0.4244679799535705,0,0.4218812014601615,0,0.42815363,0
0,0.46785522,0,0.6525711181865136,1,0.5153790592584131,0,0.53412086,0
0,0.5130005,1,0.0,0,0.37981377713513437,0,0.46651518,0
0,0.51029766,1,0.0,0,0.2897207248448116,0,0.5629685,0
0,0.49451023,0,0.4420419212884119,0,0.402134171359339,0,0.49032617,0
0,0.53219044,1,0.24711669472412473,0,0.23312735007528815,0,0.33169875,0
0,0.53921527,1,0.42101312761273363,0,0.2685688177742449,0,0.33387813,0
0,0.49694443,0,0.4598656579741466,0,0.3054981477671585,0,0.4500534,0
0,0.52752566,1,0.42101312761273363,0,0.2332483365118461,0,0.37624973,0
0,0.50270206,1,0.5718624456551411,1,0.5432197183321229,0,0.5474626,0
0,0.45869526,0,0.0,0,0.33446882830324204,0,0.37570724,0
0,0.48226935,0,0.12168976931829728,0,0.4093607141771143,0,0.47680917,0
0,0.46299955,0,0.0,0,0.20628446923851493,0,0.33279642,0
0,0.48194572,0,0.4598656579741466,0,0.3881084784670934,0,0.49825102,0
0,0.47220862,0,0.0,0,0.26789104281135556,0,0.35401428,0
0,0.50380135,1,0.5718624456551411,1,0.5981505441501189,1,0.5514395,0
0,0.48958814,0,0.5925173562129774,1,0.4334262298631551,0,0.5142254,0
0,0.5300286,1,0.5957726495790205,1,0.46320579285353153,0,0.51325226,0
0,0.44164675,0,0.4366445506426067,0,0.4641104565152029,0,0.5392032,0
0,0.51226866,1,0.42101312761273363,0,0.36423432030040914,0,0.4568899,0
0,0.54100084,1,0.6651019854505111,1,0.438168986341858,0,0.65198153,1
0,0.51929796,1,0.5955323995950144,1,0.5699805370487165,1,0.609714,1
0,0.54448587,1,0.0,0,0.3158805301747222,0,0.40555066,0
0,0.48786592,0,0.7874055875440227,1,0.47647769578860927,0,0.57051086,0
0,0.49265236,0,0.558725273358298,0,0.354821663010744,0,0.46848992,0
0,0.46472898,0,0.0,0,0.20069849400808884,0,0.3508326,0
0,0.45947367,0,0.4282074226866673,0,0.253208851360963,0,0.3430479,0
0,0.47014606,0,0.42392104064586866,0,0.3360824869731081,0,0.34646603,0
0,0.40283516,0,0.0,0,0.13568267514423696,0,0.3043824,0
1,0.5049671,1,0.4244679799535705,0,0.3504726101567551,0,0.41543457,0
0,0.49569288,0,0.4244679799535705,0,0.398356915733597,0,0.4559945,0
0,0.48131558,0,0.42392104064586866,0,0.3693408743020041,0,0.28981474,0
0,0.5344691,1,0.5197279092929478,0,0.43243930290494964,0,0.47663543,0
0,0.5209849,1,0.5925173562129774,1,0.5020394953147126,0,0.4906126,0
0,0.4965957,0,0.3186255463425919,0,0.37363771835138004,0,0.4068951,0
0,0.56147695,1,0.42101312761273363,0,0.4603759320349655,0,0.4413105,0
0,0.45627016,0,0.5847013220378138,1,0.41097995068238397,0,0.5418431,0
0,0.5123125,1,0.558725273358298,0,0.5055324785059335,0,0.4799702,0
0,0.48797172,0,0.4244679799535705,0,0.3486714785020849,0,0.45166773,0
0,0.4811911,0,0.4244679799535705,0,0.38459480257646317,0,0.4350787,0
0,0.48753786,0,0.4598656579741466,0,0.43227944457067424,0,0.44340208,0
0,0.49433357,0,0.6116278923501687,1,0.48866523036697795,0,0.52286524,0
0,0.48049343,0,0.4244679799535705,0,0.3612618717762986,0,0.42836314,0
0,0.567487,1,0.6996403847751856,1,0.6019327153563686,1,0.6824116,1
0,0.5146176,1,0.5925173562129774,1,0.4218863638182323,0,0.48712975,0
0,0.48052245,0,0.40021317053710564,0,0.4668343160211092,0,0.49537495,0
0,0.51033115,1,0.5644532130133646,0,0.5598078071533671,1,0.5637879,0
0,0.524918,1,0.5925173562129774,1,0.3647767854106923,0,0.43550542,0
0,0.5109787,1,0.558725273358298,0,0.6371911542821633,1,0.5758551,0
0,0.50047094,1,0.46412804388373424,0,0.35718229291293363,0,0.44185555,0
0,0.4908488,0,0.558725273358298,0,0.30224749163280823,0,0.399275,0
0,0.50271237,1,0.4244679799535705,0,0.3746921507105724,0,0.4340547,0
0,0.5146346,1,0.5925173562129774,1,0.42995197555607206,0,0.5011057,0
0,0.45404458,0,0.5847013220378138,1,0.46681499425606504,0,0.50123364,0
0,0.5316231,1,0.4420419212884119,0,0.46226797764118116,0,0.4616402,0
0,0.4920607,0,0.5197279092929478,0,0.36566164710864335,0,0.42779386,0
0,0.48430702,0,0.5197279092929478,0,0.5177425399040237,0,0.51556456,0
0,0.5371604,1,0.0,0,0.4130125810884332,0,0.4953275,0
0,0.51462984,1,0.5925173562129774,1,0.43008806870936034,0,0.5011057,0
0,0.5636314,1,0.0,0,0.3579198121286158,0,0.4587039,0
0,0.5029045,1,0.6637904685773408,1,0.509553865724855,0,0.42207995,0
0,0.48103523,0,0.3186255463425919,0,0.3962105344225798,0,0.3194598,0
0,0.4693033,0,0.5821512479062296,1,0.44247268138888496,0,0.51009977,0
0,0.5011519,1,0.0,0,0.33437426972347695,0,0.57435465,0
0,0.51462865,1,0.5925173562129774,1,0.43008806870936034,0,0.48712975,0
0,0.5143108,1,0.4598656579741466,0,0.3370977262697851,0,0.4811827,0
0,0.50130904,1,0.4244679799535705,0,0.42571891974605813,0,0.4256253,0
0,0.5006094,1,0.7815177889995657,1,0.6766855294614442,1,0.6742467,1
0,0.495999,0,0.4598656579741466,0,0.41176431876477865,0,0.46259305,0
0,0.5023953,1,0.5269021891271489,0,0.1728079008430951,0,0.16966118,0
0,0.46978933,0,0.6637904685773408,1,0.3759830857998568,0,0.3660066,0
0,0.5282612,1,0.4420419212884119,0,0.4937999589430914,0,0.48747295,0
0,0.48495165,0,0.4244679799535705,0,0.5742424267676629,1,0.47070146,0
0,0.46313468,0,0.5821512479062296,1,0.40900120729764106,0,0.54471684,0
0,0.49412677,0,0.5718624456551411,1,0.3895234674588877,0,0.47971988,0
0,0.5089949,1,0.7429960980851167,1,0.5530848464249455,1,0.52913916,0
0,0.54464245,1,0.7562478236412832,1,0.28305702443020325,0,0.48397908,0
0,0.46424255,0,0.5400034428016764,0,0.21706151048761918,0,0.37078267,0
0,0.482958,0,0.5835314056590134,1,0.3312899037456171,0,0.3908404,0
0,0.5362917,1,0.0,0,0.4376003555870817,0,0.5187556,0
0,0.5259459,1,0.0,0,0.3134449598532862,0,0.48750123,0
0,0.5173024,1,0.5955323995950144,1,0.5597402129829482,1,0.5797644,1
0,0.45120984,0,0.0,0,0.4209040938326176,0,0.5538677,0
0,0.52653205,1,0.0,0,0.2678223405284453,0,0.4125675,0
0,0.5008781,1,0.24711669472412473,0,0.48186475284383606,0,0.4762465,0
0,0.5061723,1,0.4244679799535705,0,0.4125596437247506,0,0.45550805,0
0,0.49775574,0,0.5864860794466061,1,0.360276930036382,0,0.5270639,0
0,0.48621967,0,0.0,0,0.1848116064768372,0,0.33981854,0
0,0.47127068,0,0.4244679799535705,0,0.35429001358880224,0,0.49038574,0
0,0.4870586,0,0.558725273358298,0,0.42752067400592325,0,0.42952007,0
0,0.527507,1,0.46412804388373424,0,0.43360613388558367,0,0.44870442,0
0,0.5152321,1,0.4244679799535705,0,0.4074162715240777,0,0.4191241,0
0,0.48984545,0,0.4420419212884119,0,0.21521256041332734,0,0.3647085,0
0,0.504768,1,0.0,0,0.5027939657607144,0,0.5104496,0
0,0.49266574,0,0.47726231142187764,0,0.39113154036161074,0,0.46687186,0
0,0.5275314,1,0.42101312761273363,0,0.2264343694938011,0,0.37624973,0
0,0.5008378,1,0.24711669472412473,0,0.4455841469503111,0,0.4657504,0
0,0.5112425,1,0.4420419212884119,0,0.3880176580462523,0,0.45978162,0
1,0.48195294,0,0.0,0,0.2864793762424879,0,0.3926712,0
0,0.48427665,0,0.4598656579741466,0,0.40844043555268184,0,0.4994683,0
0,0.46381834,0,0.40021317053710564,0,0.3344837166517445,0,0.4650354,0
0,0.45856386,0,0.0,0,0.3840242749528528,0,0.49215004,0
0,0.5484298,1,0.6996403847751856,1,0.4899669770414761,0,0.6806717,1
0,0.47068295,0,0.6525711181865136,1,0.387580582723802,0,0.45334348,0
0,0.49278516,0,0.47726231142187764,0,0.33236224961314526,0,0.4199071,0
0,0.541608,1,0.6996403847751856,1,0.5549342842634851,1,0.61819345,1
0,0.44565505,0,0.0,0,0.16066473599884779,0,0.38290754,0
0,0.4899905,0,0.4244679799535705,0,0.4613256632838748,0,0.48274308,0
1,0.48846257,0,0.7481070768497011,1,0.48134291900332193,0,0.39161268,0
0,0.51376855,1,0.42101312761273363,0,0.40803723809809495,0,0.42974973,0
0,0.48874408,0,0.47726231142187764,0,0.5122739468748477,0,0.5292207,0
0,0.47394204,0,0.4244679799535705,0,0.1847390147786256,0,0.4031679,0
0,0.5311886,1,0.4420419212884119,0,0.4250235597680863,0,0.48603126,0
0,0.47094926,0,0.0,0,0.14203317621490275,0,0.28966329,0
0,0.51184,1,0.4420419212884119,0,0.42208231219687653,0,0.5077317,0
0,0.5384613,1,0.0,0,0.21761563621144767,0,0.4981684,0
0,0.50146294,1,0.24711669472412473,0,0.4523107944774775,0,0.44366693,0
0,0.51230687,1,0.5644532130133646,0,0.5725507923734926,1,0.6476852,1
0,0.45058253,0,0.0,0,0.2968889215086865,0,0.3337138,0
0,0.5104209,1,0.42101312761273363,0,0.47188143485117323,0,0.45028836,0
0,0.49093997,0,0.4598656579741466,0,0.4700563769518331,0,0.47556975,0
0,0.4831178,0,0.5821512479062296,1,0.5389619459560028,0,0.5396897,0
0,0.4619252,0,0.41196212043833,0,0.42662574684068016,0,0.42544875,0
0,0.48935512,0,0.4244679799535705,0,0.4766400314870126,0,0.46509966,0
0,0.4708127,0,0.558725273358298,0,0.4784194163871173,0,0.56271434,0
0,0.45569298,0,0.5269021891271493,0,0.33427273220565035,0,0.3752272,0
0,0.47444195,0,0.0,0,0.2723160434406609,0,0.3340129,0
0,0.5075542,1,0.0,0,0.4489989543128989,0,0.51835674,0
0,0.5015342,1,0.0,0,0.2727773143584405,0,0.44955885,0
0,0.4628036,0,0.5847013220378138,1,0.29843013260535795,0,0.47213608,0
0,0.52488405,1,0.36367266497494644,0,0.4409304009471836,0,0.5120691,0
0,0.5029279,1,0.0,0,0.29385541355853123,0,0.49812073,0
0,0.50687575,1,0.5718624456551411,1,0.5382947177862999,0,0.55998665,0
0,0.463848,0,0.0,0,0.2542519141887488,0,0.36910194,0
0,0.56180155,1,0.6996403847751856,1,0.6460793075422783,1,0.69509476,1
0,0.5164598,1,0.46412804388373424,0,0.380115220385627,0,0.41370025,0
0,0.48689634,0,0.4598656579741466,0,0.49630126195049706,0,0.48893723,0
0,0.49564,0,0.0,0,0.2719594792358565,0,0.37902063,0
0,0.51327306,1,0.5925173562129774,1,0.5501055636560619,1,0.54920673,0
0,0.5005127,1,0.4244679799535705,0,0.42184682272751706,0,0.45419434,0
0,0.4931707,0,0.4244679799535705,0,0.4123873791893858,0,0.5283498,0
0,0.50789946,1,0.4244679799535705,0,0.3255615786492288,0,0.43660396,0
0,0.53160256,1,0.4420419212884119,0,0.4175239444732174,0,0.42821297,0
0,0.49056157,0,0.5904056211182263,1,0.5198814304864102,0,0.5145109,0
0,0.49754244,0,0.4598656579741466,0,0.39964045380503527,0,0.46765122,0
0,0.4238915,0,0.0,0,0.19603593658503993,0,0.4478561,0
0,0.49771926,0,0.4244679799535705,0,0.4723606319447429,0,0.44104978,0
1,0.53128624,1,0.4244679799535705,0,0.5370852384186162,0,0.5179709,0
0,0.51658916,1,0.5925173562129774,1,0.5905443689036238,1,0.5624573,0
0,0.521476,1,0.42101312761273363,0,0.32810860910522605,0,0.44761014,0
0,0.48233733,0,0.5821512479062296,1,0.5129399676331319,0,0.5297247,0
0,0.51646984,1,0.46412804388373424,0,0.380115220385627,0,0.41370025,0
0,0.5617969,1,0.6996403847751856,1,0.6460793075422783,1,0.69509476,1
0,0.4840353,0,0.42392104064586866,0,0.4037217050177756,0,0.43498874,0
0,0.5253129,1,0.5925173562129774,1,0.5364808129770733,0,0.56724334,0
0,0.50267136,1,0.4244679799535705,0,0.4059045085264813,0,0.46722782,0
0,0.49475437,0,0.47726231142187764,0,0.4753864699668901,0,0.47612986,0
0,0.4665117,0,0.0,0,0.35255846586987627,0,0.44861823,0
0,0.49056974,0,0.7079695577854581,1,0.40902296988649883,0,0.46107543,0
0,0.4705225,0,0.0,0,0.2937822960374929,0,0.38300088,0
0,0.48286158,0,0.4598656579741466,0,0.3895974168535705,0,0.37622812,0
0,0.49032882,0,0.4598656579741466,0,0.3624285546968543,0,0.45520774,0
0,0.53239465,1,0.24711669472412473,0,0.23312735007528815,0,0.38329723,0
0,0.4765804,0,0.5586696645221634,0,0.43407680193470904,0,0.54296887,0
0,0.5045569,1,0.0,0,0.5684758958492236,1,0.59867704,1
0,0.49624655,0,0.5726778996507681,1,0.46148914370286287,0,0.4886359,0
0,0.576514,1,0.0,0,0.24736716863033859,0,0.35379228,0
0,0.46689138,0,0.40021317053710564,0,0.43418174184745084,0,0.45344698,0
0,0.4622458,0,0.6525711181865136,1,0.3517167373299967,0,0.4448519,0
0,0.44281822,0,0.4366445506426067,0,0.4664293492306045,0,0.580998,1
0,0.46627522,0,0.40021317053710564,0,0.30710537749628547,0,0.3704076,0
0,0.49010473,0,0.4244679799535705,0,0.38085545301024165,0,0.45292306,0
0,0.4698085,0,0.0,0,0.36315561803549734,0,0.3660066,0
0,0.48892567,0,0.42392104064586866,0,0.406847960047737,0,0.37199843,0
0,0.48547623,0,0.4598656579741466,0,0.38720667778562246,0,0.38788432,0
0,0.5048629,1,0.4598656579741466,0,0.2272875071792982,0,0.34729287,0
0,0.49544486,0,0.5197279092929478,0,0.44180589038562373,0,0.5129535,0
1,0.4544463,0,0.9335664020344921,1,0.6403623593939781,1,0.6095315,1
1,0.4745966,0,0.4244679799535705,0,0.47274824589341424,0,0.5130581,0
0,0.48257706,0,0.558725273358298,0,0.5359082217765518,0,0.528838,0
0,0.50635564,1,0.5197279092929478,0,0.5322441976111244,0,0.5308904,0
0,0.4882775,0,0.42392104064586866,0,0.3750780588216018,0,0.43005985,0
0,0.5594467,1,0.5925173562129774,1,0.44530997320715004,0,0.49449423,0
0,0.50149906,1,0.4244679799535705,0,0.410390600883449,0,0.4625066,0
0,0.5268673,1,0.4420419212884119,0,0.32159315618664036,0,0.38106757,0
0,0.46272725,0,0.5847013220378138,1,0.3948409322852875,0,0.5076721,0
0,0.48624924,0,0.0,0,0.1797052396605347,0,0.29493392,0
0,0.50648826,1,0.4244679799535705,0,0.46024074063748777,0,0.45763066,0
0,0.53416085,1,0.9156747640515033,1,0.5956751070135355,1,0.5190428,0
0,0.49304435,0,0.5197279092929478,0,0.43729387191519564,0,0.5216482,0
0,0.49969795,1,0.0,0,0.5042495610196475,0,0.54527754,0
0,0.4670566,0,0.40021317053710564,0,0.418410908610084,0,0.50014514,0
0,0.50151515,1,0.5269021891271493,0,0.2860089393391647,0,0.53987616,0
0,0.501925,1,0.3186255463425919,0,0.23183963005524413,0,0.44695866,0
0,0.47108194,0,0.4598656579741466,0,0.28155117408800007,0,0.3576764,0
0,0.4785561,0,0.558725273358298,0,0.4441851163478728,0,0.5423252,0
0,0.51149833,1,0.4244679799535705,0,0.48817407477480007,0,0.43518266,0
0,0.47956052,0,0.0,0,0.17874099768342186,0,0.3157432,0
0,0.5248915,1,0.5925173562129774,1,0.48799798946528805,0,0.46559766,0
0,0.5243342,1,0.5925173562129774,1,0.5241378129935115,0,0.52759933,0
0,0.48547903,0,0.0,0,0.45591331878989166,0,0.4452271,0
0,0.50084615,1,0.4244679799535705,0,0.4239595112222649,0,0.46937373,0
0,0.49296805,0,0.4420419212884119,0,0.3821853758004311,0,0.47483715,0
0,0.50161755,1,0.42392104064586866,0,0.4003444060052546,0,0.4535379,0
0,0.48788545,0,0.47726231142187764,0,0.5265862824136733,0,0.5810914,1
0,0.5255425,1,0.42101312761273363,0,0.2540197821969347,0,0.404094,0
0,0.46781224,0,0.5821512479062296,1,0.44795916196112273,0,0.46435216,0
0,0.4367036,0,0.4366445506426067,0,0.27000358265053664,0,0.4271496,0
0,0.43340504,0,0.0,0,0.24225261786565894,0,0.12342651,0
0,0.5146686,1,0.779253554203779,1,0.380710905361225,0,0.58816254,1
0,0.49391484,0,0.4244679799535705,0,0.3336843856907742,0,0.4638585,0
0,0.49192935,0,0.4244679799535705,0,0.392573727684116,0,0.39466932,0
0,0.51093227,1,0.5644532130133646,0,0.47504611737887104,0,0.541988,0
0,0.49950424,1,0.4598656579741466,0,0.4718842408242372,0,0.53409445,0
0,0.51842004,1,0.46412804388373424,0,0.39758581224434114,0,0.4570689,0
0,0.49961832,1,0.4598656579741466,0,0.34819144579246325,0,0.26496735,0
0,0.50661576,1,0.4244679799535705,0,0.46024074063748777,0,0.45763066,0
0,0.5155005,1,0.46412804388373424,0,0.4229556245146232,0,0.43692318,0
0,0.4586698,0,0.0,0,0.2807905941027669,0,0.418977,0
0,0.53162014,1,0.4420419212884119,0,0.4439238002357214,0,0.4616402,0
0,0.4910565,0,0.0,0,0.30978313751254655,0,0.40679213,0
0,0.5456016,1,0.6281358162418851,1,0.412197032075335,0,0.52366185,0
0,0.48588902,0,0.4420419212884119,0,0.4604784934373591,0,0.5153243,0
0,0.4644096,0,0.0,0,0.18896478094437344,0,0.35312963,0
0,0.5296351,1,0.4420419212884119,0,0.4470131181870644,0,0.46741933,0
0,0.501065,1,0.7815177889995657,1,0.5914547353050494,1,0.6546861,1
1,0.49853688,0,0.0,0,0.4005213989381673,0,0.49748582,0
0,0.52016133,1,0.9010627772635883,1,0.6363193717651764,1,0.6398292,1
0,0.4560958,0,0.5586696645221634,0,0.3819523495607389,0,0.5179012,0
0,0.5384153,1,0.5644532130133646,0,0.35830517949023427,0,0.3636276,0
0,0.51384854,1,0.4244679799535705,0,0.369141258530089,0,0.41647923,0
0,0.4614306,0,0.0,0,0.21669549590123124,0,0.33415264,0
0,0.42653587,0,0.0,0,0.3723586938356148,0,0.53691715,0
0,0.471366,0,0.6525711181865136,1,0.48711229327253525,0,0.51221126,0
0,0.4912186,0,0.47726231142187764,0,0.4603260294975648,0,0.48947757,0
0,0.5252658,1,0.5925173562129774,1,0.5332084299532984,0,0.56724334,0
0,0.45951143,0,0.0,0,0.19050056324752465,0,0.30846146,0
0,0.5186498,1,0.5644532130133646,0,0.5175733619953339,0,0.50019044,0
0,0.5484518,1,0.6996403847751856,1,0.4899669770414761,0,0.6806717,1
0,0.48883167,0,0.0,0,0.48396442779320886,0,0.4559956,0
0,0.5138657,1,0.0,0,0.34209174069037446,0,0.38460514,0
0,0.5262946,1,0.5925173562129774,1,0.4851091685248995,0,0.5058312,0
0,0.42420217,0,0.0,0,0.04643593321533526,0,0.36026022,0
0,0.5665685,1,0.6996403847751856,1,0.47757456966172734,0,0.63733476,1
0,0.49285892,0,0.0,0,0.3241341294029055,0,0.42070934,0
0,0.46119788,0,0.558725273358298,0,0.35997061556086657,0,0.535623,0
0,0.5186746,1,0.0,0,0.09728436600053736,0,0.38565838,0
0,0.4851361,0,0.4598656579741466,0,0.3993478183228959,0,0.474287,0
0,0.5082582,1,0.5925173562129774,1,0.4402318225615595,0,0.54788905,0
0,0.49331406,0,0.3186255463425919,0,0.3802741819747316,0,0.3901308,0
0,0.5249169,1,0.5925173562129774,1,0.3647767854106923,0,0.43550542,0
0,0.5157404,1,0.42101312761273363,0,0.3407283303734879,0,0.4319769,0
0,0.48699814,0,0.42392104064586866,0,0.3823946388832359,0,0.4279824,0
