y_true,linear_regression_probability,linear_regression_prediction,decision_tree_probability,decision_tree_prediction,random_forest_probability,random_forest_prediction,xgboost_probability,xgboost_prediction
0,0.54628897,1,0.5084004105666909,0,0.46187197905716204,0,0.5334162,0
0,0.54355705,1,0.40429309925106555,0,0.35134705829493945,0,0.34417292,0
0,0.5157026,1,0.5252555636824414,0,0.35138377789151315,0,0.49817723,0
0,0.4160963,0,0.43560765422888675,0,0.28957394129237457,0,0.41802907,0
0,0.5597776,1,0.5656951065971114,0,0.37458840461607307,0,0.53497976,0
0,0.52979064,1,0.7070092404777998,1,0.4390860270300833,0,0.6018878,1
0,0.45095527,0,0.6320150327982778,0,0.15804655390512848,0,0.3646047,0
0,0.45003074,0,0.43560765422888675,0,0.41145002743840203,0,0.43933287,0
0,0.44799337,0,0.43560765422888675,0,0.40673606853647326,0,0.43809766,0
0,0.53809106,1,0.7066126294222734,1,0.6235275203830313,1,0.64394724,1
0,0.41294605,0,0.43560765422888675,0,0.3705443473373001,0,0.38041744,0
0,0.5162045,1,0.5404834051676949,0,0.22882558864476932,0,0.4936885,0
0,0.4887933,0,0.0,0,0.3891246030116289,0,0.37066063,0
0,0.577757,1,0.0,0,0.3665054849062812,0,0.3963971,0
0,0.4436002,0,0.43560765422888675,0,0.2027136097478806,0,0.38305348,0
0,0.45900992,0,0.43560765422888675,0,0.4507577211902934,0,0.4475243,0
0,0.463732,0,0.43560765422888675,0,0.4521978444044232,0,0.48743567,0
0,0.4914568,0,0.0,0,0.39742371209653615,0,0.36266473,0
0,0.51462656,1,0.5035238298460167,0,0.3500092786295487,0,0.4619017,0
0,0.47480345,0,0.44194197365309,0,0.2814841480223897,0,0.45211142,0
0,0.449644,0,0.43560765422888675,0,0.4088784847439163,0,0.47613752,0
0,0.46009105,0,0.40429309925106555,0,0.5096126031695124,0,0.48792735,0
0,0.4585287,0,0.44188289387214336,0,0.3598077032571982,0,0.47664896,0
0,0.46318772,0,0.5671607859844344,0,0.28025994636056223,0,0.4924802,0
0,0.54066014,1,0.5262302367034113,0,0.398836958359858,0,0.52693385,0
0,0.4731197,0,0.6140545478272211,0,0.5364244701451185,1,0.51251215,0
0,0.50727,1,0.6300883770755225,0,0.4281710343412705,0,0.38543978,0
0,0.52011955,1,0.0,0,0.3948108811772778,0,0.3220476,0
0,0.51292276,1,0.5656951065971114,0,0.4833955659275796,0,0.5780831,1
0,0.48889318,0,0.08784845495872588,0,0.4389688970460314,0,0.41377717,0
0,0.4187911,0,0.0,0,0.38902456136490593,0,0.2426076,0
0,0.43900284,0,0.43560765422888675,0,0.43782715312938675,0,0.41800535,0
0,0.44815445,0,0.40919000954488893,0,0.3870460571748195,0,0.48664138,0
0,0.50699294,1,0.4080915831924028,0,0.41316229998135356,0,0.4714564,0
0,0.4970323,0,0.6426214002281296,0,0.4347395645869805,0,0.56789637,1
0,0.48740423,0,0.5252555636824414,0,0.4373772882299166,0,0.5025996,0
0,0.4826702,0,0.586816224586304,0,0.45877896370766247,0,0.56442213,1
0,0.45411956,0,0.12834173549774344,0,0.2688608997160071,0,0.4786934,0
0,0.4586365,0,0.43560765422888675,0,0.46084185491172924,0,0.4475243,0
0,0.5071769,1,0.5252555636824414,0,0.48048074662008294,0,0.45318288,0
0,0.5281575,1,0.5378488332712229,0,0.3730396776490943,0,0.53048503,0
0,0.51622003,1,0.40429309925106555,0,0.4038438509266901,0,0.45211273,0
0,0.41319996,0,0.8578069455838113,1,0.485445329045127,0,0.56024003,1
0,0.52017665,1,0.5035238298460167,0,0.3763447043273853,0,0.48093602,0
0,0.4583439,0,0.44188289387214336,0,0.4691653130986556,0,0.46857503,0
0,0.5228583,1,0.3563138122662529,0,0.35662052951062617,0,0.49870184,0
0,0.4752278,0,0.43560765422888675,0,0.434394976266606,0,0.4478467,0
0,0.45110738,0,0.43560765422888675,0,0.42256160288666683,0,0.4328448,0
0,0.4254609,0,0.40919000954488893,0,0.36983750002926924,0,0.47349823,0
0,0.4448198,0,0.43560765422888675,0,0.3989893210562894,0,0.47238323,0
0,0.55577207,1,0.5262302367034113,0,0.3640001810852667,0,0.49889368,0
0,0.52329504,1,0.08784845495872588,0,0.4198673604039435,0,0.4299481,0
0,0.5144938,1,0.6320150327982778,0,0.4261299990320167,0,0.5335327,0
0,0.5095402,1,0.0,0,0.5646871156561684,1,0.7316039,1
0,0.5173579,1,0.3665222567998085,0,0.4409315309298401,0,0.5026351,0
0,0.51972884,1,0.0,0,0.2235810235076744,0,0.32106727,0
0,0.510957,1,0.0,0,0.274671952422936,0,0.25774342,0
0,0.4948795,0,0.5671607859844344,0,0.4333431218440225,0,0.52375287,0
0,0.50042355,0,0.5035238298460167,0,0.41514212662662975,0,0.4838016,0
0,0.5408416,1,0.5035238298460167,0,0.4685463911225929,0,0.48557112,0
0,0.5268725,1,0.44188289387214336,0,0.4195745363591176,0,0.5214395,0
0,0.4595723,0,0.8053226082491867,1,0.2096354114610792,0,0.49302468,0
0,0.50150895,0,0.586816224586304,0,0.36329060131324165,0,0.43825614,0
0,0.4939629,0,0.08784845495872588,0,0.32872105331282053,0,0.39107803,0
0,0.5377612,1,0.6297518099757267,0,0.5338643009783289,1,0.5818708,1
0,0.49734834,0,0.43560765422888675,0,0.3646698873772855,0,0.47252777,0
0,0.45604116,0,0.43560765422888675,0,0.31352521200661976,0,0.3912488,0
0,0.52591985,1,0.40919000954488893,0,0.40529888588235735,0,0.50852877,0
0,0.5369408,1,0.46603076599439286,0,0.5330585938232815,1,0.5186517,0
0,0.54429114,1,0.7562478236412824,1,0.5093826424030214,0,0.5417012,0
0,0.44942543,0,0.43560765422888675,0,0.3969728213752536,0,0.4791298,0
0,0.49493486,0,0.46603076599439286,0,0.24454324809830402,0,0.28676063,0
0,0.45969877,0,0.43560765422888675,0,0.4433934781397787,0,0.4301133,0
0,0.5054065,1,0.0,0,0.41240924110599503,0,0.3726042,0
0,0.5347237,1,0.6320150327982778,0,0.5685707529264573,1,0.5734014,1
0,0.5032816,0,0.0,0,0.30264094994644125,0,0.47861534,0
0,0.54335815,1,0.5035238298460167,0,0.4430964986669751,0,0.43513837,0
0,0.50194293,0,0.0,0,0.31282459899897475,0,0.40385142,0
0,0.47875667,0,0.43560765422888675,0,0.46320627855717267,0,0.45734814,0
0,0.56237423,1,0.5271390251374226,0,0.5315965937676642,1,0.52770376,0
0,0.52997804,1,0.8283601795616585,1,0.39465683821663433,0,0.54289186,0
0,0.49817502,0,0.6426214002281296,0,0.3752005397188348,0,0.5545794,1
0,0.45752853,0,0.43560765422888675,0,0.35929528079598944,0,0.4178929,0
0,0.49994627,0,0.5035238298460167,0,0.4936122531535449,0,0.63159823,1
0,0.3985816,0,0.5671607859844344,0,0.2530822203623751,0,0.45644468,0
0,0.47510767,0,0.44194197365309,0,0.39799005597231235,0,0.3655906,0
0,0.5042248,0,0.44194197365309,0,0.46942989812571323,0,0.47738177,0
0,0.45166495,0,0.43560765422888675,0,0.3560159282938237,0,0.4716995,0
0,0.49542332,0,0.6426214002281296,0,0.5491438275955219,1,0.5836841,1
0,0.49480823,0,0.43560765422888675,0,0.48153616869472576,0,0.46520674,0
0,0.4494102,0,0.0,0,0.555445277135672,1,0.57608885,1
0,0.54089916,1,0.46603076599439286,0,0.5236517487890048,0,0.5551183,1
1,0.4204612,0,0.2625519607934313,0,0.25516280744059283,0,0.48977953,0
0,0.37942648,0,0.43560765422888675,0,0.5066031743957924,0,0.49554795,0
0,0.45525014,0,0.43560765422888675,0,0.41263409025188846,0,0.46248835,0
0,0.49150178,0,0.46603076599439286,0,0.46963293834444725,0,0.46072698,0
0,0.49396908,0,0.5035238298460167,0,0.4392950704681684,0,0.3493144,0
0,0.50317335,0,0.5035238298460167,0,0.5272502234132939,0,0.52677184,0
0,0.52875733,1,0.40429309925106555,0,0.33870730589420334,0,0.503116,0
0,0.48208037,0,0.5252555636824414,0,0.46100647150602014,0,0.4845486,0
0,0.5185406,1,0.7800140901493242,1,0.4517578163690881,0,0.5672086,1
0,0.47152853,0,0.43560765422888675,0,0.34522415406311374,0,0.45917866,0
0,0.54243636,1,0.41052762082751015,0,0.45440236628665975,0,0.52202153,0
0,0.5594434,1,0.586816224586304,0,0.3393015597400446,0,0.47356793,0
0,0.4629485,0,0.7562478236412822,1,0.10752114077310723,0,0.17137577,0
0,0.5002111,0,0.0,0,0.436099320515953,0,0.42312932,0
0,0.51168734,1,0.40429309925106555,0,0.2675674404230202,0,0.44702145,0
0,0.47649062,0,0.3563138122662529,0,0.25116297097594253,0,0.33202502,0
0,0.47494557,0,0.43560765422888675,0,0.23588337870929826,0,0.35750428,0
0,0.5300026,1,0.5035238298460167,0,0.42755659742263025,0,0.4890999,0
0,0.52990854,1,0.5035238298460167,0,0.5252695869796834,0,0.50930905,0
0,0.48596516,0,0.5262302367034113,0,0.4470867126056933,0,0.4872067,0
0,0.50378454,0,0.5656951065971114,0,0.5069791968058833,0,0.49733353,0
0,0.5214741,1,0.6297518099757267,0,0.47488874008354937,0,0.5562511,1
0,0.52143943,1,0.0,0,0.47539931653721335,0,0.3671588,0
0,0.5431364,1,0.46603076599439286,0,0.5270236498436423,0,0.5413029,0
0,0.5483097,1,0.6297518099757267,0,0.3724617041169052,0,0.5204114,0
0,0.49828923,0,0.40429309925106555,0,0.3395859028901933,0,0.45231956,0
0,0.49404544,0,0.5262302367034113,0,0.5741571821298347,1,0.44400916,0
0,0.4688556,0,0.3665222567998085,0,0.4719476379635063,0,0.45696372,0
0,0.50360036,0,0.0,0,0.4020836166970256,0,0.33189723,0
0,0.5064988,1,0.43560765422888675,0,0.4560135602808579,0,0.44784853,0
0,0.5001546,0,0.5671607859844344,0,0.516635022607669,0,0.5158786,0
0,0.51613164,1,0.7800140901493242,1,0.37306301576971307,0,0.35088712,0
0,0.50389886,0,0.5035238298460167,0,0.16228117144357235,0,0.4590804,0
0,0.50628614,1,0.5378488332712229,0,0.48050340082941134,0,0.50462717,0
0,0.5375387,1,0.0,0,0.3096417639912455,0,0.25995868,0
0,0.5064981,1,0.5252555636824414,0,0.3052642720570219,0,0.48703653,0
0,0.50202477,0,0.44194197365309,0,0.29843265934204694,0,0.4280662,0
0,0.54513466,1,0.6489151420428374,0,0.38477556010289066,0,0.49153996,0
0,0.49094945,0,0.44188289387214336,0,0.5487379231222094,1,0.49621454,0
0,0.46939522,0,0.44194197365309,0,0.30692325962262934,0,0.44598255,0
0,0.4670445,0,0.0,0,0.3855606006352557,0,0.34538132,0
0,0.43345574,0,0.43560765422888675,0,0.36589217009665015,0,0.34258613,0
0,0.4929478,0,0.6297518099757267,0,0.4921656052224888,0,0.5345598,0
0,0.47369537,0,0.40919000954488893,0,0.17074330288480352,0,0.32547945,0
0,0.5149212,1,0.4485486869072043,0,0.580151245575533,1,0.5662487,1
0,0.48579746,0,0.5035238298460167,0,0.4296285564552259,0,0.4691163,0
0,0.5285647,1,0.44194197365309,0,0.4522467670949413,0,0.39136758,0
0,0.46510473,0,0.5113932763367628,0,0.45953288525915154,0,0.31736892,0
0,0.5294366,1,0.46603076599439286,0,0.4246305006689856,0,0.4823072,0
0,0.5089234,1,0.5252555636824414,0,0.5146787651512844,0,0.5606162,1
0,0.5347237,1,0.6320150327982778,0,0.5685707529264573,1,0.5734014,1
0,0.5573683,1,0.0,0,0.24906698457018228,0,0.24177118,0
0,0.49411336,0,0.0,0,0.43600140871243304,0,0.4164292,0
0,0.4598965,0,0.0,0,0.3759084440391439,0,0.38157964,0
0,0.4325399,0,0.43560765422888675,0,0.33701252441824975,0,0.40534762,0
0,0.4277651,0,0.43560765422888675,0,0.3456421365872312,0,0.3583596,0
0,0.4908278,0,0.5113932763367628,0,0.33158783948369547,0,0.28466243,0
0,0.40257815,0,0.5671607859844344,0,0.22885371243064656,0,0.448071,0
1,0.49094155,0,0.43560765422888675,0,0.43497120077092444,0,0.46127263,0
0,0.46507004,0,0.43560765422888675,0,0.4256485117611131,0,0.44120923,0
0,0.53266644,1,0.7562478236412822,1,0.3658402472799175,0,0.32642192,0
0,0.5594164,1,0.0,0,0.36181873828438005,0,0.4108876,0
0,0.48433828,0,0.44578655677135376,0,0.4182644767742686,0,0.46003115,0
0,0.4290001,0,0.43560765422888675,0,0.34537563869655313,0,0.4400537,0
0,0.52673113,1,0.6320150327982778,0,0.4421118850316103,0,0.54124284,0
0,0.47841847,0,0.5671607859844344,0,0.47729788015241265,0,0.49853006,0
0,0.5293156,1,0.0,0,0.49485934289882805,0,0.4395316,0
0,0.45439023,0,0.43560765422888675,0,0.2881975372230031,0,0.4292027,0
0,0.45384222,0,0.43560765422888675,0,0.3559980965992284,0,0.39426443,0
0,0.5182327,1,0.43649503461710726,0,0.4535077534985753,0,0.5382594,0
0,0.50838166,1,0.44194197365309,0,0.512168718646822,0,0.50123984,0
0,0.43942085,0,0.43560765422888675,0,0.3823815124667909,0,0.43568522,0
0,0.59203565,1,0.693271510763251,0,0.4482859843496401,0,0.59350485,1
0,0.5145059,1,0.6320150327982778,0,0.3997789243114215,0,0.47404355,0
0,0.4656217,0,0.44188289387214336,0,0.47358569402557776,0,0.49894628,0
0,0.50942826,1,0.5035238298460167,0,0.5481360575091835,1,0.4637312,0
0,0.51853454,1,0.5271390251374226,0,0.44385575715957487,0,0.5559266,1
0,0.52761227,1,0.3563138122662529,0,0.5095097636734852,0,0.38693666,0
0,0.5203065,1,0.40429309925106555,0,0.32021363286912036,0,0.47806215,0
0,0.4580886,0,0.40429309925106555,0,0.27882802177297933,0,0.45229423,0
0,0.45831627,0,0.43560765422888675,0,0.46269407309936156,0,0.44638205,0
0,0.51437217,1,0.5262302367034113,0,0.3041603787375547,0,0.4596011,0
0,0.44759735,0,0.43560765422888675,0,0.3951945570368153,0,0.46939853,0
0,0.55587906,1,0.41052762082751015,0,0.5033105411869837,0,0.5332504,0
0,0.49119046,0,0.46603076599439286,0,0.3834286416989393,0,0.4667209,0
0,0.47319734,0,0.43560765422888675,0,0.4545565257496708,0,0.4536425,0
0,0.56261086,1,0.586816224586304,0,0.35140998202716894,0,0.46937278,0
0,0.51440954,1,0.5271390251374226,0,0.364882288895466,0,0.4931789,0
0,0.5584731,1,0.6489151420428374,0,0.47402505450515264,0,0.59318584,1
0,0.4694366,0,0.5252555636824414,0,0.4018479316955792,0,0.44862172,0
0,0.47820172,0,0.5671607859844344,0,0.16714860234149834,0,0.24262808,0
0,0.5077299,1,0.0,0,0.3609749198956142,0,0.4953654,0
0,0.5357611,1,0.0,0,0.38221378787731625,0,0.5998846,1
0,0.5144191,1,0.6489151420428374,0,0.47319627599859343,0,0.60659873,1
0,0.5378939,1,0.43649503461710726,0,0.353125411145468,0,0.50431365,0
0,0.46732262,0,0.43560765422888675,0,0.40404407896884276,0,0.47324744,0
0,0.5452851,1,0.8244294870858939,1,0.6054118260035827,1,0.6080962,1
0,0.47652557,0,0.0,0,0.44582144745539576,0,0.45904604,0
0,0.57087684,1,0.0,0,0.24138108328103655,0,0.15795742,0
0,0.42722386,0,0.43560765422888675,0,0.3431878016975237,0,0.41800535,0
0,0.5372283,1,0.0,0,0.4535795286707361,0,0.5049087,0
0,0.48931473,0,0.43560765422888675,0,0.509268820840347,0,0.44350433,0
0,0.49942383,0,0.5404834051676949,0,0.5074277461034183,0,0.61376077,1
0,0.48064822,0,0.44188289387214336,0,0.4312015158893986,0,0.53952587,0
0,0.522639,1,0.5656951065971114,0,0.5803307911742083,1,0.58984244,1
0,0.558385,1,0.0,0,0.3354520693455319,0,0.43173805,0
0,0.45004553,0,0.0,0,0.2893860757675732,0,0.38191566,0
0,0.44257805,0,0.0,0,0.30040747973641657,0,0.36650676,0
0,0.5136365,1,0.0,0,0.45236847412887304,0,0.49316636,0
0,0.5274087,1,0.0,0,0.25389683087945164,0,0.44016424,0
0,0.5178843,1,0.7381386991429407,1,0.584894584819492,1,0.49148852,0
0,0.46151114,0,0.5671607859844344,0,0.4628691805858542,0,0.51123476,0
0,0.54968053,1,0.0,0,0.33761321491194973,0,0.47691268,0
0,0.4968049,0,0.44188289387214336,0,0.5195082138828113,0,0.4959281,0
0,0.4754813,0,0.43560765422888675,0,0.4071272752620174,0,0.47455478,0
0,0.505842,1,0.6297518099757267,0,0.4358677749041482,0,0.52417004,0
0,0.46722674,0,0.5035238298460167,0,0.37124251945958053,0,0.4447692,0
0,0.43849182,0,0.43560765422888675,0,0.27792248763620253,0,0.41144383,0
0,0.45337394,0,0.3563138122662529,0,0.4804094417846633,0,0.42805332,0
0,0.49275944,0,0.0,0,0.2880128533633819,0,0.4154619,0
0,0.5744045,1,0.0,0,0.48245466835247763,0,0.48492336,0
0,0.5152756,1,0.0,0,0.38683357242168714,0,0.31535113,0
0,0.51917666,1,0.5656951065971114,0,0.4792997877516579,0,0.53953487,0
0,0.48195353,0,0.43560765422888675,0,0.4168023908356911,0,0.45697013,0
0,0.5450896,1,0.08784845495872588,0,0.34897787525087254,0,0.49708548,0
0,0.5056513,1,0.4080915831924028,0,0.4058541730885804,0,0.28969976,0
0,0.52474844,1,0.5378488332712229,0,0.4287916058245855,0,0.49453482,0
1,0.44718492,0,0.5035238298460167,0,0.38605590147117713,0,0.45803785,0
0,0.4808129,0,0.44188289387214336,0,0.48250219724594495,0,0.50137085,0
0,0.4918623,0,0.0,0,0.3210998674872586,0,0.31709814,0
0,0.46830162,0,0.0,0,0.29753326124784346,0,0.3284214,0
0,0.5771065,1,0.5378488332712229,0,0.540125194728829,1,0.66283816,1
0,0.48493004,0,0.0,0,0.32441255708889627,0,0.29458857,0
0,0.49760306,0,0.43560765422888675,0,0.38403688347152004,0,0.46385065,0
0,0.5399145,1,0.5378488332712229,0,0.34397375210443404,0,0.6089876,1
0,0.43206322,0,0.12834173549774344,0,0.20295371139355203,0,0.44926694,0
0,0.47224122,0,0.43560765422888675,0,0.4196909301681339,0,0.4790918,0
1,0.47237083,0,0.6316154482882047,0,0.42759907715209433,0,0.47694674,0
0,0.48499012,0,0.0,0,0.3659145543198077,0,0.3254277,0
0,0.47609282,0,0.43560765422888675,0,0.5551987224235735,1,0.50223714,0
0,0.46026558,0,0.43560765422888675,0,0.2616764598051772,0,0.49189302,0
0,0.5407118,1,0.6489151420428374,0,0.4769400892905734,0,0.54859996,1
0,0.4657317,0,0.3563138122662529,0,0.17388153698154768,0,0.31880897,0
0,0.5400671,1,0.08784845495872588,0,0.41450883368522007,0,0.51578903,0
0,0.54500663,1,0.6297518099757267,0,0.3803746696314336,0,0.55293256,1
0,0.512603,1,0.0,0,0.4756459093369819,0,0.28658158,0
0,0.5264619,1,0.5035238298460167,0,0.5863106991778737,1,0.54217845,0
0,0.45432413,0,0.7216932298922553,1,0.32238221430245234,0,0.34213555,0
0,0.5114014,1,0.43560765422888675,0,0.4939837433330877,0,0.45264465,0
0,0.5121572,1,0.5671607859844344,0,0.4852364263230206,0,0.5326999,0
0,0.4658875,0,0.44188289387214336,0,0.5261835797673797,0,0.43030506,0
0,0.4742502,0,0.0,0,0.44870090802333706,0,0.5139536,0
0,0.49000615,0,0.43560765422888675,0,0.477905434560907,0,0.4899818,0
0,0.56838983,1,0.9020910074356063,1,0.4815781333083811,0,0.6319807,1
0,0.4573941,0,0.0,0,0.3742228317818536,0,0.41348132,0
0,0.41484997,0,0.40919000954488893,0,0.35416527295855504,0,0.5104477,0
0,0.5200789,1,0.5378488332712229,0,0.4806159306117362,0,0.49805093,0
0,0.52776206,1,0.44578655677135376,0,0.3415898517414339,0,0.2202337,0
0,0.48047715,0,0.5671607859844344,0,0.21622136054357596,0,0.47719678,0
0,0.5937253,1,0.0,0,0.3769262294426417,0,0.5536779,1
0,0.5542487,1,0.0,0,0.38642375580026106,0,0.5814198,1
0,0.54730034,1,0.7066126294222734,1,0.5710514216313142,1,0.49986795,0
0,0.45907074,0,0.6316154482882047,0,0.3390378766955912,0,0.4312728,0
0,0.5709113,1,0.5035238298460167,0,0.44881179367082513,0,0.56749916,1
0,0.5309874,1,0.5378488332712229,0,0.38723538915891254,0,0.49509352,0
0,0.50289,0,0.43649503461710726,0,0.46321050152764504,0,0.4792678,0
0,0.47600397,0,0.6316154482882047,0,0.37358797742637384,0,0.31082463,0
0,0.512886,1,0.6320150327982778,0,0.4856971653482525,0,0.5503153,1
0,0.48088598,0,0.43560765422888675,0,0.41978084250968806,0,0.46811512,0
0,0.41293168,0,0.40919000954488893,0,0.39207918783577794,0,0.53833455,0
0,0.43374506,0,0.0,0,0.24290155546421147,0,0.30842122,0
0,0.5560397,1,0.0,0,0.359982852089945,0,0.4937768,0
0,0.48789033,0,0.5035238298460167,0,0.4106205541412845,0,0.482615,0
0,0.47824496,0,0.44188289387214336,0,0.4423074256377131,0,0.42555454,0
0,0.38459355,0,0.5015514525622675,0,0.36154218173837965,0,0.45307913,0
0,0.45032603,0,0.43560765422888675,0,0.4258629386873378,0,0.42507005,0
1,0.5115432,1,0.41052762082751015,0,0.5520851526369189,1,0.54152143,0
0,0.5315514,1,0.6320150327982778,0,0.5817911856523424,1,0.5614905,1
0,0.4794719,0,0.0,0,0.24060059782134713,0,0.2934907,0
0,0.47202644,0,0.44194197365309,0,0.47574857189472747,0,0.42453724,0
0,0.53090817,1,0.5262302367034113,0,0.42246030999701845,0,0.4881549,0
0,0.570948,1,0.5035238298460167,0,0.4858119850014321,0,0.4565535,0
0,0.5192032,1,0.44194197365309,0,0.40396054461146563,0,0.46862146,0
0,0.4893502,0,0.0,0,0.3227864791337672,0,0.4798372,0
0,0.50904703,1,0.0,0,0.4519963698097841,0,0.3548104,0
0,0.49811822,0,0.43560765422888675,0,0.4472073042688848,0,0.49896166,0
0,0.47679362,0,0.6297518099757267,0,0.41858774553734057,0,0.50643724,0
0,0.47210526,0,0.3665222567998085,0,0.4241061526541578,0,0.41322613,0
0,0.46963346,0,0.0,0,0.28771067921162335,0,0.2937469,0
0,0.49583218,0,0.43649503461710726,0,0.3961675716124562,0,0.46827394,0
0,0.5003822,0,0.5671607859844344,0,0.38344956007077446,0,0.50027573,0
0,0.53593016,1,0.0,0,0.3096417639912455,0,0.33193955,0
0,0.47833744,0,0.3563138122662529,0,0.3838742224172202,0,0.4180106,0
0,0.4817176,0,0.5035238298460167,0,0.4990377835983244,0,0.48325217,0
0,0.49442515,0,0.44194197365309,0,0.43823434956171486,0,0.47079375,0
0,0.5893321,1,0.693271510763251,0,0.4084479942261315,0,0.6764566,1
0,0.49418315,0,0.6297518099757267,0,0.48417518167463053,0,0.50292224,0
0,0.47820026,0,0.5671607859844344,0,0.4178697658600029,0,0.4895835,0
0,0.45579967,0,0.5671607859844344,0,0.4895554685500286,0,0.51481485,0
0,0.49280164,0,0.0,0,0.3078200493615108,0,0.2667761,0
0,0.476003,0,0.43560765422888675,0,0.3544460300788402,0,0.4598715,0
0,0.4270751,0,0.43560765422888675,0,0.3386011907206974,0,0.41800535,0
0,0.52802336,1,0.0,0,0.4193427000701435,0,0.41498163,0
0,0.47136557,0,0.0,0,0.3928806931811409,0,0.32101154,0
0,0.53602004,1,0.44194197365309,0,0.3118832036796567,0,0.32067388,0
0,0.49915397,0,0.46603076599439286,0,0.48481291076273453,0,0.47133154,0
1,0.49290597,0,0.44194197365309,0,0.6233486910348529,1,0.5223077,0
1,0.48572174,0,0.43560765422888675,0,0.5004683011913575,0,0.48504895,0
0,0.50040895,0,0.40429309925106555,0,0.48222355385463195,0,0.47430754,0
0,0.50008744,0,0.46603076599439286,0,0.46193979321132184,0,0.47843027,0
0,0.5246181,1,0.44194197365309,0,0.39808966995474093,0,0.50843036,0
0,0.5387651,1,0.5262302367034113,0,0.3556204272721667,0,0.47230303,0
0,0.4593493,0,0.43560765422888675,0,0.42397383604188427,0,0.42816907,0
0,0.53571546,1,0.5035238298460167,0,0.39047407937487544,0,0.34283686,0
0,0.48509604,0,0.44194197365309,0,0.3313150908580544,0,0.36349913,0
0,0.46699443,0,0.6956853855062464,1,0.32469110028095866,0,0.42248863,0
0,0.46116313,0,0.43560765422888675,0,0.4252421670235032,0,0.451008,0
0,0.4893545,0,0.5252555636824414,0,0.5174440260082683,0,0.5029979,0
0,0.51808125,1,0.46603076599439286,0,0.4306678687080507,0,0.47654736,0
0,0.5103905,1,0.0,0,0.3641227978693996,0,0.4751995,0
0,0.5064795,1,0.44194197365309,0,0.36135866099516806,0,0.43049595,0
0,0.52956855,1,0.6297518099757267,0,0.5442408757162419,1,0.50336725,0
0,0.49930114,0,0.0,0,0.24702747253757867,0,0.29768315,0
0,0.4842914,0,0.0,0,0.3159665983056853,0,0.45592138,0
0,0.49535856,0,0.6956853855062464,1,0.3969166970467729,0,0.6005382,1
0,0.5194913,1,0.46603076599439286,0,0.5024760262620479,0,0.4992662,0
0,0.45360243,0,0.43560765422888675,0,0.23358005831092335,0,0.37972018,0
0,0.5187441,1,0.5035238298460167,0,0.4104065980218063,0,0.46098253,0
0,0.5030596,0,0.5262302367034113,0,0.46423880415309765,0,0.42226794,0
0,0.5303091,1,0.5404834051676949,0,0.4724882889101089,0,0.62112445,1
0,0.4260468,0,0.0,0,0.33888242599795604,0,0.29731366,0
0,0.5045551,0,0.5378488332712229,0,0.4261378879521286,0,0.5191724,0
0,0.48290947,0,0.44188289387214336,0,0.4119955478155061,0,0.49644694,0
0,0.48285696,0,0.43560765422888675,0,0.5369316274994442,1,0.48148993,0
0,0.52826536,1,0.9001486900493608,1,0.362959909827648,0,0.5705035,1
0,0.51952696,1,0.0,0,0.462884013218665,0,0.38104862,0
0,0.46564874,0,0.43649503461710726,0,0.3259501090362871,0,0.44597507,0
0,0.4633486,0,0.0,0,0.3612210248959002,0,0.45621273,0
0,0.5293652,1,0.0,0,0.3059829275713105,0,0.20915624,0
0,0.47620022,0,0.5252555636824414,0,0.3579941974252658,0,0.5189784,0
0,0.4616648,0,0.43560765422888675,0,0.31054553169915516,0,0.45491654,0
0,0.52476513,1,0.6320150327982778,0,0.5291284473332355,1,0.61109316,1
0,0.4750134,0,0.44188289387214336,0,0.5210343934610677,0,0.5107301,0
0,0.54804707,1,0.5378488332712229,0,0.39397594826119875,0,0.53071105,0
0,0.51117504,1,0.5671607859844344,0,0.13111553620726582,0,0.28504387,0
0,0.46016327,0,0.43560765422888675,0,0.4252421670235032,0,0.451008,0
0,0.53003526,1,0.5035238298460167,0,0.3754723175865384,0,0.35436794,0
0,0.4477403,0,0.0,0,0.3753146044613772,0,0.3079325,0
0,0.555902,1,0.41052762082751015,0,0.4286890179797137,0,0.5396338,0
0,0.4542949,0,0.8569607381888272,1,0.38594107094172175,0,0.5284879,0
0,0.5449313,1,0.5271390251374226,0,0.37255889135493925,0,0.4241941,0
0,0.48121607,0,0.5035238298460167,0,0.4385684038041202,0,0.46299413,0
0,0.4225084,0,0.43560765422888675,0,0.33311111481449096,0,0.39002168,0
0,0.5391245,1,0.5035238298460167,0,0.3746500595037453,0,0.48084736,0
0,0.54171944,1,0.7913834424184648,1,0.6019469953564464,1,0.6228338,1
1,0.51133704,1,0.40429309925106555,0,0.3193274371863716,0,0.41046703,0
0,0.52491623,1,0.5252555636824414,0,0.5346284309404188,1,0.549501,1
0,0.44733912,0,0.43560765422888675,0,0.40673606853647326,0,0.45321348,0
0,0.50616026,1,0.5205870964173113,0,0.3374983753942565,0,0.5724185,1
0,0.57281244,1,0.0,0,0.4837691667454132,0,0.48992813,0
0,0.43335414,0,0.43560765422888675,0,0.35355627366494286,0,0.37281716,0
0,0.43359616,0,0.5035238298460167,0,0.350755620338673,0,0.4663748,0
0,0.50363874,0,0.46603076599439286,0,0.37600873308265487,0,0.5165012,0
0,0.47732937,0,0.43560765422888675,0,0.4596289597212264,0,0.48129272,0
0,0.48972243,0,0.5035238298460167,0,0.5515137992798799,1,0.5210022,0
