y_true,linear_regression_probability,linear_regression_prediction,decision_tree_probability,decision_tree_prediction,random_forest_probability,random_forest_prediction,xgboost_probability,xgboost_prediction
0,0.5007285,1,0.22738227155345683,0,0.3302001096672781,0,0.38385406,0
0,0.55969846,1,0.2555054418098022,0,0.31991397530336235,0,0.38597518,0
0,0.47807357,0,0.4655826762563776,0,0.28908220473838,0,0.33038852,0
1,0.48379433,1,0.8103306417664857,0,0.46421995775149616,0,0.45698556,0
0,0.46523893,0,0.5048548897591274,0,0.35181359352645847,0,0.4259249,0
0,0.524502,1,0.4842952876619775,0,0.37220539636843897,0,0.5025163,0
0,0.5240623,1,0.0,0,0.35457822776314474,0,0.48769945,0
0,0.42242607,0,0.0,0,0.23756786812645223,0,0.27775314,0
0,0.567305,1,0.4842952876619775,0,0.44081094330339343,0,0.5600071,0
0,0.38392133,0,0.0,0,0.2998849876699224,0,0.4188081,0
0,0.45921448,0,0.5894154974885878,0,0.4313265222747554,0,0.5411499,0
0,0.5270597,1,0.4842952876619775,0,0.4600821839221083,0,0.44659448,0
0,0.4354963,0,0.5894154974885878,0,0.29047502555788196,0,0.39687714,0
0,0.47369206,0,0.6637904685773396,0,0.36098499699379694,0,0.34549078,0
0,0.36301488,0,0.4655826762563776,0,0.3460307120243424,0,0.49076623,0
0,0.51197547,1,0.0,0,0.4184647884531413,0,0.5115679,0
0,0.48056588,1,0.3698662439573984,0,0.32216797832558797,0,0.3429713,0
0,0.41802543,0,0.0,0,0.4192399800673554,0,0.5611817,0
0,0.51216483,1,0.8554749864821304,1,0.4435342555198621,0,0.6144764,1
0,0.5288509,1,0.3102728259582089,0,0.44988008150990655,0,0.5518161,0
0,0.4744825,0,0.0,0,0.36625862130182146,0,0.42302322,0
0,0.50511277,1,0.5894154974885878,0,0.4311164451210177,0,0.5389053,0
0,0.5758904,1,0.0,0,0.4330677475557551,0,0.48108727,0
0,0.44449663,0,0.0,0,0.30336697256218426,0,0.39181393,0
0,0.49169344,1,0.5132953452655523,0,0.42253792972505877,0,0.5133948,0
0,0.51651573,1,0.480291921133662,0,0.3865583240039517,0,0.5727255,0
0,0.5512014,1,0.4842952876619775,0,0.36043005301931663,0,0.48686013,0
0,0.48552868,1,0.0,0,0.31156085589444454,0,0.336128,0
0,0.46219844,0,0.5132953452655523,0,0.39574849540522655,0,0.47346154,0
0,0.5222311,1,0.0,0,0.4529106497863059,0,0.50357914,0
0,0.37157974,0,0.4655826762563776,0,0.35633337984166347,0,0.3943335,0
0,0.52258766,1,0.0,0,0.30745845808333566,0,0.45995966,0
0,0.6055584,1,0.5132953452655523,0,0.3990426712584037,0,0.5344451,0
0,0.41302776,0,0.4842952876619775,0,0.3124780287124761,0,0.40868887,0
0,0.42490318,0,0.5132953452655523,0,0.20579024319298136,0,0.36578676,0
0,0.5581397,1,0.4842952876619775,0,0.31735974967199876,0,0.5306613,0
0,0.5320365,1,0.5269021891271493,0,0.3530521266077427,0,0.42387125,0
0,0.43267542,0,0.7752079579717039,0,0.39801678283163955,0,0.4849745,0
0,0.5867556,1,0.5132953452655523,0,0.4768110104917609,0,0.57829857,0
0,0.524521,1,0.5132953452655523,0,0.4867225745406475,0,0.53901803,0
0,0.4886322,1,0.5269021891271493,0,0.23489533217178193,0,0.30541664,0
0,0.4948305,1,0.5894154974885878,0,0.3637569368949603,0,0.41740283,0
0,0.47103372,0,0.5579505997561454,0,0.49235880771656565,0,0.56490123,0
0,0.48925763,1,0.6785821618409724,0,0.42195137498675117,0,0.53785557,0
0,0.4173904,0,0.5132953452655523,0,0.3490392432373138,0,0.35350612,0
0,0.48346752,1,0.5894154974885878,0,0.4234580455712041,0,0.46761635,0
0,0.5334215,1,0.0,0,0.37256719215980605,0,0.29272762,0
0,0.47209576,0,0.4655826762563776,0,0.27615636555578565,0,0.21661007,0
0,0.4531366,0,0.4655826762563776,0,0.4471409092514628,0,0.48939872,0
0,0.47608057,0,0.0,0,0.19575961329363356,0,0.20384365,0
0,0.5190879,1,0.0,0,0.36568388883195624,0,0.48939934,0
0,0.5399915,1,0.4655826762563776,0,0.44442321889664654,0,0.3664107,0
0,0.59865034,1,0.9185794927689466,1,0.5277156783861687,1,0.6303845,1
0,0.40082687,0,0.5132953452655523,0,0.2768399351676646,0,0.4293705,0
0,0.4361794,0,0.6785821618409724,0,0.3709130783685283,0,0.37437224,0
0,0.49191096,1,0.5894154974885878,0,0.4615648624599694,0,0.4454506,0
0,0.5267666,1,0.0,0,0.4699170117930205,0,0.5555504,0
0,0.5143163,1,0.5279133415409638,0,0.292115156383903,0,0.28083906,0
0,0.47467998,0,0.0,0,0.4732060950767029,0,0.45762765,0
0,0.47908103,0,0.28401134717527615,0,0.35053817575017127,0,0.50102264,0
0,0.5194707,1,0.426107036131486,0,0.4108726112512113,0,0.5061705,0
0,0.40008894,0,0.0,0,0.33384744428672886,0,0.25915647,0
0,0.5096485,1,0.0,0,0.2825784529241623,0,0.34399334,0
0,0.48754072,1,0.5329360909588512,0,0.34445889452030726,0,0.42211375,0
0,0.54946446,1,0.5132953452655523,0,0.2867366658969049,0,0.34608915,0
0,0.5576042,1,0.0,0,0.4533424494061679,0,0.5123625,0
0,0.49998754,1,0.7139263644113966,0,0.22730541021730222,0,0.37351337,0
0,0.47083196,0,0.7586990916724565,0,0.2956300946849634,0,0.10947772,0
0,0.51883817,1,0.5132953452655523,0,0.48240942735990905,0,0.5355843,0
0,0.42446575,0,0.5132953452655523,0,0.3149370179484298,0,0.25716537,0
0,0.5232328,1,0.0,0,0.31776002261371594,0,0.38157856,0
0,0.4525569,0,0.5279133415409638,0,0.3854509655086111,0,0.44290456,0
0,0.46723667,0,0.5132953452655523,0,0.3912423295366276,0,0.4740803,0
0,0.47634423,0,0.0,0,0.22221411753963755,0,0.3672997,0
0,0.50540185,1,0.5894154974885878,0,0.3720980339351261,0,0.57004553,0
0,0.5011679,1,0.0,0,0.24454320233672694,0,0.1748499,0
0,0.50342965,1,0.333642557063597,0,0.40528612154254073,0,0.48028177,0
0,0.5022253,1,0.5132953452655523,0,0.3238686651682844,0,0.35005048,0
0,0.57916635,1,0.5132953452655523,0,0.5212005070746071,1,0.49047783,0
0,0.589751,1,0.0,0,0.2060727083485063,0,0.3573634,0
0,0.5188606,1,0.4842952876619775,0,0.3569415286599948,0,0.34990188,0
0,0.52892756,1,0.0,0,0.46485477226646044,0,0.6060225,1
0,0.5768408,1,0.4842952876619775,0,0.3239324672443891,0,0.4222099,0
0,0.5773232,1,0.5132953452655523,0,0.5313222139689088,1,0.59034264,1
0,0.56018853,1,0.7139263644113966,0,0.3166079441534478,0,0.32132545,0
0,0.4361653,0,0.5132953452655523,0,0.3256645249112951,0,0.4166421,0
0,0.47787622,0,0.0,0,0.3084304587584553,0,0.30540735,0
0,0.45424572,0,0.7805674107682157,0,0.37912226065011334,0,0.5627693,0
0,0.4602116,0,0.08394359161901914,0,0.4338707248967147,0,0.49502936,0
1,0.5157113,1,0.6785821618409724,0,0.5673535066333099,1,0.5234658,0
0,0.5352499,1,0.0,0,0.4494609789840048,0,0.5392165,0
0,0.47440484,0,0.07855417798156838,0,0.249039435429411,0,0.22809629,0
0,0.5378305,1,0.5132953452655523,0,0.3505964802508157,0,0.3634669,0
0,0.47074097,0,0.5048548897591274,0,0.39952731828768046,0,0.28030816,0
0,0.5964994,1,0.8063905402703592,0,0.30539921239889956,0,0.42003325,0
0,0.5309813,1,0.0,0,0.3654454869430447,0,0.4532124,0
0,0.49450147,1,0.5894154974885878,0,0.46805009878936904,0,0.49767107,0
0,0.5012739,1,0.5132953452655523,0,0.4587182504269462,0,0.5219625,0
0,0.5096704,1,0.5132953452655523,0,0.4884316294374678,0,0.5491042,0
0,0.55718994,1,0.2555054418098022,0,0.3025247265646656,0,0.50425696,0
0,0.5146731,1,0.08394359161901914,0,0.42746068457530667,0,0.4223189,0
0,0.58161986,1,0.0,0,0.3378040897001542,0,0.38246194,0
0,0.5394024,1,0.6785821618409724,0,0.3321403201057457,0,0.35642052,0
0,0.48739594,1,0.2555054418098022,0,0.3360852860949332,0,0.43998158,0
0,0.5036862,1,0.5894154974885878,0,0.342320906022694,0,0.33546585,0
0,0.49178454,1,0.5132953452655523,0,0.42919917396440366,0,0.47317675,0
0,0.47470525,0,0.0,0,0.2652557187972956,0,0.37435102,0
0,0.44780484,0,0.0,0,0.25591345090851225,0,0.4608641,0
0,0.51681733,1,0.21365952381724268,0,0.49062587744748315,0,0.5252036,0
0,0.51883256,1,0.24996089703673074,0,0.4440350043348983,0,0.5208262,0
0,0.47845206,0,0.0,0,0.3839951917372769,0,0.4840708,0
0,0.46076784,0,0.4655826762563776,0,0.36518798442866063,0,0.47722688,0
0,0.5847643,1,0.0,0,0.2590950343025446,0,0.36899745,0
0,0.49949336,1,0.6434881257062726,0,0.3639089880799944,0,0.47184002,0
0,0.5675951,1,0.4655826762563776,0,0.3528781141016151,0,0.45753562,0
0,0.527648,1,0.5894154974885878,0,0.4614514257751316,0,0.45558003,0
0,0.46965864,0,0.0,0,0.33316334539044906,0,0.32145312,0
0,0.5265859,1,0.5279133415409638,0,0.3630838960246283,0,0.5568252,0
0,0.52584624,1,0.7752079579717039,0,0.4489698853434881,0,0.42285886,0
0,0.50440204,1,0.5579505997561454,0,0.4120532007264694,0,0.3465177,0
0,0.42014736,0,0.0,0,0.2521594348004222,0,0.40401816,0
0,0.50115895,1,0.6740921137454297,0,0.32750797001186427,0,0.35539126,0
0,0.49187508,1,0.0,0,0.22888304274385537,0,0.31252986,0
0,0.49144888,1,0.5132953452655523,0,0.35510741426536047,0,0.4338895,0
1,0.5613817,1,0.7586990916724565,0,0.5320175089825306,1,0.59603703,1
0,0.44690272,0,0.5132953452655523,0,0.5229907699672067,1,0.6079193,1
0,0.5595633,1,0.0,0,0.19953829168893764,0,0.12782145,0
0,0.5160491,1,0.5894154974885878,0,0.3963663926907727,0,0.4910958,0
0,0.48115927,1,0.5894154974885878,0,0.4112285776131493,0,0.49630737,0
0,0.46293417,0,0.0,0,0.2568824746603869,0,0.3440656,0
0,0.4582328,0,0.0,0,0.27888376393549646,0,0.3370317,0
0,0.5240669,1,0.5894154974885878,0,0.3544177733182343,0,0.44216838,0
0,0.61598575,1,0.5894154974885878,0,0.4008273136004522,0,0.5745869,0
0,0.42652148,0,0.5579505997561454,0,0.41890319467465625,0,0.5109357,0
0,0.50438356,1,0.5132953452655523,0,0.32568894361997364,0,0.48004013,0
0,0.52558,1,0.5894154974885878,0,0.397725503021033,0,0.43393067,0
0,0.48092636,1,0.0,0,0.2724561274082985,0,0.31672063,0
0,0.45262071,0,0.5132953452655523,0,0.3201100353464882,0,0.46127942,0
0,0.4619544,0,0.5894154974885878,0,0.36859402846498424,0,0.46480885,0
0,0.49388793,1,0.0,0,0.43215165988330534,0,0.5580078,0
0,0.5468868,1,0.4842952876619775,0,0.47885704573011245,0,0.47916394,0
0,0.44139192,0,0.0,0,0.24587268912070612,0,0.38727143,0
0,0.50379,1,0.4842952876619775,0,0.39527715102565764,0,0.3604305,0
0,0.50105715,1,0.5132953452655523,0,0.4412514034607902,0,0.426585,0
0,0.50244445,1,0.5269021891271489,0,0.32928067996462573,0,0.3193235,0
1,0.46971405,0,0.8926740840409341,1,0.34149435585613835,0,0.46087843,0
0,0.51370543,1,0.5132953452655523,0,0.4596781710679976,0,0.5348317,0
0,0.49200925,1,0.5132953452655523,0,0.451396264584033,0,0.48778203,0
0,0.46321082,0,0.0,0,0.3358172750609096,0,0.29059327,0
0,0.41396964,0,0.5132953452655523,0,0.356270344422506,0,0.42653996,0
0,0.55240047,1,0.6785821618409724,0,0.37663344623497064,0,0.5212688,0
0,0.5188137,1,0.4655826762563776,0,0.42946130477116035,0,0.51722974,0
0,0.50749815,1,0.5132953452655523,0,0.4746455241209875,0,0.53474414,0
0,0.50769454,1,0.22738227155345683,0,0.33529168637922396,0,0.46472204,0
0,0.5702505,1,0.0,0,0.2925288253052818,0,0.30058226,0
0,0.47865844,0,0.5132953452655523,0,0.3999654564873013,0,0.5190248,0
0,0.41523904,0,0.0,0,0.35282193485673496,0,0.58713835,1
0,0.45576528,0,0.0,0,0.34830343468762204,0,0.3327018,0
0,0.4913504,1,0.0,0,0.34317964990406924,0,0.36066064,0
0,0.55193377,1,0.5132953452655523,0,0.3779238127360517,0,0.4605908,0
0,0.5214795,1,0.6489151420428407,0,0.5261707472112441,1,0.5261017,0
0,0.517303,1,0.0,0,0.42201501491159193,0,0.3507797,0
0,0.4660727,0,0.2555054418098022,0,0.44142302753728874,0,0.43583524,0
0,0.4843274,1,0.0,0,0.4010419420538151,0,0.5223044,0
0,0.43174425,0,0.22738227155345683,0,0.3412613628466103,0,0.4500771,0
0,0.5436717,1,0.2961125590615185,0,0.318883168291355,0,0.45110205,0
0,0.4385721,0,0.5132953452655523,0,0.31076581714329354,0,0.30650827,0
0,0.52053356,1,0.07855417798156838,0,0.24903557875834462,0,0.4650223,0
0,0.47711533,0,0.0,0,0.42476977373070657,0,0.4628645,0
0,0.550868,1,0.4842952876619775,0,0.36487773994147343,0,0.4069267,0
0,0.45466858,0,0.0,0,0.32617612254036055,0,0.29896474,0
0,0.5272033,1,0.0,0,0.3400162493681487,0,0.3748539,0
0,0.5383961,1,0.6785821618409724,0,0.5230429749184197,1,0.58027464,0
0,0.5105914,1,0.32150055608486006,0,0.41139166739961003,0,0.47329807,0
0,0.5747231,1,0.0,0,0.29272730736011926,0,0.47217882,0
0,0.51864445,1,0.32150055608486006,0,0.2586774341272981,0,0.47056183,0
0,0.41872567,0,0.2555054418098022,0,0.2667508960948997,0,0.4131588,0
0,0.48267192,1,0.5132953452655523,0,0.3966396841599923,0,0.44376382,0
0,0.5566535,1,0.0,0,0.4444615002879558,0,0.5011168,0
0,0.48834404,1,0.3102728259582089,0,0.3903535018943459,0,0.51280123,0
0,0.45780993,0,0.6785821618409724,0,0.43598652289332673,0,0.5167592,0
0,0.47221905,0,0.0,0,0.2895664384357391,0,0.2616411,0
0,0.49138308,1,0.6936511775899369,0,0.38686317400403214,0,0.5223615,0
0,0.54667926,1,0.4842952876619775,0,0.35091286882789574,0,0.43821043,0
0,0.56565356,1,0.22738227155345683,0,0.42790636107517155,0,0.59347916,1
0,0.56692594,1,0.7586990916724565,0,0.5012941669506796,0,0.54601175,0
0,0.51629335,1,0.8554749864821304,1,0.345323616935064,0,0.5209808,0
0,0.50578135,1,0.6785821618409724,0,0.4584193781464369,0,0.47451687,0
0,0.5445399,1,0.5132953452655523,0,0.5029428412033489,0,0.5416299,0
0,0.4640304,0,0.5132953452655523,0,0.35756396480199276,0,0.44878453,0
0,0.45936108,0,0.0,0,0.28759951687216095,0,0.3403649,0
0,0.5512099,1,0.28401134717527615,0,0.4900158336362132,0,0.58691883,1
0,0.4176501,0,0.0,0,0.34190671432385444,0,0.30394033,0
0,0.47833452,0,0.0,0,0.31816442720516985,0,0.36341232,0
0,0.5866283,1,0.5894154974885878,0,0.6011706858233431,1,0.6250139,1
0,0.557768,1,0.0,0,0.37129378256460893,0,0.54181194,0
0,0.53703356,1,0.6785821618409724,0,0.45123346072084997,0,0.55317605,0
0,0.5383513,1,0.0,0,0.3906487844765521,0,0.4003038,0
0,0.50072706,1,0.5132953452655523,0,0.43877566453101186,0,0.4571183,0
0,0.47949404,1,0.0,0,0.3122646796762803,0,0.33476403,0
0,0.40385723,0,0.0,0,0.33579455240469297,0,0.3013254,0
0,0.5229734,1,0.5132953452655523,0,0.41828254662917436,0,0.48608798,0
1,0.5603993,1,0.5132953452655523,0,0.3877865569794857,0,0.4817317,0
0,0.5374652,1,0.4842952876619775,0,0.35379612062889454,0,0.39538804,0
0,0.4574815,0,0.5132953452655523,0,0.4191553203351642,0,0.4572437,0
0,0.52821386,1,0.0,0,0.18676842681801814,0,0.20906807,0
0,0.5188208,1,0.7586990916724565,0,0.3698266124325444,0,0.46879667,0
0,0.4336305,0,0.0,0,0.21731950483152054,0,0.1868764,0
0,0.503948,1,0.0,0,0.29010665662854634,0,0.39859486,0
0,0.44962552,0,0.0,0,0.4346610048605871,0,0.3488916,0
0,0.45472834,0,0.2555054418098022,0,0.3039917771487493,0,0.45392725,0
0,0.5265836,1,0.0,0,0.4097204818958037,0,0.48799416,0
0,0.50129545,1,0.5132953452655523,0,0.4432448036881522,0,0.5071962,0
0,0.49785456,1,0.5132953452655523,0,0.4598441153500403,0,0.5276766,0
0,0.45580778,0,0.6671891862086353,0,0.21878492839217642,0,0.35037845,0
0,0.5388963,1,0.5132953452655523,0,0.37385696363596865,0,0.46003196,0
0,0.5545206,1,0.5132953452655523,0,0.5104795904292849,0,0.5147254,0
0,0.54380876,1,0.8169140585556188,1,0.4522532415073136,0,0.66850513,1
0,0.52521074,1,0.32150055608486006,0,0.3427792373765735,0,0.3155695,0
0,0.52517366,1,0.2411072112199718,0,0.3703943403149665,0,0.38808227,0
0,0.47644618,0,0.0,0,0.4430252584648949,0,0.51657814,0
0,0.45556587,0,0.3102728259582089,0,0.42743509627109355,0,0.42341098,0
0,0.5474017,1,0.4842952876619775,0,0.4458472762704846,0,0.40543562,0
0,0.55898273,1,0.6785821618409724,0,0.4866707985735122,0,0.65632784,1
0,0.5003954,1,0.0,0,0.3022409030236709,0,0.3598271,0
0,0.5292579,1,0.0,0,0.3702949363289386,0,0.49859685,0
0,0.49073568,1,0.0,0,0.2734178688535021,0,0.19911793,0
0,0.43592796,0,0.0,0,0.33707971648426477,0,0.55688304,0
0,0.5181372,1,0.6785821618409724,0,0.5345639548001148,1,0.66248554,1
0,0.51654613,1,0.5894154974885878,0,0.4649502981518786,0,0.5432656,0
0,0.45583773,0,0.0,0,0.29144679289860964,0,0.4244924,0
0,0.48511922,1,0.8988316112303987,1,0.2736278799541836,0,0.33886367,0
0,0.48958728,1,0.5132953452655523,0,0.3704051997295998,0,0.4975011,0
0,0.5289192,1,0.4842952876619775,0,0.43893141685699094,0,0.536302,0
0,0.36190173,0,0.5269021891271493,0,0.2179549929206541,0,0.25664538,0
0,0.47197333,0,0.4655826762563776,0,0.37596012805349804,0,0.42050484,0
0,0.5905926,1,0.5894154974885878,0,0.38225673481065786,0,0.4837196,0
0,0.5411525,1,0.6740921137454297,0,0.28174494611963297,0,0.39680663,0
0,0.5064379,1,0.5894154974885878,0,0.4351677830967826,0,0.58305174,0
0,0.4703148,0,0.5132953452655523,0,0.3636239683107254,0,0.4311899,0
0,0.46971986,0,0.5132953452655523,0,0.4776157624156458,0,0.40480226,0
0,0.58195275,1,0.32150055608486006,0,0.45385851630641094,0,0.41353,0
0,0.5543663,1,0.0,0,0.33222034849266807,0,0.23583782,0
0,0.5811343,1,0.0,0,0.3966013834085248,0,0.40006602,0
0,0.5140444,1,0.4842952876619775,0,0.446080485448549,0,0.6047162,1
0,0.5313883,1,0.6785821618409724,0,0.4014241893612513,0,0.49011293,0
0,0.47115526,0,0.4842952876619775,0,0.31112927154262315,0,0.5173619,0
0,0.49594748,1,0.0,0,0.44273317269206114,0,0.4303301,0
0,0.4332145,0,0.5279133415409638,0,0.31426357585799175,0,0.4234034,0
0,0.46299377,0,0.0,0,0.4405773264084071,0,0.40902573,0
0,0.46110827,0,0.7586990916724565,0,0.4294725175908569,0,0.5739861,0
0,0.5222758,1,0.0,0,0.3100215386003654,0,0.46593022,0
0,0.48033378,1,0.0,0,0.3755329705157811,0,0.32737747,0
0,0.50357306,1,0.5132953452655523,0,0.36517611569947994,0,0.3836784,0
0,0.48532903,1,0.4655826762563776,0,0.343506870165288,0,0.42225087,0
0,0.4772498,0,0.9260096737287059,1,0.3797589951706867,0,0.52337366,0
0,0.4827789,1,0.07855417798156838,0,0.38244700277752697,0,0.40171683,0
0,0.41336095,0,0.4655826762563776,0,0.3425024842496553,0,0.35906407,0
0,0.55358315,1,0.6785821618409724,0,0.5314563307232824,1,0.5418036,0
0,0.49363407,1,0.8053226082491868,0,0.30977621110853343,0,0.49577594,0
0,0.50872636,1,0.0,0,0.19700214944696962,0,0.24371082,0
0,0.57376146,1,0.5440618195132262,0,0.37407291809392357,0,0.51931554,0
0,0.53688025,1,0.0,0,0.24473054763797017,0,0.2554668,0
0,0.44940707,0,0.22738227155345683,0,0.38778011494599435,0,0.37114576,0
0,0.50899994,1,0.8554749864821304,1,0.432928661201848,0,0.5733354,0
0,0.4637755,0,0.4655826762563776,0,0.352333874126783,0,0.57093006,0
0,0.5967576,1,0.22738227155345683,0,0.32045584983790937,0,0.29366758,0
0,0.40094084,0,0.5132953452655523,0,0.432578176712141,0,0.51529807,0
0,0.58887863,1,0.6681666503257466,0,0.3486614867401906,0,0.48890826,0
0,0.5122344,1,0.0,0,0.2579415680173368,0,0.20023538,0
0,0.37870893,0,0.36367266497494716,0,0.38299228734402907,0,0.5004984,0
0,0.4660991,0,0.0,0,0.25003758331031306,0,0.37758005,0
0,0.5870378,1,0.9353940960143132,1,0.459812073446418,0,0.57350147,0
0,0.5694144,1,0.7586990916724565,0,0.4183970297988917,0,0.59135145,1
0,0.49878323,1,0.4842952876619775,0,0.3464898053084535,0,0.4138399,0
0,0.47208428,0,0.7805674107682157,0,0.32437722326305213,0,0.4097651,0
0,0.57223594,1,0.5132953452655523,0,0.4148141682360408,0,0.46165082,0
0,0.5868399,1,0.4655826762563776,0,0.4823357654828006,0,0.41094175,0
0,0.53411835,1,0.0,0,0.33992477207371874,0,0.23812683,0
0,0.50101465,1,0.5132953452655523,0,0.45904608134646124,0,0.47601345,0
0,0.5357033,1,0.5269021891271489,0,0.4262559157574237,0,0.5993909,1
0,0.53625774,1,0.0,0,0.2995762702520304,0,0.51218575,0
0,0.4182453,0,0.5132953452655523,0,0.25310634957143285,0,0.24594955,0
0,0.41041958,0,0.0,0,0.3049078491272608,0,0.1785544,0
0,0.41499683,0,0.5132953452655523,0,0.44244678474799337,0,0.4467441,0
0,0.47863984,0,0.0,0,0.3151082422247172,0,0.33777845,0
0,0.524943,1,0.5894154974885878,0,0.4172106624360872,0,0.55330384,0
0,0.45600775,0,0.4655826762563776,0,0.3623368871471796,0,0.38761833,0
0,0.41482028,0,0.4655826762563776,0,0.324886565305295,0,0.47543946,0
0,0.522366,1,0.0,0,0.3814640575980848,0,0.5016667,0
0,0.4114887,0,0.6847185506754299,0,0.2933132678116804,0,0.26720858,0
0,0.44883642,0,0.0,0,0.3275776058687399,0,0.30082566,0
0,0.57121027,1,0.5894154974885878,0,0.3676899675851563,0,0.5001119,0
0,0.41905186,0,0.08394359161901914,0,0.40803528215597434,0,0.54553837,0
0,0.45875236,0,0.4655826762563776,0,0.35306757158965,0,0.29554647,0
0,0.42758203,0,0.4655826762563776,0,0.3590356199508182,0,0.42017412,0
0,0.5654903,1,0.0,0,0.33811063780605893,0,0.21004939,0
0,0.47237,0,0.4655826762563776,0,0.35987799782106616,0,0.4129038,0
0,0.41989025,0,0.5132953452655523,0,0.40736786430817384,0,0.47825435,0
0,0.47368434,0,0.0,0,0.30273766548833675,0,0.41854,0
0,0.48720968,1,0.0,0,0.34433334698317347,0,0.40894315,0
0,0.5697441,1,0.0,0,0.46110134015953336,0,0.56804955,0
0,0.46542755,0,0.22738227155345683,0,0.27643578452664036,0,0.22999756,0
0,0.48746404,1,0.4655826762563776,0,0.34001983970740984,0,0.34113488,0
0,0.50394946,1,0.0,0,0.36156060699134474,0,0.4763416,0
0,0.5309315,1,0.7139263644113966,0,0.42466785831307113,0,0.5026034,0
0,0.4514497,0,0.0,0,0.36671670004215184,0,0.40927467,0
0,0.50440323,1,0.6936511775899369,0,0.4075232875733865,0,0.44743377,0
0,0.38980904,0,0.36367266497494716,0,0.3964371203736908,0,0.50819105,0
0,0.47134817,0,0.4655826762563776,0,0.3550394764090103,0,0.36213443,0
0,0.48195437,1,0.6393631957969113,0,0.32742054487141975,0,0.32224476,0
0,0.4682252,0,0.0,0,0.43567693934778023,0,0.4431815,0
0,0.49267042,1,0.5894154974885878,0,0.41897753705918706,0,0.50191665,0
0,0.49512148,1,0.5048548897591274,0,0.42318093525648043,0,0.44006622,0
0,0.48169085,1,0.5132953452655523,0,0.4411592856541242,0,0.52315897,0
0,0.5447731,1,0.5894154974885878,0,0.39827964652012987,0,0.52722853,0
0,0.5192294,1,0.4684520042381615,0,0.40368092647218107,0,0.55262625,0
0,0.5171625,1,0.6104790705863778,0,0.4584956023223827,0,0.50331223,0
0,0.51173866,1,0.5894154974885878,0,0.379195179527928,0,0.39954612,0
0,0.4575567,0,0.5440618195132262,0,0.43986337790933033,0,0.4493,0
0,0.41833588,0,0.5579505997561454,0,0.44358892325805327,0,0.4996155,0
0,0.51189816,1,0.4655826762563776,0,0.3049666370229802,0,0.47109225,0
0,0.5569951,1,0.5894154974885878,0,0.314729156127161,0,0.32803255,0
0,0.48038486,1,0.6434881257062726,0,0.4061414285334256,0,0.51479816,0
0,0.56208307,1,0.5579505997561454,0,0.4340012258761175,0,0.5999834,1
0,0.493833,1,0.0,0,0.21514578735007367,0,0.117936395,0
0,0.5642563,1,0.6489151420428407,0,0.39175366629874175,0,0.49244452,0
0,0.5268836,1,0.5132953452655523,0,0.3853108028300329,0,0.48950136,0
0,0.5085405,1,0.5894154974885878,0,0.4195948661399525,0,0.4309642,0
0,0.43448928,0,0.4655826762563776,0,0.24214237063806648,0,0.3594758,0
0,0.5460111,1,0.5132953452655523,0,0.40138378534220587,0,0.42254612,0
0,0.51405114,1,0.4684520042381615,0,0.39546969905997875,0,0.55902183,0
0,0.5714715,1,0.0,0,0.44091460316417846,0,0.49481288,0
0,0.51685834,1,0.5132953452655523,0,0.5354727989786239,1,0.6217846,1
0,0.44508436,0,0.22738227155345683,0,0.31230541511882975,0,0.40268105,0
0,0.5156858,1,0.8554749864821304,1,0.4352135442086816,0,0.468528,0
0,0.46070236,0,0.5132953452655523,0,0.3713371442538704,0,0.4810675,0
0,0.4014279,0,0.08394359161901914,0,0.33678904487599687,0,0.4415637,0
0,0.41348493,0,0.28873117003978177,0,0.26427912445208485,0,0.35006374,0
0,0.49747014,1,0.28401134717527615,0,0.359374416998879,0,0.3955065,0
0,0.58318055,1,0.0,0,0.4260027287135761,0,0.40174824,0
0,0.5705829,1,0.6104790705863778,0,0.4426522568174338,0,0.5605305,0
0,0.46188807,0,0.264550859488101,0,0.48829121826982674,0,0.55990714,0
0,0.5549773,1,0.5894154974885878,0,0.48539054561481915,0,0.5700198,0
0,0.46296078,0,0.5132953452655523,0,0.433132803547838,0,0.5258367,0
0,0.48800403,1,0.0,0,0.47249127732681767,0,0.5210252,0
0,0.37359628,0,0.22738227155345683,0,0.28277404696671515,0,0.36430433,0
0,0.45230883,0,0.0,0,0.3809688309848683,0,0.48585066,0
0,0.5132103,1,0.5132953452655523,0,0.4533877613057608,0,0.5042809,0
0,0.5388095,1,0.8554749864821304,1,0.36949031157336454,0,0.5080802,0
0,0.4521938,0,0.5579505997561454,0,0.4021268314505164,0,0.5298358,0
0,0.48033202,1,0.7466687638409988,0,0.4491089903834097,0,0.50195533,0
0,0.4609342,0,0.5132953452655523,0,0.366848103689783,0,0.5175669,0
0,0.60991687,1,0.4842952876619775,0,0.3730674602046464,0,0.45718834,0
0,0.45960125,0,0.0,0,0.3566058180104262,0,0.4392128,0
0,0.5287366,1,0.5132953452655523,0,0.530412317477279,1,0.50678855,0
0,0.55187875,1,0.3698662439573984,0,0.39936570535655724,0,0.54332703,0
0,0.48943487,1,0.0,0,0.2878748246553625,0,0.4429408,0
0,0.5142884,1,0.0,0,0.39966051070334563,0,0.44120064,0
0,0.46160024,0,0.0,0,0.3470276645540675,0,0.38600075,0
0,0.47511914,0,0.0,0,0.3624505027115641,0,0.55267465,0
0,0.5475136,1,0.5132953452655523,0,0.4935505038284646,0,0.60394365,1
