y_true,y_prob,y_pred
0,0.4959844,0
0,0.49603638,0
0,0.49583894,0
0,0.51970136,1
0,0.4960789,0
0,0.5016196,1
0,0.49610224,0
0,0.4959187,0
0,0.49599513,0
0,0.49598607,0
0,0.5222856,1
0,0.51895666,1
0,0.49595398,0
0,0.49608532,0
0,0.5200749,1
0,0.51880234,1
0,0.4959286,0
0,0.5407586,1
0,0.49607,0
0,0.49603724,0
0,0.4959371,0
0,0.5200749,1
0,0.49612457,0
0,0.4960703,0
0,0.49607563,0
0,0.5208919,1
0,0.4959946,0
0,0.4960712,0
0,0.5181792,1
0,0.52121264,1
0,0.4959287,0
0,0.49598688,0
0,0.49604407,0
0,0.4959292,0
0,0.5202878,1
0,0.4960004,0
0,0.49605086,0
0,0.5168221,1
0,0.49609077,0
0,0.49596193,0
0,0.49596867,0
0,0.5207486,1
0,0.49598685,0
0,0.49595043,0
0,0.49595392,0
0,0.5033194,1
0,0.49609706,0
0,0.49590936,0
0,0.49598694,0
0,0.49601853,0
0,0.49598405,0
0,0.49606508,0
0,0.49606368,0
0,0.4960833,0
0,0.5207274,1
0,0.4960871,0
0,0.49605018,0
0,0.501289,1
0,0.4960507,0
0,0.49609706,0
0,0.49599576,0
0,0.4960693,0
0,0.4960835,0
0,0.49597406,0
0,0.4959785,0
0,0.4960946,0
0,0.4960409,0
0,0.4960787,0
0,0.49599877,0
0,0.5210048,1
0,0.4960544,0
0,0.49597278,0
0,0.49603584,0
0,0.4959353,0
0,0.49604005,0
0,0.49602827,0
0,0.49600992,0
0,0.49588025,0
0,0.5016078,1
0,0.49596226,0
0,0.5193534,1
0,0.49604467,0
0,0.49608603,0
0,0.5207521,1
0,0.4960201,0
0,0.49608567,0
0,0.4960442,0
0,0.5015881,1
0,0.49604774,0
0,0.5185511,1
0,0.49606413,0
0,0.49599463,0
0,0.4960873,0
0,0.49608576,0
0,0.51938516,1
0,0.4960744,0
0,0.4960352,0
0,0.5240737,1
0,0.49599373,0
0,0.49605337,0
0,0.496011,0
0,0.5021808,1
0,0.496108,0
0,0.4961134,0
0,0.4958736,0
0,0.49602458,0
0,0.49607974,0
0,0.49598226,0
0,0.49611327,0
0,0.4960833,0
0,0.49595377,0
0,0.50136423,1
0,0.52121866,1
0,0.4959731,0
0,0.49607104,0
0,0.49601898,0
0,0.4960247,0
0,0.5016078,1
0,0.51854146,1
0,0.49604085,0
0,0.5183063,1
0,0.5407631,1
0,0.49604043,0
0,0.4959843,0
0,0.4960597,0
0,0.5029675,1
0,0.49603814,0
0,0.49607536,0
0,0.4961623,0
0,0.5012703,1
0,0.5193715,1
0,0.50103945,1
0,0.49607974,0
0,0.49604246,0
0,0.4959943,0
0,0.52081203,1
0,0.49607518,0
0,0.52298236,1
0,0.49610224,0
0,0.49602482,0
0,0.4959281,0
0,0.49604377,0
0,0.49610224,0
0,0.51911294,1
0,0.4959824,0
0,0.49596256,0
0,0.52386487,1
0,0.49607974,0
0,0.52011776,1
0,0.4960817,0
0,0.51881355,1
0,0.49601996,0
0,0.49612495,0
0,0.49613008,0
0,0.5181869,1
0,0.49599397,0
0,0.5183437,1
0,0.4960354,0
0,0.4960835,0
0,0.49612507,0
0,0.48949417,0
0,0.4961248,0
0,0.49611726,0
0,0.496167,0
0,0.50076795,1
0,0.5201055,1
0,0.49604318,0
0,0.5226623,1
0,0.49597442,0
0,0.49607146,0
0,0.49613988,0
0,0.4960994,0
0,0.4961023,0
0,0.5202508,1
0,0.4960119,0
0,0.519567,1
0,0.51998585,1
0,0.49607694,0
0,0.49603504,0
0,0.49608818,0
0,0.5190073,1
0,0.5207192,1
0,0.49604043,0
0,0.496044,0
0,0.49596354,0
0,0.49612507,0
0,0.49601707,0
0,0.49599478,0
0,0.50299597,1
0,0.51879466,1
0,0.4960462,0
0,0.4959536,0
0,0.51965,1
1,0.4959187,0
0,0.4960842,0
0,0.4942258,0
0,0.4961134,0
0,0.49596512,0
0,0.49601153,0
0,0.49596304,0
0,0.49603584,0
0,0.49606496,0
0,0.49604607,0
0,0.4960393,0
0,0.4960713,0
0,0.4960334,0
1,0.519693,1
0,0.50164473,1
0,0.49609706,0
0,0.49607974,0
0,0.4959729,0
0,0.49614057,0
0,0.5200747,1
0,0.49588946,0
0,0.516857,1
0,0.49608564,0
0,0.4959371,0
0,0.49597394,0
0,0.4959787,0
0,0.49601153,0
0,0.50195634,1
0,0.4959683,0
0,0.49596867,0
0,0.4960588,0
0,0.49598798,0
0,0.49602494,0
0,0.49606434,0
0,0.49596733,0
0,0.4960409,0
0,0.49602458,0
0,0.49611327,0
0,0.49597254,0
0,0.49599186,0
0,0.49604988,0
0,0.49607545,0
0,0.49594972,0
0,0.51947,1
0,0.4960707,0
0,0.49611673,0
0,0.49614057,0
0,0.49602616,0
0,0.495928,0
0,0.49599367,0
0,0.5013639,1
0,0.49607483,0
0,0.50136155,1
0,0.5209696,1
0,0.49607888,0
0,0.4959268,0
0,0.49603578,0
0,0.49595377,0
0,0.5199852,1
1,0.49604434,0
0,0.49596232,0
0,0.49606454,0
0,0.49603218,0
0,0.49598467,0
0,0.49596247,0
0,0.49603215,0
0,0.49595308,0
0,0.4960197,0
0,0.49616063,0
0,0.4959885,0
0,0.49607012,0
0,0.5182797,1
0,0.5013661,1
0,0.4960301,0
0,0.49611312,0
0,0.496102,0
0,0.4960301,0
0,0.49598485,0
0,0.49596316,0
0,0.49590585,0
0,0.49597928,0
0,0.5239763,1
0,0.52022946,1
0,0.4960835,0
0,0.5417951,1
0,0.49601126,0
0,0.49597242,0
0,0.49604377,0
0,0.50195616,1
0,0.52074766,1
0,0.49607888,0
0,0.49599513,0
0,0.49608693,0
0,0.49609143,0
0,0.49604443,0
0,0.51833665,1
0,0.4959361,0
0,0.5231284,1
0,0.49599248,0
0,0.49599394,0
0,0.52282166,1
0,0.49616253,0
0,0.49603584,0
0,0.49330488,0
0,0.5190177,1
0,0.49604353,0
0,0.49597245,0
0,0.51941097,1
0,0.5182637,1
0,0.496044,0
0,0.49603584,0
0,0.49608713,0
0,0.5209894,1
0,0.501604,1
0,0.5189798,1
0,0.49604025,0
0,0.4960645,0
0,0.50194097,1
0,0.5013524,1
0,0.4959848,0
0,0.49601966,0
0,0.49595112,0
0,0.49609706,0
0,0.49613243,0
0,0.4959537,0
0,0.5194534,1
0,0.4959786,0
0,0.4959374,0
0,0.49601814,0
0,0.4960267,0
0,0.49605864,0
0,0.4960416,0
0,0.49596304,0
0,0.496044,0
0,0.4959347,0
0,0.49607888,0
0,0.49596235,0
0,0.49603015,0
0,0.52337766,1
0,0.5200182,1
0,0.4961131,0
0,0.5170983,1
0,0.49597278,0
0,0.49603298,0
0,0.4960828,0
0,0.4960247,0
0,0.49610224,0
0,0.49608114,0
0,0.49603015,0
0,0.48930842,0
0,0.4960359,0
0,0.49603578,0
0,0.49602458,0
0,0.49605945,0
0,0.49596226,0
0,0.5200747,1
0,0.49606404,0
0,0.49608624,0
0,0.4960301,0
0,0.5033026,1
0,0.49600685,0
0,0.4959875,0
0,0.49598768,0
0,0.49604443,0
0,0.49603015,0
0,0.49603486,0
0,0.5013031,1
0,0.4961309,0
0,0.49596432,0
0,0.5019464,1
0,0.5235425,1
0,0.4961712,0
0,0.49598283,0
0,0.4961677,0
0,0.5188141,1
0,0.52349067,1
0,0.5195565,1
0,0.49606773,0
0,0.5188099,1
0,0.49609184,0
0,0.49597958,0
0,0.49603838,0
0,0.4959871,0
0,0.49608976,0
0,0.49603704,0
0,0.49603406,0
0,0.5168529,1
0,0.4961281,0
0,0.4959676,0
0,0.5200186,1
0,0.49607968,0
0,0.49607554,0
0,0.49594688,0
0,0.4960801,0
0,0.49611035,0
0,0.49601495,0
0,0.4960642,0
0,0.49616253,0
0,0.52061373,1
0,0.51817447,1
0,0.50076795,1
0,0.49612796,0
0,0.4959783,0
0,0.49603584,0
0,0.49614266,0
0,0.5181745,1
0,0.49603015,0
0,0.4959841,0
1,0.5181825,1
0,0.49603584,0
0,0.49592948,0
0,0.49617693,0
0,0.523227,1
0,0.5047591,1
1,0.49279734,0
1,0.49598804,0
1,0.4960193,0
0,0.49603966,0
0,0.4960368,0
0,0.4959933,0
0,0.49595305,0
0,0.49612948,0
0,0.49609697,0
0,0.4961455,0
0,0.49598703,0
0,0.52356994,1
0,0.49597314,0
0,0.49606517,0
1,0.49599087,0
0,0.518682,1
0,0.49593815,0
0,0.49604434,0
0,0.49613267,0
0,0.495967,0
0,0.49597862,0
0,0.49602264,0
1,0.518525,1
0,0.49595207,0
0,0.49612442,0
0,0.5393684,1
0,0.49606508,0
0,0.49598804,0
0,0.49596724,0
0,0.4959522,0
0,0.49279532,0
0,0.49602458,0
0,0.5173517,1
0,0.49442646,0
0,0.49605873,0
0,0.49599466,0
0,0.49603698,0
0,0.5185588,1
0,0.4959794,0
0,0.50165474,1
0,0.49603128,0
0,0.5207733,1
0,0.49612477,0
0,0.49604434,0
0,0.51858056,1
0,0.4945786,0
0,0.4960835,0
0,0.4960659,0
0,0.49604484,0
0,0.49598697,0
0,0.54029405,1
0,0.49612507,0
0,0.49604085,0
0,0.5211345,1
0,0.5188157,1
0,0.49593115,0
1,0.52122664,1
0,0.49604043,0
0,0.49598405,0
0,0.5179721,1
0,0.49598733,0
0,0.49609706,0
0,0.49612388,0
0,0.49597254,0
0,0.49604043,0
0,0.4961151,0
0,0.49598467,0
0,0.49611685,0
0,0.5211195,1
0,0.49599338,0
0,0.49604988,0
0,0.5198045,1
0,0.5204186,1
0,0.49595043,0
0,0.52057886,1
0,0.4959677,0
0,0.49604988,0
0,0.4960408,0
0,0.49603748,0
0,0.4960881,0
0,0.5206211,1
0,0.49710396,0
0,0.50076425,1
0,0.51890177,1
0,0.49596235,0
0,0.49598354,0
0,0.5195153,1
0,0.4959834,0
0,0.49605048,0
0,0.5010596,1
0,0.49595493,0
0,0.49609575,0
0,0.49583745,0
0,0.49608532,0
0,0.49590585,0
0,0.495951,0
0,0.49599367,0
0,0.52007496,1
0,0.49603087,0
0,0.49605358,0
0,0.4961295,0
0,0.49606308,0
0,0.520688,1
0,0.51966345,1
0,0.51941174,1
0,0.49597847,0
0,0.49592683,0
0,0.49603856,0
0,0.49596244,0
0,0.49610922,0
0,0.518557,1
0,0.49603784,0
0,0.49609143,0
0,0.4959785,0
0,0.50195,1
0,0.5212146,1
0,0.4959627,0
0,0.49599352,0
0,0.5185641,1
0,0.49596286,0
0,0.49611306,0
0,0.49604088,0
0,0.50158674,1
0,0.49604988,0
0,0.4960331,0
0,0.49596843,0
0,0.49614075,0
1,0.4960789,0
0,0.49607694,0
0,0.5234908,1
0,0.49610224,0
0,0.4942258,0
0,0.51819193,1
0,0.49617046,0
0,0.4959271,0
0,0.49607083,0
0,0.4959665,0
0,0.4960349,0
0,0.4960507,0
0,0.503347,1
0,0.49601853,0
0,0.49604085,0
0,0.5235578,1
0,0.49592125,0
1,0.49604434,0
0,0.49608532,0
0,0.4960946,0
0,0.5210005,1
0,0.5012971,1
0,0.4960247,0
0,0.49596745,0
0,0.49604443,0
0,0.49598688,0
0,0.49590766,0
0,0.49611327,0
0,0.5212526,1
0,0.4960502,0
0,0.50161964,1
0,0.52297044,1
0,0.51833296,1
0,0.49610823,0
0,0.49608755,0
0,0.49586198,0
0,0.49592897,0
0,0.49594814,0
0,0.49591076,0
0,0.4960534,0
0,0.5019337,1
0,0.50332177,1
0,0.5187869,1
0,0.4959857,0
0,0.4959874,0
0,0.49588022,0
0,0.4960647,0
0,0.49596226,0
0,0.4960643,0
0,0.54264873,1
0,0.49592125,0
0,0.4961248,0
0,0.49602485,0
0,0.5010564,1
0,0.4959032,0
0,0.49601853,0
0,0.5185448,1
0,0.49598584,0
0,0.49597973,0
0,0.5019474,1
0,0.4960247,0
0,0.5209826,1
0,0.5211798,1
0,0.4959187,0
0,0.4959835,0
0,0.49597257,0
0,0.521232,1
0,0.4959736,0
0,0.5168822,1
0,0.4960203,0
0,0.49605322,0
0,0.49592796,0
0,0.4958406,0
0,0.51968557,1
0,0.4959868,0
0,0.49330303,0
0,0.49617693,0
0,0.5194778,1
0,0.5196929,1
0,0.5207248,1
0,0.49601617,0
0,0.4961021,0
0,0.49603015,0
0,0.49597868,0
0,0.4960197,0
0,0.49607566,0
0,0.50195414,1
0,0.49612507,0
0,0.49593815,0
0,0.49611703,0
0,0.4959866,0
0,0.49597946,0
0,0.518946,1
0,0.4959293,0
0,0.49604335,0
0,0.49598715,0
0,0.49588946,0
0,0.49614033,0
0,0.52077454,1
0,0.49617046,0
0,0.49601126,0
0,0.49601853,0
0,0.51688915,1
0,0.49596733,0
0,0.49596304,0
0,0.51856965,1
0,0.49611327,0
0,0.49601185,0
0,0.49608216,0
0,0.50193,1
0,0.51818585,1
0,0.49607548,0
0,0.49588108,0
0,0.49594814,0
0,0.51999366,1
0,0.49592713,0
0,0.49598467,0
0,0.4960833,0
0,0.5013432,1
0,0.4961677,0
0,0.4961174,0
0,0.4960875,0
0,0.49604043,0
0,0.50103945,1
0,0.49600777,0
0,0.521298,1
0,0.49606454,0
0,0.49604434,0
0,0.49597254,0
0,0.496116,0
0,0.49609697,0
1,0.4960507,0
0,0.4959621,0
0,0.5195755,1
0,0.51926565,1
0,0.4960247,0
0,0.49607646,0
0,0.49607694,0
0,0.49597836,0
0,0.5186587,1
0,0.49607554,0
0,0.49595383,0
0,0.5185574,1
0,0.49612984,0
0,0.50135994,1
0,0.4959285,0
0,0.54034066,1
0,0.4960833,0
0,0.49615613,0
0,0.4960821,0
0,0.53942615,1
0,0.4960881,0
0,0.49598405,0
0,0.49616697,0
0,0.50135165,1
0,0.5033412,1
0,0.4960224,0
0,0.52110326,1
0,0.49602482,0
0,0.4960792,0
0,0.49609143,0
0,0.49598485,0
0,0.49601126,0
0,0.5019438,1
0,0.4960871,0
0,0.49611726,0
0,0.49607974,0
0,0.5188254,1
0,0.49603015,0
0,0.49612457,0
0,0.51934063,1
0,0.50189865,1
0,0.51881665,1
0,0.49598548,0
0,0.49603,0
0,0.49610788,0
0,0.49604434,0
0,0.49611312,0
0,0.49599084,0
0,0.49597242,0
0,0.49605286,0
0,0.49601936,0
0,0.49608603,0
0,0.49609706,0
0,0.49604064,0
0,0.4959682,0
0,0.49330437,0
0,0.52049077,1
0,0.49607652,0
0,0.49586764,0
0,0.4961712,0
0,0.49597794,0
0,0.50297093,1
0,0.50193584,1
0,0.49603033,0
0,0.49600562,0
0,0.4959808,0
0,0.49598023,0
0,0.49601948,0
0,0.4960247,0
0,0.49587357,0
0,0.5207155,1
0,0.49600083,0
0,0.51906276,1
0,0.49592814,0
0,0.49601036,0
0,0.49607536,0
0,0.49608317,0
0,0.49584058,0
0,0.49603578,0
0,0.49616253,0
0,0.51924473,1
0,0.49616075,0
0,0.49591225,0
0,0.49611306,0
0,0.5192655,1
0,0.4960015,0
0,0.49599302,0
0,0.49611312,0
0,0.5200976,1
0,0.51909125,1
0,0.50076425,1
0,0.52055657,1
0,0.49597847,0
0,0.4959679,0
0,0.49602318,0
0,0.49593166,0
0,0.49583748,0
0,0.52084935,1
0,0.5199965,1
0,0.4959328,0
0,0.49606308,0
0,0.4960403,0
0,0.4960643,0
0,0.4959637,0
0,0.50165033,1
0,0.4935283,0
0,0.4960403,0
0,0.51884484,1
0,0.4960793,0
0,0.49607947,0
0,0.49609706,0
0,0.496108,0
0,0.49595377,0
0,0.49611673,0
0,0.49607888,0
0,0.4961131,0
0,0.4959347,0
0,0.5209416,1
0,0.4960511,0
0,0.49598485,0
0,0.4960587,0
0,0.5013399,1
0,0.49610797,0
0,0.4959726,0
0,0.4961176,0
0,0.49606496,0
0,0.49603674,0
0,0.50193286,1
0,0.49592748,0
0,0.49607888,0
0,0.52130485,1
0,0.5205305,1
0,0.50105494,1
0,0.496029,0
0,0.49598792,0
0,0.49617773,0
0,0.49610788,0
0,0.49608332,0
0,0.49596483,0
0,0.52134144,1
0,0.4961021,0
1,0.49609077,0
0,0.5183147,1
0,0.49602056,0
0,0.49596375,0
0,0.49606442,0
0,0.49603614,0
0,0.5210954,1
0,0.49611726,0
0,0.4960465,0
1,0.52051294,1
0,0.49596485,0
0,0.49597353,0
0,0.49607956,0
0,0.49609578,0
0,0.49595392,0
0,0.52390814,1
0,0.51946497,1
0,0.49609685,0
1,0.48854682,0
0,0.49609843,0
0,0.520514,1
0,0.52382016,1
0,0.49598575,0
0,0.5214075,1
0,0.5208151,1
0,0.49607894,0
0,0.50217205,1
0,0.49609578,0
0,0.49590808,0
0,0.49603003,0
0,0.49610794,0
0,0.49604255,0
0,0.51999426,1
0,0.4960436,0
0,0.51851934,1
0,0.49592975,0
0,0.4959622,0
0,0.49605933,0
0,0.51963294,1
0,0.5229578,1
0,0.51918185,1
0,0.49599373,0
0,0.52053666,1
0,0.4960753,0
0,0.49598786,0
0,0.49603584,0
0,0.49603915,0
0,0.49605876,0
0,0.4960301,0
0,0.49615124,0
0,0.49609697,0
0,0.49352834,0
0,0.5208142,1
0,0.4961304,0
0,0.4959798,0
0,0.4960828,0
0,0.49608123,0
0,0.49605086,0
0,0.51933146,1
0,0.496119,0
0,0.5033585,1
0,0.49606773,0
0,0.50193065,1
0,0.49608803,0
0,0.50105643,1
0,0.52142835,1
0,0.4960332,0
0,0.49616697,0
0,0.4961418,0
0,0.4960442,0
0,0.51999724,1
0,0.5240768,1
0,0.49596226,0
0,0.4960589,0
0,0.49611703,0
0,0.4959685,0
0,0.49598673,0
0,0.49606466,0
0,0.49616697,0
0,0.49608332,0
0,0.49605048,0
1,0.5013497,1
0,0.49616206,0
1,0.4959665,0
0,0.49607554,0
0,0.49613264,0
0,0.4959835,0
0,0.5183965,1
0,0.5208261,1
1,0.49604064,0
0,0.49608597,0
0,0.520712,1
0,0.49443159,0
0,0.4958784,0
0,0.49603868,0
0,0.49597296,0
0,0.4960783,0
0,0.4959787,0
0,0.4961021,0
0,0.4960835,0
0,0.4959685,0
0,0.49597836,0
1,0.5165524,1
0,0.49605322,0
0,0.49608666,0
0,0.49603024,0
0,0.49608317,0
0,0.49588105,0
0,0.50164795,1
0,0.4960712,0
0,0.49608248,0
0,0.49612507,0
0,0.4959665,0
0,0.4959526,0
0,0.49599335,0
0,0.4959631,0
0,0.5201447,1
0,0.5167407,1
1,0.5188124,1
0,0.5190907,1
0,0.5185615,1
0,0.54027104,1
0,0.49592957,0
0,0.49595842,0
0,0.4959289,0
0,0.49608642,0
0,0.49603003,0
0,0.49592835,0
0,0.4960409,0
0,0.4961248,0
0,0.49607903,0
0,0.52079016,1
0,0.4960331,0
0,0.49603584,0
0,0.49601996,0
0,0.49610797,0
0,0.5016196,1
0,0.49602982,0
0,0.5233903,1
0,0.49607018,0
0,0.50104415,1
0,0.49598452,0
0,0.49597302,0
0,0.52049077,1
0,0.52279043,1
0,0.4961459,0
0,0.49597895,0
0,0.49607888,0
0,0.49598324,0
0,0.4959371,0
1,0.4961131,0
0,0.49597266,0
0,0.5207901,1
1,0.4960027,0
0,0.49603003,0
0,0.4960912,0
0,0.51928675,1
0,0.5019475,1
0,0.4959675,0
0,0.52305716,1
0,0.496032,0
0,0.5202064,1
0,0.51997393,1
0,0.49612415,0
0,0.5032964,1
0,0.4960748,0
0,0.49603012,0
0,0.4960315,0
0,0.5010494,1
0,0.49608615,0
0,0.49596298,0
0,0.50269234,1
0,0.49616697,0
0,0.4959886,0
0,0.49592882,0
0,0.49598446,0
0,0.4960881,0
0,0.49613163,0
0,0.5199909,1
1,0.4959683,0
0,0.5181792,1
0,0.5212171,1
0,0.49602482,0
0,0.49604574,0
0,0.5170848,1
0,0.49596775,0
0,0.496075,0
0,0.4960784,0
0,0.49593985,0
0,0.49598688,0
0,0.4961221,0
0,0.49606398,0
0,0.49597308,0
0,0.49611405,0
0,0.5019412,1
0,0.49593052,0
0,0.518592,1
0,0.4961134,0
0,0.5195756,1
0,0.49604228,0
0,0.51815677,1
0,0.4959786,0
0,0.51811635,1
0,0.4960881,0
0,0.4959621,0
0,0.51942766,1
0,0.5205791,1
0,0.51904,1
0,0.4958706,0
0,0.49614105,0
0,0.5181621,1
0,0.4959665,0
0,0.49602664,0
0,0.49602443,0
0,0.5021232,1
0,0.49610218,0
0,0.49612507,0
0,0.49607062,0
0,0.5010395,1
0,0.4959832,0
0,0.49599326,0
0,0.49612918,0
0,0.49614015,0
0,0.5197057,1
0,0.51973826,1
0,0.495974,0
0,0.4960134,0
0,0.49599388,0
0,0.49616194,0
0,0.5198487,1
0,0.4959543,0
0,0.49598256,0
0,0.49603856,0
0,0.5019344,1
0,0.4960946,0
0,0.49605086,0
0,0.51855725,1
0,0.49598485,0
0,0.49609575,0
0,0.49590972,0
0,0.49602494,0
0,0.49608532,0
0,0.5185733,1
0,0.49611703,0
0,0.49605376,0
0,0.4960301,0
0,0.49616244,0
0,0.5016135,1
0,0.49610913,0
0,0.4961459,0
0,0.49603578,0
0,0.5238509,1
0,0.49597842,0
0,0.50156134,1
0,0.4959932,0
0,0.49611637,0
0,0.49612495,0
0,0.49590555,0
0,0.52141535,1
0,0.519739,1
0,0.4960247,0
0,0.49617046,0
0,0.49592736,0
0,0.49613973,0
0,0.49615124,0
0,0.49598435,0
0,0.49603584,0
0,0.4960193,0
0,0.49598452,0
0,0.49609756,0
0,0.4959708,0
0,0.51852417,1
0,0.49602303,0
0,0.4961295,0
0,0.5016078,1
0,0.5013458,1
0,0.49592865,0
0,0.49601814,0
0,0.4960833,0
1,0.49611315,0
0,0.50136614,1
0,0.5201243,1
0,0.501055,1
0,0.520376,1
0,0.5208553,1
0,0.51889765,1
0,0.4960425,0
0,0.49604398,0
0,0.5208041,1
0,0.50136626,1
0,0.49611703,0
0,0.49604377,0
0,0.50194085,1
0,0.49598357,0
0,0.49611312,0
0,0.5207261,1
0,0.4960878,0
0,0.49599448,0
0,0.49607688,0
0,0.49606454,0
0,0.49607894,0
0,0.49593946,0
0,0.49597827,0
0,0.49597865,0
0,0.4959435,0
0,0.51935244,1
0,0.51817435,1
0,0.49602154,0
0,0.5194323,1
0,0.4958728,0
0,0.49601492,0
0,0.49279365,0
0,0.49608532,0
0,0.5019618,1
0,0.50217426,1
0,0.4960865,0
1,0.4960908,0
0,0.49603677,0
0,0.50123656,1
0,0.4960451,0
0,0.4960835,0
0,0.49595252,0
0,0.49591312,0
0,0.4960502,0
0,0.49603003,0
0,0.49614167,0
0,0.5207231,1
0,0.51959896,1
0,0.49598423,0
0,0.50194395,1
0,0.4959796,0
0,0.4960413,0
0,0.5013405,1
0,0.5198759,1
0,0.49606398,0
0,0.4960307,0
0,0.49601108,0
0,0.49607888,0
0,0.49596736,0
0,0.4960833,0
0,0.4961144,0
0,0.4960442,0
0,0.49599412,0
0,0.4959708,0
0,0.49599364,0
0,0.5019549,1
0,0.5402526,1
1,0.49602127,0
0,0.5206877,1
0,0.49598768,0
0,0.4959885,0
0,0.49616253,0
0,0.49596286,0
0,0.49593264,0
0,0.4960443,0
0,0.49596232,0
0,0.4960118,0
0,0.5185257,1
0,0.49603045,0
0,0.50367135,1
0,0.49605414,0
0,0.5238901,1
0,0.4961248,0
0,0.4960193,0
0,0.49599478,0
0,0.49598467,0
0,0.49608633,0
0,0.4959675,0
0,0.4960712,0
0,0.518461,1
0,0.49606994,0
0,0.501646,1
0,0.49603578,0
0,0.51974833,1
0,0.49599478,0
0,0.49605393,0
0,0.49600706,0
0,0.4960842,0
0,0.49603647,0
0,0.49603516,0
0,0.5015978,1
0,0.52044547,1
0,0.4959521,0
0,0.49602494,0
0,0.52082753,1
0,0.4961174,0
0,0.4960408,0
0,0.49604577,0
0,0.4960842,0
0,0.49594656,0
0,0.5201165,1
0,0.49605903,0
0,0.4960261,0
0,0.51876855,1
0,0.51953906,1
0,0.52076393,1
0,0.49597323,0
0,0.49608567,0
0,0.50298965,1
0,0.49598047,0
0,0.49606386,0
0,0.49595353,0
0,0.49612328,0
0,0.51934624,1
0,0.49598527,0
0,0.5036493,1
0,0.4960264,0
0,0.49603033,0
0,0.4961134,0
0,0.49613187,0
0,0.49588108,0
0,0.49601153,0
0,0.49614215,0
0,0.49597865,0
1,0.49610797,0
0,0.51934636,1
0,0.5185355,1
0,0.5184529,1
0,0.50159776,1
0,0.50365233,1
0,0.5019563,1
0,0.49608573,0
0,0.49603584,0
0,0.5188543,1
0,0.4960715,0
0,0.4960301,0
0,0.49599347,0
0,0.49599534,0
0,0.4960351,0
0,0.51818705,1
0,0.4959876,0
0,0.518746,1
0,0.49602494,0
0,0.49604473,0
0,0.49599436,0
1,0.4959729,0
0,0.49598923,0
0,0.49608082,0
0,0.4958737,0
0,0.5185255,1
0,0.51889896,1
0,0.4959475,0
0,0.49616253,0
0,0.49603015,0
0,0.52095854,1
0,0.4960881,0
0,0.496108,0
0,0.496034,0
0,0.49589148,0
0,0.49600708,0
0,0.4960354,0
0,0.49607533,0
0,0.49599314,0
0,0.5033195,1
0,0.49603003,0
0,0.49600622,0
0,0.5016542,1
0,0.4959674,0
0,0.5185554,1
0,0.5195594,1
0,0.49584702,0
0,0.50104415,1
0,0.49604064,0
0,0.49607933,0
0,0.4960858,0
0,0.49601153,0
0,0.49613994,0
0,0.49608675,0
0,0.49601012,0
0,0.52039534,1
0,0.49601948,0
0,0.5211644,1
0,0.4960463,0
0,0.49609667,0
0,0.49609467,0
0,0.49609184,0
0,0.5234684,1
0,0.49598786,0
0,0.4960241,0
0,0.49612507,0
0,0.49598423,0
0,0.4960868,0
0,0.496044,0
0,0.49590585,0
0,0.49612412,0
0,0.496092,0
0,0.4960881,0
0,0.4960193,0
0,0.5185493,1
0,0.4959032,0
0,0.5197173,1
0,0.4960456,0
0,0.49598354,0
0,0.4959885,0
0,0.51881814,1
0,0.49608976,0
0,0.51914763,1
0,0.4960908,0
0,0.5235038,1
0,0.4960409,0
0,0.49611703,0
0,0.48854128,0
0,0.49608713,0
0,0.4959882,0
0,0.4959968,0
0,0.5197413,1
0,0.49606454,0
0,0.49605086,0
0,0.50195456,1
0,0.50194156,1
0,0.49596286,0
0,0.519586,1
0,0.49597213,0
0,0.5013598,1
0,0.49606386,0
0,0.51879156,1
0,0.5204909,1
0,0.49609667,0
0,0.49599406,0
0,0.49608073,0
0,0.49604478,0
0,0.5188239,1
0,0.49603,0
0,0.5213409,1
0,0.52456117,1
0,0.52399135,1
0,0.49605316,0
0,0.49605906,0
0,0.49597868,0
0,0.49597958,0
0,0.49606568,0
0,0.5168302,1
0,0.4960301,0
0,0.496092,0
0,0.4943602,0
0,0.49611583,0
0,0.49608535,0
0,0.49588156,0
0,0.49603885,0
0,0.4961248,0
0,0.5183331,1
0,0.496044,0
0,0.49597836,0
0,0.4958736,0
0,0.4960793,0
0,0.49589786,0
0,0.49603036,0
0,0.5181316,1
0,0.49605048,0
0,0.49591264,0
0,0.49597296,0
0,0.49597842,0
0,0.5206861,1
0,0.5208392,1
0,0.51879656,1
0,0.4960842,0
0,0.49615666,0
0,0.49601862,0
0,0.49597362,0
0,0.5019351,1
0,0.49598417,0
0,0.523739,1
0,0.5199852,1
0,0.49611503,0
0,0.52337074,1
0,0.4960908,0
0,0.49607977,0
0,0.5200397,1
0,0.49601153,0
0,0.49617046,0
0,0.51651657,1
0,0.5188389,1
0,0.4961136,0
0,0.4960101,0
0,0.5206982,1
0,0.4959834,0
0,0.5032374,1
0,0.49599484,0
0,0.49598774,0
0,0.4960294,0
0,0.52357256,1
0,0.49598932,0
0,0.51953685,1
0,0.4961459,0
0,0.5013399,1
0,0.49596226,0
0,0.49590048,0
0,0.4959412,0
0,0.51901853,1
0,0.49611232,0
0,0.50132585,1
0,0.4960715,0
0,0.4959838,0
0,0.5188353,1
0,0.49600732,0
0,0.49597973,0
0,0.5207257,1
0,0.5230155,1
