y_true,y_prob,y_pred
0,0.49888852,1
0,0.49488246,1
0,0.49189672,1
0,0.49190962,1
0,0.49190977,1
0,0.51451087,1
0,0.4922332,1
0,0.49527037,1
0,0.49433473,1
0,0.49520698,1
0,0.51736844,1
0,0.4919148,1
0,0.4924357,1
0,0.49223608,1
0,0.4924382,1
0,0.49304748,1
0,0.5129744,1
0,0.49521253,1
0,0.49306375,1
0,0.4942685,1
0,0.4922356,1
0,0.49304748,1
0,0.49190962,1
0,0.49426842,1
0,0.49189684,1
0,0.49892357,1
0,0.49526885,1
0,0.49428636,1
0,0.49521253,1
0,0.49519554,1
1,0.49304748,1
0,0.4951953,1
0,0.49519548,1
0,0.49519396,1
0,0.49490082,1
0,0.49519554,1
0,0.49489528,1
0,0.49490073,1
0,0.4924381,1
0,0.49495015,1
1,0.49427,1
0,0.49488395,1
0,0.49191478,1
0,0.493046,1
0,0.49520668,1
0,0.515903,1
0,0.49206305,1
0,0.49428105,1
0,0.494884,1
0,0.514511,1
0,0.493046,1
0,0.49519554,1
0,0.49488378,1
0,0.4930639,1
0,0.49520695,1
0,0.4942686,1
0,0.49519542,1
0,0.4930569,1
0,0.4930475,1
0,0.5018703,1
0,0.494884,1
0,0.49428618,1
0,0.49488395,1
0,0.4952124,1
0,0.51736844,1
0,0.4949007,1
0,0.51732194,1
0,0.5129732,1
0,0.49428645,1
0,0.49488267,1
0,0.49519542,1
0,0.49520665,1
0,0.49490082,1
0,0.49206313,1
0,0.49519405,1
0,0.5134758,1
0,0.49190968,1
0,0.49526224,1
0,0.4930475,1
0,0.49519554,1
0,0.49223608,1
0,0.49426863,1
0,0.49495026,1
0,0.4919149,1
0,0.49938804,1
0,0.51451105,1
0,0.49204496,1
0,0.49304724,1
0,0.49519414,1
0,0.51590157,1
0,0.49304605,1
0,0.49426985,1
0,0.49519554,1
0,0.5003789,1
0,0.50042367,1
0,0.49489534,1
0,0.492042,1
0,0.49206308,1
0,0.4930639,1
0,0.49519548,1
1,0.49427,1
0,0.49494997,1
0,0.49526903,1
0,0.49426866,1
0,0.50042224,1
0,0.49519554,1
0,0.50187016,1
0,0.491996,1
0,0.49490082,1
0,0.512932,1
0,0.49519408,1
0,0.49205798,1
0,0.51736844,1
0,0.4952124,1
0,0.49306375,1
0,0.49519554,1
0,0.4952705,1
0,0.49205798,1
0,0.4942685,1
0,0.49239153,1
0,0.49426845,1
0,0.49488392,1
0,0.49428633,1
0,0.49223608,1
0,0.49223584,1
0,0.49304605,1
0,0.49521247,1
0,0.49426985,1
0,0.4949005,1
0,0.49428645,1
0,0.49306375,1
1,0.49488264,1
0,0.4952624,1
0,0.4952705,1
0,0.49426854,1
0,0.49488395,1
0,0.49521253,1
0,0.5144658,1
0,0.5144652,1
0,0.4918914,1
0,0.51447403,1
0,0.51351297,1
0,0.4942686,1
0,0.4922328,1
0,0.49426863,1
0,0.49426845,1
1,0.49528167,1
0,0.5145125,1
0,0.49426872,1
0,0.51351297,1
0,0.5135126,1
0,0.49488267,1
0,0.49488255,1
0,0.4948826,1
0,0.51590145,1
0,0.49521238,1
0,0.49521253,1
0,0.4993427,1
0,0.49190956,1
0,0.49243683,1
0,0.49428105,1
0,0.51585495,1
0,0.4949007,1
0,0.49490082,1
0,0.49304605,1
0,0.49519554,1
1,0.49426877,1
0,0.49206313,1
0,0.51351273,1
0,0.49488407,1
1,0.49519408,1
0,0.49427,1
0,0.49489498,1
0,0.49426863,1
0,0.49305862,1
0,0.49519414,1
0,0.51590157,1
0,0.5143037,1
0,0.51351404,1
0,0.49223348,1
0,0.49206316,1
0,0.5129328,1
0,0.5145114,1
0,0.49934304,1
0,0.49526253,1
0,0.49426863,1
0,0.49519393,1
0,0.4922118,1
0,0.49528188,1
0,0.49521223,1
0,0.49205795,1
0,0.4919909,1
0,0.49206313,1
0,0.4951953,1
0,0.49488395,1
0,0.49519402,1
0,0.49519342,1
0,0.4924367,1
0,0.49488404,1
0,0.49199623,1
0,0.49519554,1
0,0.51351255,1
0,0.49190977,1
0,0.49304587,1
0,0.49223307,1
0,0.49190968,1
0,0.49489504,1
0,0.49526903,1
0,0.49206305,1
0,0.5018697,1
0,0.49488378,1
0,0.4924367,1
0,0.4942808,1
0,0.49428645,1
0,0.50333226,1
0,0.5173683,1
0,0.49206305,1
0,0.49938697,1
0,0.49426997,1
0,0.5144752,1
0,0.4949008,1
0,0.49521253,1
0,0.4948826,1
0,0.49519554,1
0,0.49519542,1
0,0.49189672,1
0,0.49189684,1
0,0.5159023,1
0,0.51351273,1
0,0.49204496,1
1,0.4948826,1
0,0.49304748,1
0,0.49938843,1
1,0.5018697,1
0,0.49428633,1
1,0.49526244,1
0,0.5033342,1
1,0.4942686,1
0,0.49519548,1
0,0.51590204,1
0,0.49304605,1
0,0.49519554,1
0,0.49427,1
1,0.49426997,1
0,0.49191475,1
0,0.49239254,1
0,0.4942808,1
0,0.49519408,1
0,0.49190962,1
0,0.49304587,1
0,0.4919096,1
0,0.4951953,1
0,0.49488407,1
0,0.49205795,1
0,0.494884,1
0,0.49519545,1
0,0.49488404,1
0,0.4919149,1
0,0.4930639,1
0,0.51732755,1
0,0.49203956,1
0,0.49519414,1
0,0.49519545,1
0,0.51451087,1
0,0.4930586,1
0,0.49521253,1
0,0.49205786,1
0,0.4942686,1
0,0.51732177,1
0,0.49519393,1
0,0.49221185,1
0,0.49488255,1
0,0.49191475,1
0,0.49428096,1
0,0.49519554,1
0,0.4942686,1
0,0.49519545,1
1,0.4922328,1
0,0.49195564,1
0,0.4930475,1
0,0.4918913,1
0,0.49527037,1
0,0.5144658,1
0,0.49428645,1
0,0.49490082,1
0,0.494884,1
0,0.4949007,1
0,0.49528736,1
0,0.49427,1
0,0.51351255,1
0,0.49205795,1
0,0.4949005,1
0,0.49239117,1
0,0.49304605,1
0,0.493046,1
0,0.49199104,1
0,0.4919556,1
0,0.4949007,1
0,0.49489322,1
0,0.51732755,1
0,0.49495003,1
0,0.49521223,1
0,0.50042367,1
0,0.49426997,1
0,0.49488407,1
0,0.49490073,1
0,0.49519408,1
0,0.5173703,1
0,0.5135132,1
0,0.49426997,1
0,0.494884,1
0,0.49426854,1
0,0.494335,1
0,0.4949502,1
0,0.49521253,1
0,0.5004238,1
0,0.49205786,1
0,0.4924382,1
0,0.49205798,1
0,0.49519542,1
0,0.4942684,1
0,0.4922356,1
0,0.49426845,1
0,0.49488246,1
0,0.49426866,1
0,0.5135126,1
0,0.4942685,1
0,0.49223348,1
0,0.49427,1
0,0.51451147,1
0,0.49488404,1
0,0.49190968,1
0,0.49433473,1
0,0.49519545,1
0,0.49488264,1
0,0.494884,1
0,0.49488264,1
0,0.4923911,1
0,0.4948826,1
0,0.4942686,1
0,0.49527043,1
0,0.49490082,1
0,0.51732177,1
0,0.49519393,1
0,0.4942699,1
0,0.4942699,1
0,0.4918914,1
0,0.49190962,1
0,0.49243823,1
0,0.49190956,1
0,0.49190956,1
0,0.49199608,1
0,0.51590157,1
0,0.49220097,1
0,0.4930639,1
0,0.51451147,1
0,0.49426854,1
0,0.49521253,1
0,0.49528715,1
0,0.4922121,1
0,0.49519542,1
0,0.49519554,1
0,0.49495003,1
0,0.51351255,1
0,0.49519393,1
0,0.49490082,1
0,0.4948825,1
0,0.4922118,1
0,0.49205795,1
0,0.4930472,1
0,0.49305862,1
0,0.49304605,1
0,0.49519554,1
0,0.49426863,1
0,0.494335,1
0,0.49938762,1
0,0.5135125,1
0,0.49304605,1
0,0.49223354,1
0,0.49519554,1
1,0.4930639,1
0,0.49306384,1
0,0.4949007,1
0,0.49488267,1
0,0.49243674,1
0,0.4919909,1
0,0.4930459,1
0,0.5135126,1
0,0.51586354,1
0,0.49191475,1
0,0.51736844,1
0,0.49488404,1
0,0.49189147,1
0,0.49892303,1
0,0.5145114,1
0,0.49426997,1
0,0.49488378,1
0,0.49221048,1
0,0.49426854,1
0,0.49199086,1
0,0.49488407,1
0,0.49488404,1
0,0.49191475,1
0,0.49426997,1
0,0.494335,1
0,0.51351255,1
0,0.4952817,1
0,0.49519414,1
0,0.514467,1
0,0.49428108,1
0,0.49311087,1
0,0.4922332,1
0,0.4948825,1
0,0.49304587,1
0,0.4930586,1
0,0.49495026,1
0,0.5133041,1
0,0.49226883,1
0,0.49426877,1
0,0.49488378,1
0,0.49191475,1
0,0.49495026,1
0,0.49495026,1
0,0.49426863,1
0,0.494884,1
0,0.5129732,1
0,0.49521217,1
0,0.49190968,1
0,0.4952705,1
0,0.493046,1
0,0.49243733,1
0,0.5134758,1
0,0.49304587,1
0,0.49519554,1
0,0.49518335,1
0,0.49435052,1
0,0.51736844,1
0,0.51446676,1
0,0.49488392,1
0,0.49206313,1
0,0.4952069,1
0,0.49527043,1
0,0.51451254,1
0,0.49426997,1
0,0.49236456,1
0,0.49488404,1
0,0.5159019,1
0,0.5144653,1
0,0.49426854,1
0,0.49519542,1
0,0.49520698,1
0,0.49221185,1
0,0.51590204,1
0,0.49191475,1
0,0.4948825,1
0,0.51351416,1
0,0.5173689,1
0,0.49488407,1
0,0.49199614,1
0,0.49191478,1
0,0.49519414,1
0,0.49427,1
0,0.49428618,1
0,0.49426985,1
0,0.49426854,1
0,0.4919149,1
0,0.49519405,1
0,0.49189678,1
0,0.49519414,1
0,0.49519414,1
0,0.5129732,1
0,0.49427,1
0,0.4942808,1
0,0.49190977,1
0,0.49427,1
0,0.49519524,1
0,0.494884,1
1,0.49304748,1
0,0.49488267,1
0,0.4952801,1
0,0.495207,1
0,0.494884,1
0,0.49519548,1
0,0.49519414,1
1,0.49519408,1
0,0.4948825,1
0,0.51585543,1
0,0.51737094,1
0,0.49519408,1
0,0.4924369,1
0,0.49305692,1
0,0.4923975,1
0,0.49519554,1
1,0.51297295,1
0,0.49205798,1
0,0.49221203,1
0,0.49206313,1
0,0.49488378,1
0,0.51590145,1
1,0.5135131,1
0,0.4924372,1
0,0.5135131,1
0,0.49519393,1
0,0.49519554,1
0,0.49528748,1
0,0.4952124,1
0,0.49519414,1
0,0.49519554,1
0,0.4930472,1
0,0.49521217,1
0,0.4930586,1
0,0.49426985,1
0,0.4949007,1
0,0.49519524,1
0,0.49526903,1
0,0.4952705,1
0,0.49519554,1
0,0.49427,1
0,0.51736987,1
0,0.4920581,1
0,0.49521253,1
0,0.49519554,1
0,0.49223575,1
0,0.49427,1
0,0.4918914,1
0,0.5159001,1
0,0.49426848,1
0,0.49223286,1
0,0.5134753,1
0,0.49206313,1
0,0.49490082,1
0,0.5145124,1
0,0.49521238,1
0,0.4922332,1
0,0.49521253,1
0,0.49304748,1
0,0.5135127,1
0,0.49189666,1
0,0.49427,1
0,0.49519414,1
0,0.4930639,1
0,0.49526244,1
0,0.4919148,1
0,0.5145116,1
0,0.49306375,1
0,0.49489522,1
0,0.49243674,1
0,0.4942686,1
0,0.51351255,1
0,0.49190968,1
0,0.5144735,1
0,0.49426863,1
0,0.51351255,1
0,0.4948826,1
0,0.49206316,1
0,0.5145114,1
0,0.5134753,1
0,0.5135132,1
0,0.51446545,1
0,0.5135131,1
0,0.4923911,1
0,0.49528736,1
0,0.49488267,1
0,0.4949007,1
0,0.4949502,1
0,0.49221048,1
0,0.49519414,1
0,0.4920631,1
0,0.49205798,1
0,0.49528736,1
0,0.49488246,1
0,0.49205807,1
0,0.5004227,1
0,0.49243534,1
0,0.49210498,1
0,0.49519414,1
0,0.49519524,1
0,0.49519554,1
0,0.49304605,1
0,0.49521253,1
0,0.493046,1
0,0.49305665,1
0,0.49488378,1
0,0.4942793,1
0,0.49205786,1
0,0.5032908,1
0,0.49305677,1
0,0.49519524,1
0,0.49305832,1
0,0.5134687,1
0,0.49521223,1
0,0.51447356,1
0,0.49519548,1
0,0.49205795,1
0,0.5144653,1
0,0.49526897,1
0,0.4942699,1
0,0.51451087,1
0,0.49490082,1
0,0.49189672,1
0,0.50025547,1
0,0.51293755,1
0,0.494884,1
0,0.4949007,1
0,0.493046,1
0,0.49519414,1
0,0.49519554,1
0,0.49426997,1
0,0.49488267,1
0,0.49519524,1
0,0.49488378,1
0,0.494884,1
0,0.49519545,1
0,0.49189666,1
0,0.49426866,1
0,0.49519554,1
0,0.49226794,1
0,0.49488255,1
0,0.50187147,1
0,0.51451087,1
0,0.5135126,1
0,0.49205804,1
0,0.49519545,1
0,0.49519396,1
0,0.49519542,1
0,0.49426973,1
0,0.49304605,1
0,0.51719666,1
0,0.49488395,1
0,0.51590204,1
0,0.49433488,1
0,0.49426877,1
0,0.49520683,1
0,0.49519554,1
0,0.49204484,1
0,0.49490082,1
0,0.49428096,1
0,0.494884,1
0,0.49427,1
0,0.49304748,1
0,0.493046,1
0,0.49428096,1
1,0.49220243,1
0,0.4942699,1
0,0.49892202,1
0,0.49197394,1
0,0.51736856,1
0,0.49243674,1
0,0.49189666,1
0,0.51736844,1
0,0.49221176,1
0,0.4952705,1
0,0.49426877,1
0,0.49191487,1
0,0.49489322,1
0,0.5173704,1
0,0.51590157,1
0,0.49488407,1
0,0.49190968,1
0,0.5135131,1
0,0.4922356,1
0,0.49435052,1
0,0.5129744,1
1,0.5135126,1
0,0.494884,1
0,0.49488395,1
0,0.4920396,1
0,0.5135126,1
0,0.49488395,1
0,0.49304748,1
0,0.49311113,1
0,0.49519414,1
0,0.5134672,1
0,0.4921049,1
0,0.49198014,1
0,0.49488264,1
0,0.49519542,1
0,0.49428108,1
0,0.4951941,1
0,0.49490082,1
0,0.49488246,1
0,0.49426854,1
0,0.4993875,1
0,0.4930475,1
0,0.49521238,1
0,0.49426985,1
0,0.4942684,1
0,0.49488264,1
0,0.4922328,1
0,0.5173275,1
0,0.4942686,1
0,0.492391,1
1,0.4924368,1
0,0.49190962,1
0,0.51447344,1
0,0.49490082,1
0,0.5129734,1
0,0.49304587,1
0,0.4943603,1
0,0.4948825,1
0,0.49521253,1
0,0.49488395,1
0,0.49528715,1
0,0.49527043,1
0,0.51590157,1
0,0.51590216,1
0,0.49426985,1
0,0.49203953,1
0,0.49521238,1
0,0.493046,1
0,0.49488407,1
0,0.5145108,1
0,0.49426842,1
0,0.5135126,1
0,0.49520695,1
0,0.4930639,1
0,0.4930472,1
0,0.49428615,1
0,0.49428615,1
0,0.49488395,1
0,0.49528748,1
0,0.5134686,1
0,0.49220178,1
0,0.49527037,1
0,0.49526253,1
0,0.49519542,1
0,0.4942699,1
0,0.51736856,1
0,0.49519554,1
0,0.4952069,1
0,0.49490082,1
0,0.49519402,1
0,0.49428633,1
0,0.4942699,1
0,0.5145124,1
0,0.4951953,1
0,0.49305862,1
0,0.49488267,1
0,0.5033334,1
0,0.4930474,1
0,0.51737,1
0,0.51736856,1
0,0.49268052,1
0,0.49426848,1
0,0.4930475,1
0,0.49488378,1
0,0.49519414,1
0,0.49427,1
0,0.4948826,1
0,0.49488264,1
0,0.49519554,1
0,0.4942686,1
0,0.49428645,1
0,0.49306375,1
0,0.49519554,1
0,0.49489534,1
0,0.49488392,1
0,0.4942686,1
0,0.49931115,1
0,0.4951953,1
0,0.49426863,1
0,0.4942684,1
0,0.493046,1
0,0.49239153,1
0,0.49243528,1
0,0.49490082,1
0,0.5134658,1
0,0.49304748,1
0,0.51736844,1
0,0.49190956,1
0,0.49519414,1
0,0.5145109,1
0,0.49304605,1
0,0.51293135,1
0,0.49205804,1
0,0.50042427,1
0,0.4993875,1
0,0.49519542,1
1,0.5145116,1
0,0.49519414,1
0,0.49428645,1
0,0.5159017,1
0,0.49521247,1
0,0.50316346,1
0,0.49305862,1
0,0.49488404,1
0,0.49519554,1
0,0.49488378,1
0,0.49519393,1
0,0.50042236,1
0,0.51732194,1
0,0.49306375,1
0,0.4942686,1
0,0.49239904,1
0,0.4930585,1
0,0.4942699,1
0,0.50042427,1
0,0.49488407,1
0,0.49488264,1
0,0.49519414,1
0,0.49426863,1
0,0.5173689,1
0,0.49519548,1
0,0.49189672,1
0,0.5144653,1
0,0.49528733,1
0,0.49490082,1
0,0.4952124,1
0,0.494884,1
0,0.49205798,1
0,0.49521238,1
0,0.5004237,1
0,0.49488404,1
1,0.49306387,1
0,0.49221185,1
0,0.49191475,1
0,0.4920449,1
0,0.49433473,1
0,0.49304742,1
0,0.49519545,1
0,0.49204496,1
0,0.5134754,1
0,0.49527037,1
0,0.49519524,1
0,0.51451087,1
0,0.4952124,1
0,0.49190956,1
0,0.49426866,1
0,0.4930475,1
0,0.4920449,1
0,0.49428096,1
0,0.49519408,1
0,0.494884,1
0,0.4952624,1
1,0.49526244,1
0,0.49190965,1
0,0.49488392,1
0,0.49488404,1
0,0.49428096,1
0,0.49304748,1
0,0.49226752,1
0,0.49311113,1
0,0.51451147,1
0,0.49205798,1
0,0.50042224,1
0,0.49518335,1
0,0.49519405,1
0,0.4948826,1
0,0.49490082,1
0,0.49205807,1
0,0.49205795,1
0,0.494884,1
0,0.49488378,1
0,0.49426842,1
0,0.495207,1
0,0.49202952,1
0,0.51590204,1
0,0.5018698,1
0,0.5158566,1
0,0.49519548,1
0,0.49305862,1
0,0.514511,1
0,0.49488267,1
0,0.5145108,1
0,0.49489504,1
0,0.49528733,1
0,0.49428633,1
0,0.49526253,1
0,0.49199104,1
0,0.49205804,1
0,0.49428636,1
0,0.49521247,1
0,0.51451147,1
0,0.5173702,1
0,0.494884,1
0,0.4952623,1
0,0.49519554,1
0,0.49304605,1
0,0.49488392,1
0,0.49428633,1
0,0.4952124,1
0,0.49426973,1
0,0.49526253,1
0,0.5144652,1
0,0.49519396,1
0,0.5159017,1
0,0.49520695,1
0,0.49519405,1
0,0.4952705,1
0,0.50134766,1
0,0.4930475,1
1,0.5144752,1
0,0.49239105,1
0,0.49426997,1
0,0.49311098,1
0,0.4942684,1
0,0.49527037,1
0,0.51451087,1
0,0.4922356,1
0,0.49519396,1
0,0.49191478,1
0,0.49519524,1
0,0.51736915,1
0,0.4922121,1
0,0.51346743,1
0,0.49490082,1
0,0.49519554,1
0,0.49519548,1
0,0.49519554,1
0,0.5135131,1
0,0.49190965,1
0,0.49521253,1
0,0.49304748,1
0,0.49519545,1
0,0.51590157,1
0,0.4942685,1
0,0.49527043,1
0,0.5032853,1
0,0.49488267,1
0,0.5018703,1
0,0.5145114,1
0,0.4942686,1
0,0.4951953,1
0,0.49426866,1
0,0.5018718,1
0,0.51737,1
0,0.4919076,1
0,0.49426866,1
0,0.5018698,1
0,0.51451147,1
0,0.51346743,1
0,0.49304605,1
0,0.51351273,1
0,0.4924367,1
0,0.4919149,1
0,0.4922022,1
0,0.49206316,1
0,0.49526897,1
0,0.49938846,1
0,0.49190977,1
0,0.49205798,1
0,0.51347685,1
0,0.49426866,1
0,0.4948826,1
0,0.49427,1
0,0.49428615,1
0,0.4952069,1
0,0.4924368,1
0,0.49519542,1
0,0.49534014,1
0,0.4920449,1
0,0.49304605,1
0,0.49489534,1
0,0.49488407,1
0,0.49519548,1
0,0.5173703,1
0,0.4952705,1
0,0.49189672,1
0,0.51447356,1
0,0.49426866,1
0,0.49426854,1
0,0.49519554,1
0,0.5135127,1
0,0.49488395,1
0,0.49521253,1
0,0.50037944,1
0,0.49304605,1
0,0.51451254,1
0,0.49428645,1
0,0.494884,1
0,0.51451147,1
0,0.49203965,1
0,0.49199086,1
0,0.49426863,1
0,0.49206313,1
0,0.4930585,1
0,0.4949005,1
0,0.49426854,1
0,0.49519408,1
0,0.49519408,1
0,0.4918915,1
0,0.494884,1
0,0.49519402,1
0,0.5018714,1
0,0.49426863,1
0,0.5159014,1
0,0.49519554,1
0,0.49488395,1
0,0.49519554,1
0,0.4922328,1
0,0.4949008,1
0,0.49205786,1
0,0.5144735,1
0,0.49488407,1
0,0.49490082,1
0,0.4922355,1
0,0.49519554,1
0,0.4943603,1
0,0.49489534,1
0,0.5135131,1
0,0.49527025,1
0,0.49428108,1
0,0.51590157,1
0,0.49495026,1
0,0.49306375,1
0,0.5173708,1
0,0.50042236,1
0,0.5159021,1
0,0.51451135,1
0,0.49488392,1
0,0.4924352,1
0,0.4930639,1
0,0.49426985,1
0,0.49311113,1
0,0.49203965,1
0,0.49519554,1
0,0.49519402,1
0,0.49488407,1
0,0.494335,1
0,0.49311116,1
0,0.51451147,1
0,0.49519554,1
0,0.4930472,1
0,0.4930475,1
0,0.49205798,1
0,0.49427,1
0,0.49426985,1
0,0.4952069,1
0,0.49488378,1
0,0.49488378,1
0,0.49488264,1
0,0.4942686,1
0,0.51351255,1
0,0.49488392,1
0,0.49488255,1
0,0.49223307,1
0,0.4918968,1
0,0.49204502,1
0,0.49488407,1
0,0.49223286,1
0,0.49521247,1
0,0.49488395,1
0,0.4930639,1
0,0.49519548,1
0,0.49488378,1
0,0.494884,1
0,0.49426854,1
0,0.5003787,1
0,0.49488267,1
0,0.49488404,1
0,0.49490082,1
0,0.49304605,1
0,0.49521247,1
0,0.49426863,1
0,0.50187016,1
0,0.49519414,1
0,0.49488395,1
0,0.49439314,1
0,0.49304742,1
0,0.4930475,1
0,0.49495026,1
0,0.50186676,1
0,0.5134754,1
0,0.49206313,1
0,0.51585567,1
0,0.49488407,1
0,0.49519396,1
0,0.4930639,1
1,0.493046,1
0,0.50170445,1
0,0.4920397,1
0,0.49488395,1
0,0.5033329,1
0,0.49519408,1
0,0.51346695,1
0,0.49488407,1
0,0.49426845,1
0,0.49527025,1
0,0.49426863,1
0,0.4930475,1
0,0.49304605,1
0,0.5159017,1
0,0.49191484,1
0,0.49521238,1
0,0.4922328,1
0,0.51590204,1
0,0.49526885,1
0,0.4993871,1
0,0.4993889,1
0,0.49426997,1
0,0.49938276,1
0,0.49220097,1
0,0.49205807,1
0,0.4952124,1
0,0.49528748,1
0,0.49223307,1
0,0.5159021,1
0,0.49519542,1
0,0.51447415,1
1,0.514467,1
0,0.493046,1
0,0.49488267,1
0,0.4922356,1
0,0.49488267,1
0,0.49519542,1
0,0.49426866,1
0,0.49519396,1
0,0.49490082,1
0,0.49527025,1
0,0.4942686,1
0,0.49519554,1
0,0.49519396,1
0,0.49520683,1
0,0.4942685,1
0,0.49427,1
0,0.49427,1
0,0.49934268,1
0,0.49306375,1
0,0.49488395,1
0,0.49519408,1
0,0.49426866,1
0,0.49197394,1
0,0.49426866,1
0,0.5159017,1
0,0.49488407,1
0,0.49428105,1
0,0.49195567,1
0,0.49223274,1
0,0.49239114,1
0,0.50042236,1
0,0.49519554,1
0,0.4952124,1
0,0.49195567,1
0,0.4919909,1
0,0.49526247,1
0,0.4919098,1
1,0.51451087,1
0,0.5129726,1
0,0.49488407,1
0,0.4922331,1
0,0.4930475,1
0,0.5135125,1
0,0.49206305,1
0,0.51451087,1
0,0.51351136,1
0,0.49519542,1
0,0.4949502,1
0,0.49520695,1
0,0.49428645,1
0,0.49519554,1
0,0.51451105,1
0,0.4919097,1
0,0.514511,1
0,0.49304724,1
0,0.49519414,1
0,0.4951952,1
0,0.494884,1
0,0.50316393,1
0,0.49223357,1
0,0.51447344,1
0,0.49938893,1
0,0.49428645,1
0,0.49519414,1
0,0.5159017,1
0,0.4942685,1
0,0.49521247,1
0,0.4949502,1
0,0.4989216,1
0,0.4930474,1
0,0.49191487,1
0,0.49527037,1
0,0.51451135,1
0,0.49223307,1
0,0.49426863,1
0,0.5135126,1
0,0.49428645,1
0,0.49433497,1
0,0.5173717,1
0,0.5173148,1
0,0.49526244,1
0,0.494884,1
0,0.5135127,1
0,0.49519414,1
0,0.49305862,1
0,0.49304605,1
0,0.49526897,1
0,0.49521247,1
0,0.4930583,1
0,0.49888393,1
0,0.49428645,1
0,0.51537323,1
0,0.51451087,1
0,0.4948826,1
0,0.49304605,1
0,0.51451135,1
0,0.49189666,1
0,0.49190968,1
0,0.4942792,1
0,0.49428645,1
0,0.51451147,1
0,0.49426997,1
0,0.49428636,1
0,0.49488404,1
0,0.49304605,1
1,0.49426854,1
0,0.4949005,1
0,0.4952705,1
0,0.49203965,1
0,0.49519554,1
0,0.49306357,1
0,0.49521238,1
0,0.49426985,1
0,0.49495026,1
0,0.5018718,1
0,0.49488392,1
0,0.49239805,1
0,0.49426866,1
0,0.5135127,1
0,0.49206313,1
0,0.492398,1
0,0.5129744,1
0,0.4920581,1
0,0.49488395,1
0,0.49519524,1
0,0.49488404,1
0,0.4922328,1
0,0.49488264,1
0,0.49488267,1
0,0.49428108,1
0,0.4919097,1
0,0.5135131,1
0,0.49519414,1
0,0.49521217,1
0,0.49427,1
0,0.49921772,1
0,0.5135126,1
0,0.49203962,1
0,0.49304587,1
0,0.49304605,1
0,0.4930475,1
0,0.49239257,1
0,0.51346684,1
0,0.49519408,1
0,0.5145124,1
0,0.49489522,1
0,0.49304605,1
0,0.49206322,1
1,0.49519548,1
0,0.51446605,1
0,0.5159021,1
0,0.51732194,1
0,0.493046,1
0,0.51346743,1
0,0.49206305,1
0,0.49488267,1
0,0.5144751,1
0,0.49305832,1
1,0.49205792,1
0,0.49488407,1
0,0.50182545,1
0,0.51297307,1
0,0.4949007,1
0,0.49519542,1
0,0.4922336,1
0,0.51732934,1
0,0.49439344,1
0,0.49206322,1
0,0.49304605,1
0,0.494335,1
0,0.4948825,1
0,0.4948826,1
0,0.5134769,1
0,0.49520487,1
0,0.49426845,1
0,0.49191475,1
0,0.4942699,1
0,0.49205798,1
0,0.4948826,1
0,0.4993889,1
0,0.49304748,1
0,0.49426997,1
0,0.49488395,1
0,0.49243718,1
0,0.49488395,1
0,0.4942699,1
0,0.4921049,1
0,0.51447415,1
0,0.49191493,1
0,0.4924352,1
0,0.49519548,1
0,0.49426997,1
0,0.4942684,1
0,0.49428108,1
0,0.4948952,1
1,0.49433497,1
0,0.49204537,1
0,0.4942697,1
0,0.4948826,1
0,0.49205795,1
0,0.4921049,1
0,0.51351416,1
0,0.49495026,1
0,0.5018698,1
0,0.49306384,1
0,0.49519414,1
0,0.49426842,1
0,0.49488264,1
0,0.5145125,1
0,0.49311104,1
0,0.49519554,1
0,0.4948826,1
0,0.49938744,1
0,0.49488255,1
0,0.49488264,1
0,0.49190956,1
0,0.5145111,1
0,0.51719666,1
0,0.49304605,1
0,0.5135131,1
0,0.4930474,1
0,0.49488407,1
0,0.49190977,1
0,0.5171952,1
0,0.4942699,1
1,0.513514,1
0,0.49223286,1
0,0.498887,1
0,0.4922328,1
0,0.51451087,1
0,0.4930475,1
0,0.493046,1
0,0.49519405,1
0,0.50182545,1
0,0.49426854,1
0,0.49426985,1
0,0.49488246,1
0,0.4949007,1
0,0.49243522,1
0,0.49205786,1
0,0.51451087,1
0,0.49488378,1
0,0.49490082,1
0,0.5135131,1
0,0.50037926,1
0,0.5135131,1
0,0.493046,1
0,0.5173691,1
0,0.494884,1
0,0.49426866,1
0,0.49304605,1
0,0.49426985,1
0,0.49489316,1
0,0.49427,1
0,0.49519414,1
0,0.5134671,1
0,0.49223348,1
0,0.49427,1
0,0.493111,1
0,0.49205804,1
0,0.4948826,1
0,0.49490082,1
0,0.5004239,1
0,0.49519542,1
0,0.51737,1
0,0.51451135,1
0,0.4920449,1
0,0.4930585,1
0,0.4930475,1
0,0.51351243,1
0,0.49426848,1
0,0.49223307,1
0,0.51732284,1
0,0.49204496,1
0,0.49426997,1
0,0.5033308,1
0,0.49495026,1
0,0.5134685,1
0,0.49426973,1
0,0.51447403,1
0,0.49519414,1
0,0.49305862,1
0,0.49938756,1
0,0.49239117,1
0,0.49304605,1
0,0.4948826,1
0,0.49488267,1
0,0.49528745,1
0,0.5173274,1
0,0.4951942,1
0,0.49519554,1
0,0.49205795,1
0,0.49488267,1
0,0.5033334,1
0,0.5144752,1
1,0.49428108,1
0,0.49519408,1
0,0.49243674,1
0,0.49488378,1
0,0.50170445,1
0,0.49490082,1
0,0.49519414,1
0,0.49426854,1
0,0.49488395,1
0,0.4922328,1
0,0.49204496,1
1,0.49220136,1
