y_true,y_prob,y_pred
0,0.48804358,0
0,0.50321174,1
0,0.484542,0
0,0.49644142,0
0,0.50929207,1
0,0.5007963,1
1,0.5088978,1
0,0.4784014,0
0,0.5110962,1
0,0.504403,1
0,0.49545094,0
0,0.5038117,1
0,0.50381416,1
0,0.49057817,0
0,0.46124303,0
0,0.50439245,1
0,0.49970067,0
0,0.48638174,0
0,0.49626592,0
0,0.500911,1
0,0.48409492,0
0,0.50486743,1
0,0.5037262,1
0,0.50190616,1
0,0.49590492,0
0,0.49139372,0
0,0.50352675,1
0,0.50555456,1
0,0.49385238,0
0,0.50321877,1
0,0.5039852,1
1,0.49700248,0
0,0.48555675,0
0,0.502324,1
0,0.49854612,0
0,0.48264712,0
0,0.491682,0
0,0.507753,1
0,0.50420344,1
0,0.5070286,1
0,0.50467443,1
0,0.48372984,0
0,0.49887195,0
0,0.5068753,1
0,0.4970029,0
0,0.50415206,1
0,0.48782277,0
0,0.5021629,1
0,0.50964373,1
0,0.50310355,1
0,0.50346214,1
0,0.5022497,1
0,0.50334656,1
0,0.49943793,0
0,0.49179813,0
0,0.49603215,0
0,0.5002044,1
0,0.49158773,0
0,0.49424842,0
0,0.5039027,1
0,0.4999119,0
0,0.48687124,0
0,0.50526786,1
0,0.50206745,1
0,0.507598,1
0,0.50939935,1
0,0.50415236,1
0,0.50407267,1
0,0.49651843,0
0,0.5125194,1
0,0.5025931,1
0,0.49648106,0
0,0.49607283,0
0,0.49784067,0
1,0.48170486,0
1,0.4997167,0
0,0.48341656,0
0,0.5031394,1
0,0.47445202,0
0,0.4943445,0
0,0.50673914,1
0,0.50381494,1
0,0.5063548,1
0,0.5008734,1
0,0.4977168,0
0,0.5080061,1
0,0.49285483,0
0,0.49346718,0
0,0.4993438,0
0,0.49426022,0
0,0.49082962,0
0,0.4987371,0
0,0.4990266,0
0,0.4827914,0
0,0.5044084,1
0,0.5004682,1
0,0.50032055,1
0,0.50525326,1
0,0.47966868,0
0,0.5084479,1
0,0.50401247,1
0,0.47445038,0
0,0.5045848,1
0,0.4769106,0
0,0.5039854,1
0,0.47445202,0
0,0.46652448,0
0,0.50318056,1
0,0.4991321,0
0,0.49263647,0
0,0.50344604,1
0,0.4765689,0
0,0.5034499,1
0,0.49895048,0
0,0.45321646,0
0,0.5041214,1
0,0.50424635,1
0,0.5029081,1
0,0.5079241,1
0,0.50487006,1
0,0.50282824,1
0,0.49462724,0
0,0.48555687,0
0,0.47386873,0
0,0.5011947,1
0,0.5027472,1
0,0.5037004,1
0,0.498321,0
0,0.5045381,1
0,0.49297687,0
0,0.49383056,0
0,0.47243187,0
0,0.48538846,0
0,0.4971314,0
0,0.51533353,1
0,0.4971036,0
0,0.50419855,1
0,0.50224864,1
0,0.5074837,1
0,0.48076072,0
0,0.49546367,0
0,0.48116326,0
0,0.5010408,1
0,0.4873677,0
0,0.50295734,1
0,0.49917114,0
0,0.50140107,1
0,0.46372953,0
0,0.5014033,1
0,0.50446415,1
0,0.5075065,1
0,0.504542,1
0,0.5022909,1
0,0.48636496,0
0,0.5015973,1
0,0.50352895,1
0,0.5039095,1
0,0.5084835,1
0,0.49214494,0
0,0.5033448,1
0,0.49420172,0
0,0.50070953,1
0,0.50318336,1
0,0.5033572,1
0,0.46298245,0
0,0.49486053,0
0,0.4946778,0
0,0.50403345,1
0,0.5042775,1
0,0.5021483,1
0,0.50427806,1
0,0.4995891,0
0,0.5044447,1
0,0.49714273,0
0,0.50406337,1
0,0.5014098,1
0,0.5097852,1
0,0.49886283,0
0,0.4861967,0
0,0.5073965,1
0,0.4989511,0
0,0.50547206,1
0,0.48218542,0
0,0.49160844,0
0,0.49864662,0
0,0.50513196,1
0,0.5049926,1
0,0.47965732,0
0,0.50438356,1
0,0.50492936,1
0,0.51090467,1
0,0.47630677,0
0,0.49915215,0
0,0.50651824,1
0,0.49832106,0
0,0.4939372,0
0,0.47774628,0
0,0.49257,0
0,0.5006163,1
1,0.50091136,1
0,0.5022496,1
0,0.50590694,1
0,0.5040133,1
0,0.48879597,0
0,0.49546513,0
0,0.50176215,1
0,0.50201255,1
0,0.5014599,1
0,0.4889532,0
0,0.48140967,0
0,0.4936322,0
0,0.50145566,1
0,0.49244723,0
0,0.49476093,0
0,0.5047152,1
0,0.4958685,0
0,0.50335675,1
0,0.50716734,1
0,0.48413554,0
0,0.48888272,0
0,0.5007992,1
0,0.5030659,1
0,0.50361204,1
0,0.49221936,0
0,0.48625383,0
0,0.5018917,1
0,0.49586925,0
0,0.498967,0
0,0.49489668,0
0,0.5010773,1
0,0.49626482,0
0,0.4981459,0
0,0.5036423,1
0,0.5031586,1
0,0.49153256,0
0,0.48988333,0
0,0.50160205,1
0,0.47318846,0
0,0.4992771,0
0,0.48190194,0
0,0.49335805,0
0,0.4552084,0
0,0.49101827,0
0,0.4609669,0
0,0.50241363,1
0,0.49736467,0
0,0.49477962,0
0,0.49906325,0
0,0.50258005,1
0,0.49956354,0
0,0.50077826,1
0,0.47269192,0
0,0.5031841,1
0,0.49897385,0
0,0.49865896,0
0,0.49566618,0
0,0.49747092,0
0,0.5016303,1
0,0.43435055,0
0,0.49246106,0
0,0.50294244,1
0,0.50273764,1
0,0.4958695,0
0,0.4967734,0
1,0.5023403,1
0,0.5030549,1
0,0.5043091,1
0,0.4889131,0
0,0.50744,1
0,0.49572733,0
0,0.49351266,0
0,0.50467104,1
0,0.49746034,0
0,0.50228953,1
0,0.49666825,0
0,0.4870341,0
0,0.49424922,0
0,0.48048624,0
0,0.50937605,1
0,0.48029435,0
0,0.49735305,0
0,0.46527085,0
0,0.49189165,0
0,0.49814424,0
0,0.503055,1
0,0.5043869,1
0,0.49316773,0
0,0.49660945,0
0,0.5000671,1
1,0.49524784,0
0,0.49962872,0
0,0.48292452,0
0,0.4986615,0
0,0.506414,1
0,0.50580454,1
0,0.50067174,1
0,0.49347574,0
0,0.5039854,1
0,0.4873108,0
0,0.49957114,0
0,0.49950242,0
0,0.4938518,0
0,0.50223744,1
0,0.5045,1
0,0.5039731,1
0,0.501763,1
0,0.4933566,0
0,0.51290345,1
0,0.5082296,1
0,0.49693093,0
0,0.46526787,0
0,0.4954167,0
0,0.50313836,1
0,0.50041795,1
0,0.48796883,0
0,0.48790076,0
0,0.5036925,1
0,0.50318384,1
0,0.5061234,1
0,0.4833118,0
0,0.50797224,1
0,0.5013269,1
0,0.49001133,0
0,0.5014017,1
0,0.50162864,1
0,0.45406428,0
0,0.5012014,1
0,0.49195856,0
0,0.48170456,0
0,0.50075245,1
0,0.492818,0
0,0.4958676,0
1,0.49676922,0
0,0.48370317,0
0,0.49714312,0
0,0.5000597,1
0,0.49881592,0
0,0.50346255,1
0,0.49437174,0
0,0.50926626,1
0,0.50346196,1
0,0.46009544,0
0,0.50383055,1
0,0.50424355,1
0,0.48179603,0
0,0.48684323,0
0,0.48046923,0
0,0.5043483,1
0,0.49648818,0
0,0.50373375,1
0,0.5044416,1
0,0.4796824,0
0,0.49023318,0
0,0.5001873,1
0,0.50499225,1
0,0.5033572,1
0,0.49714255,0
0,0.503134,1
0,0.49766678,0
0,0.463542,0
0,0.48669028,0
0,0.49710348,0
0,0.5018331,1
0,0.49956346,0
0,0.49608293,0
0,0.5041521,1
0,0.4769106,0
0,0.5016327,1
0,0.50288886,1
0,0.5045085,1
0,0.4919097,0
0,0.48335338,0
0,0.50287026,1
0,0.5034271,1
0,0.45100003,0
0,0.49129057,0
0,0.50228566,1
0,0.5029172,1
0,0.5093353,1
0,0.50228894,1
0,0.48970228,0
0,0.43600276,0
0,0.49950194,0
0,0.50439316,1
0,0.49424908,0
0,0.50832427,1
0,0.47887188,0
0,0.50353384,1
0,0.4947165,0
1,0.5030124,1
0,0.4995084,0
0,0.5047809,1
0,0.50188947,1
0,0.503985,1
0,0.48091415,0
0,0.45048195,0
0,0.498179,0
0,0.5044082,1
1,0.48730183,0
0,0.50446415,1
0,0.50296015,1
0,0.50142187,1
0,0.4876283,0
0,0.503202,1
0,0.4945033,0
0,0.49316847,0
0,0.48629704,0
0,0.49288693,0
0,0.50314057,1
0,0.5028423,1
0,0.49648905,0
0,0.4725747,0
0,0.50376654,1
0,0.4889205,0
0,0.49841452,0
0,0.49961329,0
0,0.43914908,0
0,0.49878347,0
0,0.5028679,1
0,0.50421286,1
0,0.5027482,1
0,0.5007973,1
0,0.4930099,0
0,0.50290906,1
0,0.46154848,0
0,0.46367761,0
0,0.50229,1
0,0.4940131,0
0,0.4848528,0
0,0.50437856,1
0,0.48263502,0
0,0.507251,1
1,0.5064939,1
0,0.4955009,0
0,0.5017409,1
0,0.4992007,0
0,0.493422,0
0,0.49603206,0
0,0.50229496,1
0,0.49992386,0
0,0.5056491,1
0,0.4733726,0
0,0.5011966,1
0,0.49641213,0
0,0.49749488,0
0,0.49856642,0
0,0.5043899,1
0,0.5022727,1
0,0.50224006,1
0,0.4954057,0
0,0.49246237,0
0,0.5077921,1
0,0.4936336,0
0,0.49570045,0
0,0.5025735,1
0,0.5021858,1
0,0.50049186,1
0,0.5031036,1
0,0.50107914,1
0,0.5031587,1
0,0.50951326,1
0,0.50779134,1
0,0.49541435,0
0,0.50126505,1
0,0.50799644,1
0,0.4917982,0
0,0.49285913,0
0,0.49919072,0
0,0.50241137,1
0,0.49818015,0
0,0.490754,0
0,0.4964641,0
0,0.4869536,0
0,0.5033568,1
0,0.49197596,0
0,0.50658953,1
0,0.5130685,1
0,0.50281584,1
0,0.47219163,0
0,0.5043541,1
0,0.50258946,1
0,0.5014231,1
0,0.5030551,1
0,0.5036018,1
0,0.50091994,1
0,0.503214,1
0,0.5086515,1
0,0.49295464,0
0,0.4892814,0
0,0.5016866,1
0,0.49780652,0
0,0.4968213,0
0,0.48951206,0
0,0.4744506,0
0,0.45619717,0
0,0.49906176,0
0,0.4963475,0
0,0.49365738,0
0,0.46891725,0
0,0.49894333,0
0,0.5035263,1
0,0.49072984,0
0,0.5034968,1
0,0.4971018,0
0,0.4925986,0
0,0.4954173,0
0,0.498838,0
0,0.4848433,0
0,0.49866006,0
0,0.49196804,0
0,0.4950749,0
0,0.49746737,0
0,0.50736725,1
0,0.49200568,0
0,0.49826908,0
0,0.48801047,0
0,0.5036949,1
0,0.49608076,0
0,0.4800958,0
0,0.5002263,1
0,0.50142515,1
0,0.49623534,0
0,0.48916858,0
0,0.45734766,0
0,0.49291247,0
0,0.49950534,0
0,0.50180024,1
0,0.47445348,0
0,0.50021785,1
0,0.50165254,1
0,0.50346214,1
0,0.4987613,0
0,0.50316095,1
0,0.4958677,0
0,0.50335675,1
0,0.49385238,0
0,0.502553,1
0,0.50229156,1
0,0.5046327,1
0,0.50095236,1
0,0.50276417,1
0,0.5078917,1
0,0.48894906,0
0,0.45270726,0
0,0.501678,1
0,0.48895332,0
0,0.5029617,1
0,0.4968586,0
0,0.5029081,1
0,0.45893446,0
1,0.49537608,0
0,0.50875664,1
0,0.5031957,1
0,0.50319225,1
0,0.5045525,1
0,0.49363443,0
0,0.501629,1
0,0.4989327,0
0,0.49436802,0
0,0.49687046,0
0,0.5036911,1
0,0.50316536,1
0,0.49831522,0
0,0.4845917,0
0,0.49351308,0
0,0.5009988,1
0,0.48647547,0
0,0.5012207,1
0,0.49072564,0
0,0.5028995,1
0,0.4961424,0
0,0.5011488,1
0,0.47806004,0
0,0.50210845,1
0,0.50162745,1
0,0.48804578,0
0,0.49248797,0
0,0.5041519,1
0,0.50464725,1
0,0.49076268,0
0,0.49899325,0
0,0.5028665,1
0,0.48135528,0
0,0.49463323,0
0,0.48728248,0
0,0.500378,1
0,0.4923914,0
0,0.49836242,0
0,0.50536174,1
0,0.4938581,0
1,0.45398864,0
0,0.46463254,0
0,0.49130303,0
0,0.4923715,0
0,0.49479142,0
0,0.47877637,0
0,0.4913164,0
0,0.49181777,0
0,0.50293636,1
0,0.5088253,1
0,0.50378335,1
0,0.4960001,0
0,0.5041375,1
0,0.48945528,0
0,0.5032189,1
0,0.5036715,1
0,0.5045343,1
0,0.5065323,1
0,0.50453585,1
0,0.5072651,1
0,0.49139592,0
0,0.5049298,1
0,0.49231228,0
0,0.5035995,1
0,0.5025004,1
0,0.50381494,1
0,0.50242877,1
0,0.49488726,0
0,0.47887254,0
0,0.49551812,0
0,0.5073798,1
0,0.5049925,1
0,0.49508455,0
0,0.49714273,0
0,0.5034621,1
0,0.49169868,0
0,0.4914631,0
0,0.49112806,0
0,0.50422704,1
0,0.48687917,0
0,0.4883452,0
0,0.48712838,0
0,0.5038151,1
0,0.504542,1
0,0.5020445,1
0,0.50844836,1
0,0.5064796,1
0,0.49934828,0
0,0.45323628,0
0,0.5028676,1
0,0.5022887,1
0,0.5046717,1
0,0.50499225,1
0,0.50312746,1
0,0.50347066,1
0,0.46423078,0
0,0.49546647,0
0,0.4970892,0
0,0.50398564,1
0,0.49477154,0
0,0.50252414,1
0,0.4941502,0
0,0.48814332,0
0,0.50225055,1
0,0.5029433,1
0,0.4983816,0
0,0.49363214,0
0,0.5085255,1
0,0.43910828,0
0,0.5038463,1
0,0.5035995,1
0,0.494912,0
0,0.5023448,1
0,0.4857866,0
0,0.47322693,0
0,0.48653668,0
0,0.50243556,1
0,0.5041053,1
0,0.50376964,1
0,0.5050483,1
0,0.4977141,0
0,0.503163,1
0,0.501374,1
0,0.5027585,1
0,0.5026777,1
0,0.50424683,1
0,0.49687463,0
0,0.49061728,0
0,0.47215095,0
0,0.45417082,0
0,0.5032215,1
0,0.49434608,0
0,0.49303988,0
0,0.50152194,1
0,0.49897805,0
0,0.5076946,1
0,0.4727676,0
0,0.5030495,1
1,0.4975688,0
0,0.50475705,1
0,0.4954535,0
0,0.5031835,1
0,0.5031104,1
0,0.5049295,1
0,0.50398564,1
0,0.48780444,0
0,0.5076078,1
0,0.49168235,0
1,0.48034322,0
0,0.5038557,1
0,0.4818506,0
0,0.5039172,1
0,0.495802,0
0,0.49370807,0
0,0.49626282,0
0,0.48706847,0
0,0.5044977,1
0,0.50359964,1
0,0.5098896,1
0,0.5079143,1
0,0.49335885,0
0,0.5044639,1
0,0.5033573,1
0,0.49580374,0
0,0.50472164,1
0,0.45484775,0
0,0.45656016,0
0,0.5033573,1
0,0.5092179,1
0,0.5018928,1
0,0.50433135,1
0,0.50384265,1
0,0.50635326,1
0,0.49335727,0
0,0.503196,1
0,0.5075725,1
0,0.4949509,0
0,0.5058894,1
0,0.49363458,0
0,0.5049171,1
0,0.49957135,0
0,0.49369943,0
0,0.5046716,1
0,0.4924454,0
0,0.508757,1
0,0.49372846,0
0,0.48116216,0
0,0.491761,0
0,0.4923286,0
0,0.4797679,0
0,0.49090236,0
0,0.49649018,0
0,0.5092149,1
0,0.50374484,1
0,0.4872777,0
0,0.4804106,0
0,0.48960716,0
0,0.48789304,0
0,0.50852543,1
0,0.5049925,1
0,0.5025451,1
0,0.49731025,0
0,0.47246823,0
0,0.5039859,1
0,0.5003035,1
0,0.5055563,1
0,0.49230754,0
0,0.50449353,1
0,0.49335772,0
0,0.49385256,0
0,0.46001112,0
0,0.50736696,1
0,0.5014031,1
0,0.47920877,0
0,0.50175714,1
0,0.49270162,0
0,0.50921845,1
0,0.50154,1
0,0.4919805,0
0,0.50407267,1
0,0.4514413,0
0,0.4660339,0
0,0.50026625,1
0,0.50492966,1
0,0.5066439,1
0,0.49214545,0
0,0.49924842,0
0,0.495869,0
0,0.49072793,0
0,0.5093651,1
0,0.48037907,0
0,0.48252505,0
0,0.45689705,0
0,0.48698786,0
0,0.50446415,1
0,0.48775685,0
0,0.50454175,1
0,0.50310373,1
0,0.5073345,1
0,0.503211,1
0,0.49712723,0
0,0.5049143,1
0,0.48921245,0
0,0.4957135,0
0,0.489296,0
0,0.5033571,1
0,0.4967378,0
0,0.47761327,0
0,0.48336846,0
0,0.5037093,1
0,0.5031394,1
0,0.49498498,0
0,0.50499225,1
0,0.49820134,0
0,0.48487526,0
0,0.46401203,0
0,0.50115716,1
0,0.5024694,1
0,0.5014016,1
0,0.43898436,0
0,0.50581473,1
0,0.45906642,0
0,0.4989042,0
0,0.5034206,1
0,0.50034225,1
0,0.48899803,0
0,0.50316143,1
0,0.49928984,0
0,0.5031961,1
0,0.48706332,0
0,0.49386036,0
0,0.50733745,1
0,0.49098244,0
0,0.5038463,1
0,0.50407267,1
0,0.5031469,1
0,0.50392014,1
0,0.48339558,0
0,0.4934861,0
0,0.5038172,1
0,0.4938521,0
1,0.5055617,1
0,0.50188994,1
0,0.5020634,1
0,0.50239015,1
0,0.5061943,1
0,0.4955303,0
0,0.4533929,0
0,0.4877573,0
0,0.49502227,0
0,0.4946413,0
0,0.50216365,1
1,0.46479535,0
0,0.4954639,0
0,0.502931,1
0,0.50690633,1
0,0.44044772,0
0,0.48697266,0
0,0.5042783,1
0,0.50806916,1
0,0.5026951,1
0,0.50208294,1
0,0.5028987,1
0,0.502959,1
0,0.49283695,0
0,0.5043818,1
0,0.50018644,1
0,0.5053772,1
0,0.50260854,1
0,0.49165526,0
0,0.5067848,1
0,0.50962174,1
0,0.50446403,1
0,0.503199,1
0,0.4986702,0
0,0.50318825,1
0,0.5039005,1
0,0.4954627,0
0,0.4858695,0
0,0.5007823,1
0,0.50890493,1
0,0.50882494,1
0,0.49894106,0
0,0.49746978,0
0,0.45867455,0
0,0.4971425,0
0,0.47891107,0
0,0.44167292,0
0,0.50285757,1
0,0.4971428,0
0,0.49546218,0
0,0.5049294,1
0,0.48555526,0
0,0.4734501,0
0,0.50398564,1
0,0.4416747,0
0,0.5040554,1
0,0.50229114,1
0,0.5000817,1
0,0.48009712,0
0,0.504256,1
0,0.49925038,0
0,0.50492966,1
0,0.46137956,0
0,0.5003987,1
0,0.49648893,0
0,0.50714576,1
0,0.49031255,0
0,0.5010494,1
0,0.5034517,1
0,0.5024842,1
0,0.46897054,0
0,0.5040872,1
0,0.47266576,0
0,0.45876893,0
0,0.5039849,1
0,0.50312734,1
0,0.49957004,0
0,0.5039897,1
0,0.49922085,0
0,0.4780619,0
0,0.49915794,0
0,0.50318813,1
0,0.50018513,1
0,0.48988333,0
0,0.49860558,0
0,0.50736266,1
0,0.49468973,0
0,0.50041205,1
0,0.5029777,1
0,0.48738298,0
0,0.5068475,1
0,0.48771098,0
0,0.4890129,0
0,0.50350946,1
0,0.4998951,0
0,0.48861468,0
0,0.5085589,1
0,0.49191153,0
0,0.5028047,1
0,0.50251114,1
0,0.5044029,1
1,0.50264406,1
0,0.50484294,1
0,0.49641317,0
0,0.4964877,0
0,0.49971634,0
0,0.5096712,1
0,0.50100017,1
0,0.49895942,0
0,0.5017171,1
0,0.50305486,1
0,0.5043479,1
0,0.50399804,1
0,0.5022034,1
0,0.49335605,0
0,0.4890732,0
0,0.50430757,1
0,0.49749327,0
0,0.51111597,1
0,0.49931744,0
0,0.49883902,0
1,0.50119555,1
0,0.50512284,1
0,0.48703438,0
0,0.48178104,0
0,0.503798,1
0,0.49880618,0
0,0.46059418,0
0,0.50156474,1
0,0.4983802,0
0,0.49832883,0
0,0.5023896,1
0,0.49644205,0
0,0.49281693,0
0,0.5056797,1
0,0.49552923,0
0,0.46627226,0
0,0.50335777,1
0,0.50747466,1
0,0.506268,1
0,0.49681467,0
0,0.45847175,0
0,0.5074241,1
0,0.5045421,1
0,0.5044584,1
0,0.46888116,0
0,0.50376654,1
0,0.48736706,0
0,0.50462437,1
0,0.50375926,1
0,0.5088974,1
0,0.4936899,0
0,0.50402534,1
0,0.49798396,0
0,0.5049926,1
0,0.49641237,0
0,0.43352494,0
0,0.45379677,0
0,0.5036973,1
0,0.5044422,1
0,0.5031036,1
0,0.5034742,1
0,0.49648294,0
0,0.49091733,0
0,0.5035271,1
0,0.5038926,1
0,0.5096335,1
0,0.4621413,0
0,0.50100076,1
0,0.47406197,0
0,0.48942134,0
0,0.4984937,0
0,0.5048928,1
0,0.50194,1
0,0.49076644,0
0,0.4918435,0
0,0.49382207,0
0,0.46781203,0
0,0.5039865,1
0,0.49536473,0
0,0.49921626,0
0,0.49832115,0
0,0.49532786,0
0,0.5072227,1
0,0.50514233,1
0,0.48566383,0
0,0.49898213,0
0,0.4926369,0
0,0.50264776,1
1,0.4967868,0
0,0.48301706,0
0,0.50454235,1
0,0.49916628,0
0,0.5036911,1
0,0.5049906,1
0,0.5049921,1
0,0.50576043,1
0,0.5043071,1
0,0.49363178,0
0,0.49175975,0
0,0.500999,1
0,0.5095812,1
0,0.5038531,1
0,0.47205526,0
0,0.50633526,1
0,0.4936611,0
0,0.49802485,0
0,0.50336736,1
1,0.49316084,0
0,0.5076055,1
0,0.5018819,1
0,0.502288,1
0,0.48417422,0
0,0.5032054,1
0,0.50335693,1
0,0.49162433,0
0,0.5049293,1
0,0.49248397,0
0,0.4989056,0
0,0.49149758,0
0,0.4958004,0
0,0.500475,1
0,0.5099474,1
0,0.49141875,0
0,0.5038551,1
0,0.5034622,1
0,0.5036399,1
0,0.50163054,1
0,0.49523658,0
0,0.50499153,1
0,0.48046294,0
0,0.4919805,0
0,0.4943955,0
0,0.49142072,0
0,0.5091699,1
0,0.50435925,1
0,0.5037019,1
0,0.48046833,0
0,0.50038147,1
0,0.48736787,0
0,0.5011954,1
0,0.4427698,0
0,0.49656573,0
0,0.50479007,1
0,0.49462435,0
0,0.49823254,0
0,0.5081204,1
0,0.49844772,0
0,0.4827351,0
0,0.5040476,1
0,0.49544564,0
0,0.50019896,1
0,0.5035946,1
0,0.49143788,0
0,0.5033573,1
0,0.5041518,1
0,0.49860436,0
0,0.47551417,0
0,0.5061976,1
1,0.50262576,1
0,0.4939308,0
0,0.49872297,0
0,0.48853236,0
0,0.50253665,1
0,0.5019998,1
0,0.49072552,0
0,0.48555812,0
0,0.5098616,1
0,0.4775994,0
0,0.49107817,0
0,0.5065179,1
0,0.50415254,1
0,0.50493765,1
0,0.49291772,0
0,0.47707105,0
0,0.4974691,0
0,0.47976783,0
0,0.4941915,0
0,0.48011202,0
0,0.50313914,1
0,0.5000607,1
0,0.5017611,1
0,0.49108922,0
0,0.50069416,1
0,0.49385828,0
0,0.4827132,0
0,0.49817953,0
0,0.49457228,0
0,0.50138927,1
0,0.5045651,1
0,0.5037836,1
0,0.49742305,0
0,0.5030969,1
0,0.4989493,0
0,0.50454235,1
0,0.503218,1
0,0.4960271,0
0,0.49699602,0
0,0.4985393,0
0,0.49219647,0
0,0.48270744,0
0,0.50070953,1
0,0.5049921,1
0,0.50736755,1
0,0.45549306,0
0,0.5035947,1
0,0.5043937,1
0,0.45394862,0
0,0.502239,1
0,0.50305504,1
0,0.48649794,0
0,0.49399757,0
0,0.50566125,1
0,0.50084174,1
0,0.50285226,1
0,0.5022859,1
0,0.4938501,0
0,0.49710435,0
0,0.50759715,1
0,0.49210674,0
0,0.49883768,0
0,0.50005627,1
0,0.4907325,0
0,0.50348777,1
0,0.4878119,0
0,0.4946795,0
0,0.49641198,0
0,0.5023464,1
0,0.49295375,0
0,0.50628334,1
0,0.5089036,1
0,0.4894616,0
0,0.50272405,1
0,0.49892956,0
0,0.49783617,0
0,0.4490023,0
0,0.48881155,0
0,0.48988393,0
0,0.5011779,1
0,0.5085877,1
0,0.490579,0
0,0.5032673,1
0,0.50269175,1
0,0.48789454,0
0,0.4871189,0
0,0.493656,0
0,0.4950215,0
0,0.46530628,0
0,0.50491023,1
0,0.50449747,1
0,0.50731516,1
0,0.48485216,0
0,0.50320446,1
0,0.50937593,1
0,0.50930023,1
0,0.50943244,1
0,0.49114633,0
0,0.45816252,0
0,0.49884996,0
0,0.49954444,0
0,0.5017606,1
0,0.5039525,1
1,0.47699615,0
0,0.50736284,1
0,0.50652015,1
0,0.5020977,1
0,0.48170528,0
0,0.5038964,1
0,0.4983197,0
0,0.5038812,1
0,0.49887925,0
0,0.50310373,1
0,0.49674734,0
0,0.5037999,1
0,0.49351355,0
0,0.50364244,1
0,0.4912654,0
0,0.4953105,0
0,0.5023039,1
0,0.50263304,1
0,0.4981807,0
0,0.50280344,1
0,0.5045121,1
0,0.50280476,1
0,0.50560033,1
0,0.49944776,0
0,0.49095187,0
0,0.504832,1
0,0.49431095,0
0,0.5049295,1
0,0.50070846,1
0,0.49833634,0
0,0.510687,1
0,0.49644116,0
0,0.49031168,0
0,0.50316685,1
0,0.44307023,0
0,0.5075502,1
0,0.5100515,1
0,0.5031588,1
0,0.45330176,0
0,0.503986,1
0,0.5074154,1
0,0.46089315,0
0,0.5087316,1
0,0.4983459,0
0,0.5029434,1
0,0.49599618,0
0,0.49710473,0
0,0.4880855,0
0,0.50505686,1
0,0.47657147,0
1,0.50067985,1
0,0.5043303,1
0,0.48381382,0
0,0.49597088,0
0,0.49466437,0
0,0.46120006,0
0,0.50577474,1
0,0.49281698,0
0,0.50658023,1
0,0.45065236,0
0,0.43678963,0
0,0.50492966,1
0,0.49351248,0
0,0.4964755,0
0,0.4976291,0
1,0.49072945,0
0,0.50450647,1
0,0.49911067,0
0,0.50145733,1
0,0.5042701,1
0,0.50348544,1
1,0.48586944,0
0,0.45085138,0
0,0.5089277,1
0,0.50739443,1
0,0.50318336,1
0,0.50818014,1
0,0.50430965,1
0,0.5063942,1
0,0.50499105,1
0,0.46347946,0
0,0.48244172,0
0,0.5023923,1
0,0.4797475,0
0,0.47421986,0
0,0.4536089,0
0,0.4523422,0
0,0.50602037,1
0,0.4552054,0
0,0.50269496,1
0,0.50143623,1
0,0.49494034,0
0,0.5044638,1
0,0.50267863,1
0,0.50238365,1
0,0.50168633,1
0,0.49202114,0
0,0.5043868,1
0,0.4995721,0
0,0.50211275,1
0,0.5022022,1
0,0.48336756,0
0,0.48721394,0
0,0.4877587,0
0,0.44480014,0
0,0.5000731,1
0,0.49386775,0
0,0.5032427,1
0,0.49883813,0
0,0.5040492,1
0,0.4994099,0
0,0.5002047,1
0,0.5026986,1
0,0.509431,1
0,0.50034344,1
0,0.50312746,1
0,0.46155488,0
0,0.50964326,1
0,0.48841402,0
0,0.5068794,1
0,0.4948403,0
0,0.49266112,0
0,0.48948362,0
0,0.50144255,1
0,0.49587104,0
0,0.4629226,0
0,0.50446415,1
0,0.5019218,1
0,0.5009227,1
0,0.5096446,1
0,0.5046402,1
0,0.49489418,0
0,0.50407267,1
0,0.50442123,1
0,0.50176704,1
0,0.5018966,1
0,0.5031469,1
0,0.50361276,1
0,0.5070565,1
0,0.5031799,1
0,0.49438167,0
0,0.502859,1
0,0.49886256,0
0,0.47964817,0
0,0.49900538,0
0,0.48285788,0
0,0.50343764,1
0,0.49911985,0
0,0.5049296,1
0,0.48695064,0
0,0.51036525,1
0,0.49918133,0
0,0.5038222,1
0,0.50346255,1
0,0.503863,1
0,0.50078106,1
0,0.49437204,0
0,0.50452006,1
0,0.4435474,0
0,0.5022497,1
0,0.5032417,1
0,0.49864352,0
0,0.49603307,0
0,0.48086897,0
0,0.49951848,0
0,0.5031634,1
1,0.4935648,0
0,0.45104912,0
0,0.49859414,0
0,0.49545616,0
0,0.45919374,0
0,0.4804673,0
0,0.5038142,1
0,0.4959857,0
0,0.49290437,0
0,0.50328827,1
0,0.5022484,1
0,0.50162715,1
0,0.43779135,0
0,0.50407267,1
0,0.5039851,1
0,0.49335894,0
0,0.5046654,1
0,0.49860427,0
0,0.5042443,1
0,0.49546653,0
0,0.4835555,0
0,0.50189483,1
0,0.5031897,1
0,0.5031643,1
0,0.506498,1
0,0.5007801,1
0,0.49687082,0
0,0.48185337,0
0,0.4975634,0
0,0.4967708,0
0,0.49209985,0
0,0.504877,1
0,0.47335702,0
0,0.49281788,0
0,0.5080875,1
0,0.506705,1
0,0.50490737,1
0,0.50313973,1
0,0.502129,1
0,0.5028909,1
0,0.4613761,0
0,0.48450965,0
0,0.48812085,0
0,0.48727632,0
0,0.50161934,1
0,0.48631695,0
