y_true,y_prob,y_pred
0,0.2497658,0
0,0.36893544,0
0,0.64409935,0
0,0.3324602,0
0,0.46599233,0
0,0.42102426,0
0,0.52418184,0
0,0.4838442,0
0,0.45928344,0
0,0.55890846,0
0,0.11281758,0
0,0.4830381,0
0,0.31900132,0
0,0.38536453,0
0,0.38580224,0
0,0.5228193,0
0,0.40028396,0
0,0.46953905,0
0,0.25397012,0
0,0.3584492,0
0,0.42929983,0
0,0.55878425,0
0,0.3475471,0
0,0.37912396,0
0,0.53135955,0
0,0.2711779,0
0,0.42980143,0
0,0.2712815,0
0,0.23326895,0
0,0.26010466,0
0,0.41801077,0
0,0.5504284,0
0,0.48422074,0
0,0.25336865,0
0,0.3995601,0
0,0.22287783,0
0,0.2996929,0
0,0.07661714,0
0,0.3475159,0
0,0.39981025,0
0,0.5113752,0
0,0.3413298,0
0,0.43614298,0
0,0.30250862,0
0,0.5792612,0
0,0.5799005,0
0,0.43105656,0
0,0.5070869,0
0,0.46843633,0
0,0.36297414,0
0,0.34307632,0
0,0.53454334,0
0,0.3750381,0
0,0.23821019,0
0,0.43584788,0
0,0.63981116,0
0,0.5285183,0
0,0.35180864,0
1,0.6453923,0
0,0.56886876,0
0,0.39161545,0
0,0.02836314,0
0,0.5335741,0
0,0.39123908,0
1,0.23399472,0
1,0.40809104,0
1,0.39342842,0
0,0.543705,0
0,0.4709998,0
0,0.4476796,0
0,0.78906524,1
0,0.22131607,0
0,0.13574591,0
0,0.24995136,0
0,0.67663324,1
0,0.49347705,0
0,0.370995,0
0,0.17139773,0
1,0.6263616,0
0,0.47938052,0
0,0.22281864,0
0,0.38999158,0
0,0.66016793,1
0,0.7043557,1
0,0.62093693,0
0,0.23291428,0
1,0.49402246,0
0,0.5091435,0
0,0.26971,0
0,0.6262044,0
0,0.30237496,0
0,0.53463304,0
0,0.61175835,0
0,0.1747024,0
0,0.38830343,0
0,0.5077468,0
0,0.45673695,0
0,0.41153094,0
0,0.31113148,0
0,0.532228,0
0,0.37192386,0
0,0.32125384,0
0,0.6259215,0
0,0.33929193,0
0,0.29073262,0
0,0.4188317,0
0,0.5391431,0
0,0.50083256,0
0,0.26216665,0
0,0.43921116,0
0,0.4150045,0
0,0.07595401,0
0,0.36138272,0
0,0.30679318,0
0,0.53541046,0
0,0.39659783,0
0,0.5904771,0
0,0.35272717,0
0,0.6070734,0
0,0.5943848,0
1,0.5267424,0
0,0.48974207,0
0,0.5167209,0
0,0.45925736,0
0,0.5160274,0
0,0.35231537,0
0,0.61750966,0
0,0.49089098,0
0,0.38521227,0
0,0.55651844,0
0,0.34985593,0
0,0.21196587,0
0,0.3610104,0
0,0.55656224,0
0,0.6030526,0
0,0.3462223,0
0,0.5467644,0
0,0.4844437,0
0,0.57628816,0
0,0.27230582,0
0,0.3876989,0
0,0.4168314,0
0,0.5766319,0
0,0.57735145,0
0,0.5346494,0
0,0.3644584,0
0,0.6572346,1
0,0.36772558,0
0,0.23253909,0
0,0.5202561,0
0,0.30507135,0
0,0.48735973,0
0,0.40908548,0
0,0.41021252,0
0,0.15590945,0
0,0.44071677,0
0,0.49644816,0
0,0.24986818,0
0,0.50592744,0
0,0.40546572,0
0,0.55003685,0
0,0.4653105,0
0,0.41785827,0
0,0.36591163,0
0,0.5990531,0
0,0.20580928,0
0,0.55103964,0
0,0.6746794,1
0,0.6270322,0
0,0.7133102,1
0,0.36150458,0
0,0.74314785,1
0,0.26667854,0
0,0.4651653,0
0,0.4847294,0
0,0.41856825,0
0,0.1984886,0
0,0.37888223,0
0,0.16105397,0
0,0.45953715,0
0,0.443175,0
0,0.3538627,0
0,0.08499833,0
0,0.55412984,0
0,0.43446296,0
0,0.44775912,0
0,0.66279113,1
0,0.6811347,1
0,0.34392738,0
0,0.59593403,0
0,0.43085194,0
1,0.34541428,0
0,0.36173004,0
0,0.5360007,0
0,0.22380978,0
0,0.3825361,0
0,0.29953176,0
0,0.13240044,0
0,0.40197456,0
0,0.67409277,1
0,0.5633539,0
0,0.12010192,0
0,0.24065647,0
0,0.47935513,0
0,0.33478805,0
0,0.48924357,0
0,0.5968398,0
0,0.51607573,0
1,0.33998612,0
0,0.50970536,0
0,0.2967085,0
0,0.4080381,0
0,0.38738433,0
0,0.33107483,0
0,0.28223422,0
0,0.61622536,0
0,0.4383231,0
0,0.52776134,0
0,0.5068896,0
0,0.52567416,0
0,0.31282136,0
0,0.40540665,0
0,0.67448044,1
0,0.3263672,0
0,0.20493703,0
0,0.13163336,0
0,0.37406883,0
0,0.49356362,0
0,0.52760184,0
0,0.35496375,0
0,0.682222,1
0,0.3654642,0
0,0.070265815,0
0,0.39172724,0
0,0.27103296,0
0,0.6768855,1
0,0.3316521,0
0,0.20669767,0
0,0.48166743,0
0,0.39471737,0
0,0.22682467,0
0,0.6803119,1
0,0.4146373,0
0,0.47759354,0
0,0.37830853,0
0,0.5349672,0
0,0.6362301,0
0,0.46963975,0
0,0.2642136,0
0,0.1275986,0
0,0.55432343,0
0,0.3192688,0
0,0.44402817,0
0,0.6559746,1
0,0.5439801,0
0,0.7889152,1
0,0.41013467,0
0,0.43147165,0
0,0.47880417,0
0,0.3082355,0
0,0.25309464,0
0,0.55988836,0
0,0.30941173,0
0,0.21862999,0
0,0.34617832,0
0,0.28287536,0
0,0.41345423,0
0,0.46074602,0
0,0.5089085,0
0,0.55479264,0
0,0.738191,1
0,0.28019956,0
0,0.30966145,0
0,0.33272478,0
0,0.42772803,0
0,0.50442225,0
0,0.5499085,0
0,0.7155087,1
0,0.50442255,0
0,0.4170175,0
0,0.40403816,0
0,0.45960963,0
0,0.18143968,0
0,0.7240679,1
0,0.27040923,0
0,0.5558736,0
0,0.46433717,0
0,0.4176883,0
0,0.43346813,0
0,0.34970504,0
0,0.24171369,0
0,0.35382825,0
0,0.28697595,0
0,0.593063,0
0,0.6808436,1
0,0.17523558,0
0,0.17449014,0
0,0.5691866,0
0,0.3507426,0
0,0.49043033,0
0,0.36246395,0
0,0.75378615,1
0,0.5215557,0
0,0.53019935,0
0,0.18808594,0
0,0.44934702,0
0,0.21150078,0
0,0.42007542,0
0,0.28858116,0
0,0.34615552,0
0,0.3897209,0
0,0.414781,0
0,0.14042452,0
0,0.4927231,0
0,0.47460732,0
0,0.46728835,0
0,0.48409954,0
0,0.14330626,0
0,0.6042383,0
0,0.41126454,0
0,0.45467383,0
0,0.4159443,0
1,0.24766709,0
0,0.19374143,0
0,0.53044015,0
0,0.50471586,0
0,0.427731,0
0,0.22747831,0
0,0.18617857,0
0,0.61401796,0
0,0.4126135,0
0,0.57126606,0
0,0.26479575,0
0,0.43156967,0
0,0.41579795,0
0,0.48873034,0
0,0.37441954,0
0,0.5259259,0
0,0.7111652,1
0,0.3188982,0
0,0.21853796,0
0,0.44136178,0
0,0.3788338,0
0,0.38100335,0
0,0.41765746,0
0,0.48897156,0
0,0.52253675,0
0,0.20676053,0
0,0.7267525,1
0,0.5205654,0
0,0.576555,0
0,0.66580355,1
0,0.37722787,0
0,0.49524018,0
0,0.22522044,0
0,0.36758325,0
0,0.61193573,0
0,0.38240293,0
0,0.3291379,0
0,0.3575628,0
0,0.24725837,0
0,0.3377026,0
0,0.18365715,0
0,0.50571847,0
0,0.46764195,0
0,0.45488745,0
0,0.41182962,0
0,0.5372436,0
0,0.25234884,0
0,0.4013386,0
0,0.45969114,0
0,0.40969345,0
0,0.40207112,0
0,0.42133024,0
0,0.58341414,0
0,0.6296202,0
0,0.5447844,0
0,0.3866023,0
0,0.34849998,0
0,0.6907055,1
0,0.50050956,0
0,0.30398372,0
0,0.21200661,0
0,0.6499077,0
0,0.42943975,0
0,0.4669015,0
0,0.41678122,0
0,0.36404184,0
0,0.23365279,0
0,0.45267528,0
0,0.4414568,0
0,0.29098153,0
0,0.42401877,0
0,0.47275555,0
0,0.758253,1
0,0.40055084,0
0,0.37889475,0
0,0.3745151,0
0,0.43955395,0
0,0.44376126,0
0,0.34108457,0
0,0.38945252,0
0,0.6828758,1
0,0.5617955,0
0,0.507677,0
0,0.50622976,0
0,0.2833574,0
0,0.5495037,0
0,0.51807725,0
0,0.46210843,0
0,0.4983462,0
0,0.46176025,0
0,0.119702294,0
0,0.5786251,0
0,0.32144064,0
0,0.45827177,0
0,0.5245671,0
0,0.5836551,0
0,0.38492176,0
0,0.40055937,0
0,0.42296568,0
0,0.20379053,0
0,0.44820318,0
0,0.30215457,0
0,0.47387522,0
0,0.5533499,0
0,0.27593994,0
0,0.43126374,0
0,0.4334254,0
0,0.23234032,0
0,0.78545964,1
0,0.49633837,0
0,0.58911526,0
0,0.5264269,0
0,0.46091715,0
0,0.3781142,0
0,0.07282717,0
0,0.50470805,0
0,0.7819979,1
0,0.6883881,1
0,0.1539879,0
0,0.51470554,0
0,0.46488786,0
0,0.3562234,0
0,0.53664637,0
0,0.55310905,0
0,0.25508437,0
0,0.20834525,0
0,0.3895547,0
0,0.23020512,0
0,0.6930938,1
0,0.35090154,0
0,0.54892945,0
0,0.6329835,0
0,0.30837366,0
0,0.4601267,0
0,0.61254007,0
0,0.44416198,0
0,0.17560193,0
0,0.7221519,1
0,0.4215814,0
0,0.5054752,0
0,0.5114404,0
1,0.5921594,0
0,0.50396633,0
0,0.6287964,0
0,0.56026864,0
0,0.43789753,0
0,0.39967108,0
0,0.60380995,0
0,0.3472308,0
0,0.6298975,0
1,0.483714,0
0,0.42972118,0
0,0.46859202,0
0,0.398553,0
0,0.69378126,1
0,0.62644947,0
0,0.6528338,1
0,0.42648444,0
0,0.41901353,0
1,0.5948961,0
0,0.7038815,1
0,0.6823461,1
0,0.49577078,0
0,0.45268312,0
0,0.5976746,0
0,0.4276675,0
0,0.32243416,0
0,0.5181601,0
0,0.41288504,0
0,0.5610433,0
0,0.3874529,0
0,0.58149505,0
0,0.48411375,0
0,0.16773315,0
0,0.40375683,0
0,0.4208413,0
0,0.49631068,0
0,0.53361815,0
0,0.45545107,0
0,0.3726391,0
0,0.38666064,0
0,0.43400228,0
0,0.5515394,0
0,0.5424831,0
0,0.509454,0
0,0.63377553,0
0,0.4445623,0
0,0.39121634,0
0,0.42942634,0
0,0.3460234,0
0,0.4947672,0
0,0.59618336,0
0,0.4835539,0
0,0.49651393,0
0,0.70841455,1
0,0.04964402,0
0,0.2936391,0
0,0.42230737,0
0,0.35953042,0
0,0.6446038,0
0,0.28748044,0
0,0.45236248,0
0,0.34731442,0
0,0.21653491,0
0,0.26964146,0
0,0.44956163,0
0,0.6552261,1
0,0.5644777,0
0,0.34892794,0
0,0.3939302,0
0,0.45084572,0
0,0.48634934,0
0,0.4391182,0
0,0.363127,0
0,0.23751566,0
0,0.60000193,0
0,0.2553939,0
0,0.6083751,0
0,0.13525924,0
0,0.2946084,0
0,0.5986587,0
0,0.3425205,0
1,0.24382874,0
0,0.33576643,0
1,0.2841469,0
0,0.52674913,0
0,0.6346346,0
0,0.6094272,0
0,0.5874514,0
0,0.28114465,0
1,0.53180027,0
0,0.5949132,0
0,0.20517948,0
0,0.39798617,0
0,0.6446228,0
0,0.29836988,0
0,0.47870186,0
0,0.25427428,0
0,0.3241607,0
0,0.38655135,0
0,0.57054484,0
0,0.5335133,0
0,0.36778525,0
1,0.31872907,0
0,0.56824636,0
0,0.4948235,0
0,0.5877588,0
0,0.34394413,0
0,0.36111525,0
0,0.36590752,0
0,0.23908488,0
0,0.65043116,1
0,0.3866952,0
0,0.6614539,1
0,0.2156682,0
0,0.683939,1
0,0.2653528,0
0,0.48984796,0
0,0.4348634,0
1,0.38355848,0
0,0.24917552,0
0,0.16868074,0
0,0.45246392,0
0,0.5757696,0
0,0.43627465,0
0,0.09575995,0
0,0.5208311,0
0,0.5429684,0
0,0.45757195,0
0,0.3859733,0
0,0.54407066,0
0,0.741959,1
0,0.45631474,0
0,0.3927711,0
0,0.45514208,0
0,0.4016237,0
0,0.16215603,0
0,0.35423645,0
0,0.6377555,0
0,0.12947977,0
0,0.18411286,0
0,0.6219107,0
0,0.49166283,0
0,0.5574547,0
0,0.5815626,0
0,0.31162038,0
0,0.5084227,0
0,0.41614166,0
0,0.3524217,0
0,0.3144318,0
0,0.6669753,1
1,0.3471282,0
0,0.40759224,0
0,0.5276548,0
1,0.35119465,0
0,0.3766385,0
0,0.4925834,0
0,0.7198559,1
0,0.53388095,0
0,0.31463403,0
0,0.35170263,0
0,0.35932872,0
0,0.5663934,0
0,0.5358045,0
0,0.64395607,0
0,0.4615726,0
0,0.69654226,1
0,0.51245964,0
0,0.70778763,1
0,0.09149968,0
0,0.7386365,1
0,0.21354638,0
0,0.30347493,0
0,0.46511635,0
0,0.5719353,0
0,0.30912146,0
0,0.3956151,0
0,0.5097234,0
0,0.4263718,0
0,0.1413033,0
1,0.5064211,0
0,0.446756,0
0,0.5114422,0
0,0.33010188,0
0,0.5622823,0
0,0.4176638,0
0,0.26488647,0
0,0.4754666,0
0,0.408919,0
0,0.43918625,0
0,0.3457894,0
0,0.5998874,0
0,0.43361336,0
0,0.39297214,0
0,0.5533591,0
0,0.63917005,0
0,0.5088357,0
0,0.4303906,0
0,0.58215255,0
0,0.35471326,0
0,0.23219779,0
0,0.31689402,0
0,0.43030906,0
0,0.560598,0
0,0.346238,0
0,0.61621094,0
0,0.37776932,0
0,0.5498712,0
0,0.5316658,0
0,0.6070602,0
0,0.31613818,0
0,0.44048125,0
0,0.5700793,0
0,0.30502322,0
0,0.49683574,0
0,0.25165698,0
0,0.29545292,0
0,0.5417332,0
0,0.20489444,0
0,0.17627724,0
0,0.26961347,0
0,0.2638514,0
0,0.5170385,0
0,0.51418126,0
0,0.6964103,1
0,0.5164801,0
0,0.5127343,0
0,0.3656675,0
0,0.56867826,0
0,0.6034502,0
0,0.19461006,0
0,0.51634645,0
0,0.5871407,0
0,0.5025121,0
0,0.6084455,0
0,0.7714528,1
0,0.28759342,0
0,0.18341042,0
0,0.39404243,0
0,0.6480421,0
0,0.43628773,0
0,0.53509754,0
0,0.19181828,0
0,0.2867475,0
0,0.615811,0
0,0.23800127,0
0,0.66808486,1
0,0.2564942,0
0,0.45842546,0
0,0.52139235,0
0,0.17067827,0
0,0.7328094,1
0,0.57966727,0
0,0.5282835,0
0,0.25046882,0
0,0.3980194,0
0,0.54925376,0
0,0.608881,0
0,0.45204455,0
0,0.57588744,0
0,0.49351272,0
0,0.3553528,0
0,0.48163345,0
0,0.5906807,0
0,0.35963362,0
0,0.36488608,0
0,0.5415188,0
0,0.52969146,0
0,0.41244936,0
0,0.58247733,0
0,0.4031439,0
0,0.4301928,0
0,0.60605025,0
0,0.60724366,0
0,0.61314726,0
0,0.56579125,0
0,0.39543423,0
0,0.53261423,0
0,0.6490637,0
0,0.73928654,1
1,0.34607568,0
0,0.15829198,0
0,0.38150346,0
0,0.42592794,0
0,0.37949076,0
0,0.39568755,0
0,0.5490536,0
0,0.35210067,0
0,0.53561026,0
0,0.35727027,0
0,0.14880642,0
0,0.31712213,0
0,0.61448455,0
0,0.43614453,0
0,0.37813142,0
0,0.49563435,0
0,0.48820534,0
0,0.14772975,0
0,0.6025953,0
0,0.31123167,0
0,0.13387834,0
0,0.25239754,0
0,0.49392864,0
0,0.43980002,0
0,0.51057136,0
0,0.39163566,0
0,0.42303744,0
0,0.41342857,0
0,0.123254396,0
0,0.5692558,0
0,0.47540468,0
0,0.46266598,0
0,0.40801993,0
0,0.52745616,0
0,0.37482572,0
0,0.29160142,0
0,0.4377768,0
1,0.49564648,0
0,0.5074847,0
0,0.24578276,0
0,0.2451685,0
0,0.1917662,0
0,0.45204175,0
0,0.31222036,0
0,0.2611058,0
0,0.5397792,0
0,0.24516377,0
0,0.5241481,0
0,0.34089166,0
0,0.7092995,1
0,0.44668427,0
0,0.55973977,0
0,0.37924463,0
0,0.32110733,0
0,0.48577565,0
0,0.48222065,0
0,0.44764167,0
0,0.43435928,0
0,0.5329594,0
0,0.6802717,1
0,0.45426166,0
0,0.40859404,0
0,0.4905366,0
0,0.20583957,0
0,0.51809263,0
0,0.44663966,0
0,0.45588017,0
0,0.52512825,0
1,0.71110994,1
0,0.5809921,0
0,0.69418925,1
0,0.47684154,0
0,0.22535759,0
0,0.3982907,0
0,0.57216793,0
0,0.29158738,0
0,0.3718981,0
0,0.33049005,0
0,0.5239713,0
0,0.57650465,0
0,0.6757705,1
0,0.43962798,0
0,0.34332547,0
0,0.6738441,1
0,0.26312715,0
0,0.5939882,0
0,0.4218051,0
0,0.113784045,0
0,0.42638528,0
0,0.3044396,0
0,0.73021126,1
0,0.5783112,0
0,0.51330495,0
0,0.35667622,0
0,0.49475443,0
0,0.28604504,0
0,0.31319016,0
0,0.6515143,1
0,0.6920506,1
0,0.09073814,0
0,0.360088,0
0,0.32710183,0
0,0.5878148,0
0,0.10672609,0
0,0.57390004,0
0,0.5202379,0
0,0.36227024,0
0,0.36767632,0
0,0.43385386,0
0,0.71159685,1
0,0.51443076,0
0,0.32678044,0
0,0.46951738,0
0,0.20169227,0
0,0.295455,0
0,0.3830208,0
0,0.7022443,1
0,0.37258443,0
0,0.4418655,0
0,0.5574599,0
0,0.35662532,0
0,0.61726445,0
0,0.5659582,0
0,0.5781815,0
0,0.41797188,0
0,0.44230914,0
0,0.5460936,0
0,0.473738,0
0,0.5280127,0
0,0.61749303,0
0,0.5328869,0
0,0.4861382,0
0,0.4706601,0
0,0.21842378,0
0,0.4272124,0
1,0.7649255,1
0,0.42268828,0
0,0.16887109,0
0,0.4735694,0
0,0.6558951,1
0,0.4985621,0
0,0.4538224,0
0,0.46246028,0
0,0.37544692,0
0,0.45258284,0
0,0.49153644,0
0,0.50607765,0
0,0.4916902,0
0,0.57755494,0
0,0.20166354,0
0,0.5746466,0
0,0.5245173,0
0,0.29258633,0
0,0.54010516,0
0,0.47309265,0
0,0.5306216,0
1,0.5962206,0
0,0.542485,0
0,0.4840666,0
0,0.73510027,1
0,0.43701285,0
0,0.3964217,0
0,0.5258869,0
0,0.48833033,0
0,0.3788371,0
0,0.35341725,0
0,0.5697755,0
0,0.23911834,0
0,0.25996122,0
0,0.24433134,0
0,0.4496716,0
0,0.2040029,0
0,0.39737695,0
0,0.13857552,0
0,0.22247653,0
0,0.4840194,0
0,0.07549972,0
0,0.2597821,0
0,0.5405035,0
0,0.16306405,0
0,0.44287938,0
0,0.5594119,0
0,0.5282122,0
0,0.52678335,0
0,0.5316483,0
0,0.69108385,1
0,0.58747935,0
0,0.6198994,0
0,0.524124,0
0,0.560324,0
0,0.5828326,0
0,0.5485811,0
0,0.51889056,0
0,0.4405072,0
0,0.69349194,1
0,0.37641963,0
0,0.2856236,0
0,0.63232446,0
0,0.4701969,0
0,0.35930672,0
0,0.63622105,0
0,0.3316451,0
0,0.6074729,0
0,0.44812715,0
0,0.47387508,0
0,0.22014287,0
0,0.20269074,0
0,0.3714026,0
0,0.42349938,0
0,0.23260555,0
0,0.30483288,0
0,0.67884755,1
0,0.46924943,0
0,0.37859958,0
0,0.4141242,0
0,0.617167,0
0,0.43691885,0
0,0.41738337,0
0,0.44617596,0
0,0.31372133,0
0,0.6264057,0
0,0.34900486,0
0,0.31424287,0
0,0.5374439,0
0,0.44117826,0
0,0.6164561,0
0,0.55804694,0
0,0.4523961,0
0,0.3443822,0
0,0.5426903,0
0,0.48138347,0
0,0.5465938,0
0,0.3012771,0
0,0.23936616,0
0,0.14526637,0
0,0.53525484,0
0,0.4447793,0
0,0.69086814,1
0,0.227727,0
0,0.45910996,0
0,0.4756033,0
0,0.22522512,0
0,0.5356637,0
0,0.34074754,0
0,0.32435212,0
0,0.29613888,0
0,0.44606042,0
0,0.46830893,0
0,0.4888179,0
0,0.3135728,0
0,0.26686972,0
0,0.31750256,0
0,0.46081635,0
0,0.49459168,0
0,0.69608086,1
0,0.3889002,0
0,0.1562053,0
0,0.32931408,0
0,0.4490861,0
0,0.34526524,0
0,0.511691,0
0,0.6792791,1
0,0.4374997,0
0,0.3311294,0
0,0.23173694,0
0,0.65137494,1
0,0.5606705,0
0,0.7141453,1
0,0.49381632,0
0,0.4984023,0
0,0.40039447,0
0,0.3197165,0
0,0.66592646,1
0,0.3510123,0
0,0.6115051,0
0,0.3056384,0
0,0.49281386,0
0,0.06754751,0
0,0.67753255,1
0,0.44271493,0
0,0.30224136,0
0,0.37393636,0
0,0.68152976,1
0,0.24307679,0
0,0.26447618,0
0,0.5057021,0
0,0.5492751,0
0,0.43764144,0
0,0.68240356,1
0,0.41300648,0
0,0.53187764,0
0,0.4235333,0
0,0.62535584,0
0,0.34669068,0
0,0.57334995,0
0,0.46523428,0
0,0.3954386,0
0,0.30294406,0
0,0.5218462,0
0,0.255472,0
0,0.74597484,1
0,0.5248734,0
0,0.57821774,0
0,0.37923077,0
0,0.25606444,0
0,0.5146123,0
0,0.43545356,0
0,0.66355574,1
0,0.2126767,0
0,0.3171785,0
0,0.69478154,1
0,0.14105463,0
0,0.67868924,1
0,0.55137044,0
0,0.58157355,0
0,0.5073069,0
0,0.34424707,0
0,0.47821286,0
0,0.51223016,0
0,0.28156126,0
0,0.38176355,0
0,0.47586948,0
0,0.48377797,0
0,0.74884343,1
0,0.36678684,0
0,0.4840841,0
0,0.43322006,0
0,0.44205022,0
0,0.4962772,0
0,0.5933224,0
0,0.42160347,0
0,0.39852142,0
0,0.28497198,0
0,0.6599345,1
0,0.30290833,0
0,0.49846217,0
0,0.31205332,0
0,0.5482148,0
0,0.4349371,0
0,0.41699085,0
0,0.33522007,0
0,0.42873996,0
0,0.29818934,0
0,0.49500066,0
0,0.5221273,0
0,0.30766556,0
0,0.5284909,0
0,0.46426004,0
0,0.34571877,0
0,0.5208205,0
0,0.63101923,0
0,0.44528303,0
0,0.69184405,1
0,0.4973239,0
0,0.31183785,0
0,0.56449884,0
0,0.3372041,0
0,0.42210212,0
0,0.5351932,0
0,0.4666939,0
0,0.6044487,0
0,0.39612606,0
0,0.76502997,1
0,0.6742931,1
0,0.47106862,0
0,0.4406788,0
1,0.41837054,0
0,0.5190326,0
0,0.51428103,0
0,0.5220624,0
0,0.3988958,0
0,0.18958816,0
0,0.69615316,1
0,0.6222249,0
0,0.2153612,0
0,0.4239728,0
0,0.09834914,0
0,0.41325384,0
0,0.6140465,0
0,0.6414354,0
0,0.58060825,0
0,0.3608264,0
0,0.64158744,0
0,0.5760437,0
0,0.1234108,0
0,0.2816615,0
0,0.41977784,0
0,0.5176736,0
0,0.53829503,0
0,0.3392553,0
0,0.57488215,0
0,0.5975977,0
0,0.639294,0
0,0.25411743,0
0,0.44523138,0
0,0.29337677,0
0,0.38846758,0
0,0.4832607,0
0,0.435599,0
0,0.51671314,0
0,0.26641777,0
0,0.33697656,0
0,0.70318174,1
0,0.31619796,0
0,0.24259697,0
0,0.48910707,0
1,0.38352534,0
0,0.2981797,0
1,0.610839,0
0,0.38269997,0
0,0.56888807,0
0,0.4574541,0
0,0.46076208,0
0,0.39985403,0
0,0.265951,0
0,0.40355918,0
0,0.67710924,1
0,0.34311393,0
0,0.5579298,0
0,0.7000766,1
0,0.69808257,1
0,0.3544808,0
0,0.48637095,0
0,0.60245335,0
0,0.53618467,0
0,0.32201132,0
0,0.31794038,0
0,0.598155,0
0,0.5757762,0
0,0.4698562,0
0,0.70919746,1
1,0.6775689,1
0,0.13899004,0
0,0.20170905,0
0,0.53207225,0
0,0.3817974,0
0,0.6226587,0
0,0.3111354,0
0,0.49903548,0
0,0.35049605,0
0,0.27801174,0
0,0.50998354,0
0,0.6949623,1
0,0.68886936,1
0,0.4514259,0
0,0.6562258,1
0,0.4387584,0
0,0.36779305,0
0,0.5429915,0
0,0.5472213,0
0,0.46655175,0
0,0.29866534,0
0,0.7691727,1
0,0.42538723,0
0,0.6619235,1
0,0.6012591,0
0,0.3387903,0
0,0.41818985,0
0,0.49437654,0
0,0.37864542,0
0,0.18362048,0
0,0.45499665,0
0,0.22596595,0
0,0.54521215,0
0,0.2842281,0
0,0.44382268,0
0,0.14127497,0
0,0.42242345,0
0,0.6360113,0
0,0.5227725,0
0,0.45444933,0
0,0.6899514,1
0,0.49749368,0
0,0.26083112,0
0,0.5546063,0
0,0.4246605,0
0,0.5282655,0
0,0.25524113,0
0,0.5556468,0
0,0.5286601,0
0,0.31974575,0
0,0.50562036,0
0,0.36327654,0
0,0.57967913,0
0,0.5734229,0
0,0.37590683,0
0,0.44526422,0
0,0.30769086,0
0,0.43372294,0
0,0.15927161,0
0,0.16081242,0
1,0.3818136,0
0,0.3809927,0
0,0.28699496,0
0,0.39517418,0
0,0.23577832,0
0,0.056721855,0
0,0.30689508,0
0,0.2107802,0
1,0.6519352,1
0,0.46521527,0
0,0.44253758,0
0,0.68913126,1
0,0.15967843,0
0,0.58509547,0
0,0.2554818,0
0,0.3293204,0
0,0.37473843,0
0,0.33029252,0
0,0.48534217,0
0,0.42877093,0
0,0.53917223,0
0,0.51412094,0
0,0.5115125,0
0,0.6044359,0
0,0.22374992,0
0,0.59492224,0
0,0.5303588,0
0,0.4564983,0
0,0.63282704,0
0,0.5274512,0
0,0.38688004,0
0,0.42285806,0
0,0.55678123,0
0,0.4399771,0
0,0.29611957,0
0,0.56565225,0
0,0.36845532,0
0,0.3545205,0
0,0.24849777,0
0,0.2784691,0
0,0.5965742,0
0,0.4662063,0
0,0.57085633,0
0,0.39365208,0
0,0.5236733,0
0,0.5462669,0
0,0.49089488,0
0,0.5716207,0
0,0.110974,0
0,0.55579937,0
0,0.4359385,0
0,0.56940085,0
0,0.36389247,0
0,0.591339,0
0,0.393898,0
0,0.28949344,0
0,0.38775232,0
0,0.5423151,0
0,0.24373803,0
0,0.46387595,0
0,0.26448318,0
0,0.55301523,0
0,0.56187534,0
0,0.63466656,0
0,0.16866624,0
0,0.30651987,0
0,0.18356864,0
0,0.61465275,0
0,0.33500215,0
0,0.33313626,0
0,0.5308293,0
0,0.71681607,1
0,0.6008563,0
0,0.30892175,0
0,0.44873932,0
0,0.24418603,0
0,0.6292565,0
0,0.5374648,0
0,0.3178952,0
0,0.6796613,1
0,0.6167839,0
0,0.58576185,0
0,0.39033893,0
0,0.538019,0
0,0.6989683,1
0,0.50692344,0
0,0.43474343,0
0,0.36046737,0
0,0.276775,0
0,0.5815464,0
0,0.3598545,0
0,0.26443222,0
0,0.40808362,0
0,0.42245153,0
0,0.5743414,0
0,0.5885162,0
0,0.2710392,0
0,0.69321847,1
0,0.451205,0
0,0.53110325,0
0,0.35699856,0
0,0.46982536,0
0,0.5627372,0
0,0.36445192,0
0,0.42690226,0
0,0.32435206,0
0,0.41309294,0
0,0.30882144,0
0,0.55194616,0
0,0.37495917,0
0,0.33330196,0
0,0.4054012,0
0,0.4519342,0
0,0.65939575,1
0,0.23113644,0
0,0.7033565,1
0,0.48058295,0
0,0.54813886,0
0,0.21582617,0
0,0.279934,0
0,0.48221874,0
0,0.30521196,0
0,0.569419,0
0,0.7113655,1
0,0.33409888,0
0,0.32208505,0
0,0.40241647,0
0,0.4049996,0
0,0.42370376,0
0,0.42551064,0
0,0.26295638,0
0,0.54620916,0
0,0.6860764,1
0,0.6393652,0
0,0.6329644,0
0,0.47819763,0
0,0.4474971,0
0,0.5652049,0
0,0.4235493,0
0,0.66529846,1
0,0.11460503,0
0,0.49126384,0
0,0.399305,0
0,0.5299854,0
0,0.47675642,0
0,0.27945158,0
0,0.5035122,0
0,0.53485227,0
0,0.57335997,0
0,0.52191275,0
0,0.6209835,0
0,0.38093203,0
0,0.47569716,0
0,0.4950154,0
0,0.5475934,0
0,0.6194382,0
0,0.33671483,0
0,0.31390697,0
0,0.5873307,0
0,0.73985755,1
0,0.44440997,0
0,0.6601016,1
0,0.5393176,0
0,0.328863,0
0,0.45320243,0
0,0.4766599,0
0,0.7239207,1
0,0.52802867,0
0,0.54748213,0
0,0.56848717,0
