y_true,y_prob,y_pred
0,0.49367675,0
0,0.5344454,1
0,0.49445206,0
0,0.4716802,0
0,0.4837386,0
0,0.5139769,1
0,0.48068878,0
0,0.50089526,1
0,0.46313265,0
0,0.5356078,1
0,0.46760607,0
0,0.46479383,0
0,0.5087575,1
0,0.45871913,0
0,0.46083084,0
0,0.5371064,1
0,0.4720315,0
0,0.45884156,0
0,0.5070993,1
0,0.52942014,1
0,0.42121685,0
0,0.5233245,1
0,0.49951085,0
0,0.458808,0
0,0.45826185,0
0,0.5590523,1
0,0.5092733,1
0,0.46065843,0
0,0.50745213,1
0,0.51850575,1
0,0.44017398,0
0,0.5193234,1
0,0.4617205,0
0,0.4966882,0
0,0.5399103,1
0,0.45156053,0
0,0.54354167,1
0,0.46168205,0
0,0.4369372,0
0,0.48629463,0
0,0.5209264,1
0,0.4812608,0
0,0.4766707,0
0,0.51516676,1
0,0.52796423,1
0,0.52815795,1
0,0.51138055,1
0,0.47685504,0
0,0.49351174,0
0,0.49398044,0
0,0.5387706,1
0,0.42933926,0
0,0.49285367,0
0,0.5162821,1
0,0.41783163,0
0,0.49399433,0
0,0.5069729,1
0,0.4842406,0
0,0.49442437,0
0,0.45574847,0
0,0.48705262,0
0,0.49031633,0
0,0.5016693,1
0,0.41849685,0
0,0.49859455,0
0,0.44865993,0
0,0.46660855,0
0,0.48294592,0
0,0.52079934,1
0,0.46774,0
0,0.46584293,0
0,0.48713884,0
0,0.5122913,1
0,0.5006033,1
0,0.45338476,0
0,0.46535647,0
0,0.47223353,0
0,0.4812871,0
0,0.48934734,0
0,0.44620815,0
0,0.46169323,0
0,0.5185784,1
0,0.50302434,1
0,0.54475594,1
0,0.48790246,0
0,0.53061235,1
0,0.45397487,0
0,0.4480044,0
0,0.57167816,1
0,0.48399177,0
0,0.47224313,0
0,0.521124,1
0,0.50807846,1
0,0.5002269,1
0,0.5077723,1
0,0.5196235,1
0,0.5210669,1
0,0.44759995,0
0,0.49227875,0
1,0.43680483,0
0,0.45007798,0
0,0.49070925,0
0,0.492299,0
0,0.4903706,0
0,0.50269234,1
0,0.5042598,1
0,0.4869921,0
0,0.4249638,0
0,0.3806129,0
0,0.47926727,0
0,0.48938516,0
0,0.4897799,0
0,0.5217394,1
0,0.47940707,0
0,0.48014793,0
0,0.50403315,1
0,0.43618613,0
0,0.5057306,1
0,0.4191689,0
0,0.51668227,1
0,0.4893728,0
0,0.5185157,1
0,0.5301758,1
0,0.46774268,0
0,0.48523822,0
0,0.50385964,1
0,0.42386833,0
0,0.5025208,1
0,0.5071656,1
0,0.5181475,1
0,0.5010817,1
0,0.4923852,0
0,0.51898766,1
0,0.38712975,0
0,0.48397124,0
0,0.500417,1
0,0.48342597,0
0,0.4870171,0
0,0.48351395,0
1,0.470439,0
0,0.49796265,0
1,0.51713693,1
0,0.4735407,0
0,0.4701814,0
0,0.51413524,1
0,0.49775565,0
0,0.48419768,0
0,0.47566268,0
0,0.462121,0
0,0.44046533,0
0,0.447859,0
0,0.46399257,0
0,0.47605902,0
0,0.47523043,0
0,0.4837259,0
0,0.44647184,0
0,0.5156437,1
0,0.42109263,0
0,0.4650036,0
0,0.42250052,0
0,0.49574658,0
0,0.48167926,0
0,0.53288853,1
0,0.49517006,0
1,0.43046024,0
0,0.46867037,0
0,0.46509156,0
0,0.49239114,0
0,0.48518744,0
0,0.486372,0
0,0.47621486,0
0,0.4781616,0
0,0.49856558,0
0,0.45943186,0
0,0.48337138,0
0,0.5446609,1
0,0.5397376,1
0,0.40438637,0
0,0.50236386,1
0,0.5365888,1
0,0.4646204,0
0,0.5091462,1
0,0.485094,0
0,0.45234874,0
0,0.49747163,0
0,0.4693325,0
0,0.47505027,0
0,0.5002228,1
0,0.5021671,1
0,0.48462486,0
0,0.44966015,0
0,0.47189277,0
0,0.42616323,0
0,0.4423835,0
0,0.42874682,0
0,0.46223897,0
0,0.5090894,1
0,0.5717226,1
0,0.41542512,0
0,0.43367162,0
0,0.48782453,0
0,0.5265442,1
0,0.49504894,0
0,0.52683616,1
0,0.47825018,0
0,0.5245537,1
0,0.47468188,0
0,0.4898281,0
0,0.46412268,0
0,0.49324507,0
0,0.52128077,1
0,0.48879856,0
0,0.48818153,0
0,0.44635347,0
0,0.4787792,0
0,0.50818664,1
0,0.5363414,1
0,0.4783624,0
0,0.492286,0
0,0.46614712,0
0,0.4408368,0
0,0.50172734,1
0,0.4639972,0
0,0.4757581,0
1,0.43438968,0
0,0.48215795,0
0,0.48086363,0
0,0.48672217,0
0,0.48398554,0
0,0.5078015,1
0,0.42953527,0
0,0.4840568,0
1,0.49017426,0
0,0.49296403,0
0,0.48372835,0
0,0.53386116,1
0,0.48729643,0
0,0.4407126,0
0,0.42403683,0
0,0.43496603,0
0,0.4523275,0
0,0.48697838,0
0,0.5144733,1
0,0.48584607,0
0,0.5058261,1
0,0.47386357,0
0,0.42312115,0
0,0.48352957,0
0,0.50217533,1
0,0.45752808,0
0,0.55070406,1
0,0.5132352,1
0,0.49865428,0
0,0.4773495,0
0,0.46782026,0
0,0.51450866,1
0,0.52469254,1
0,0.48991734,0
0,0.43964267,0
0,0.5782846,1
0,0.55167335,1
0,0.41930845,0
0,0.5121982,1
0,0.57763183,1
0,0.45880684,0
0,0.51234,1
0,0.49892393,0
0,0.36947554,0
0,0.46757725,0
0,0.5257331,1
0,0.5016548,1
0,0.45595574,0
0,0.53537416,1
0,0.5234235,1
0,0.49643564,0
0,0.5084405,1
0,0.50779426,1
0,0.4863379,0
0,0.49994704,0
0,0.46073586,0
0,0.49708432,0
0,0.5128085,1
0,0.5094566,1
0,0.53030694,1
0,0.418187,0
0,0.4973662,0
0,0.5534399,1
0,0.43027395,0
0,0.46212226,0
0,0.48993686,0
0,0.4406715,0
0,0.5206102,1
0,0.49228725,0
0,0.5195352,1
0,0.46616313,0
0,0.52227765,1
0,0.5591353,1
0,0.4465238,0
0,0.43244526,0
0,0.46645483,0
0,0.47400776,0
0,0.48407277,0
0,0.5143415,1
0,0.45940718,0
0,0.4788399,0
0,0.4755323,0
0,0.4433306,0
0,0.5043329,1
0,0.47558957,0
0,0.48274705,0
0,0.49687257,0
0,0.44719476,0
0,0.469697,0
0,0.50108135,1
0,0.42238042,0
0,0.4964839,0
0,0.5282799,1
0,0.48104024,0
0,0.48807183,0
0,0.5053717,1
0,0.44104627,0
0,0.5263034,1
0,0.48804277,0
0,0.48611143,0
0,0.49812615,0
0,0.4866136,0
0,0.50754,1
0,0.49798644,0
0,0.46440235,0
0,0.4470492,0
0,0.499746,0
0,0.43640858,0
0,0.5028256,1
0,0.49889612,0
0,0.5285368,1
0,0.51332784,1
0,0.42250296,0
0,0.53648627,1
0,0.46334565,0
0,0.4548064,0
0,0.49717256,0
0,0.49809116,0
0,0.50292075,1
0,0.44119152,0
0,0.46412507,0
0,0.46962863,0
0,0.5024092,1
0,0.48266003,0
0,0.48132226,0
0,0.49434894,0
0,0.48666492,0
0,0.4946007,0
0,0.5259374,1
0,0.52750015,1
0,0.51280546,1
0,0.4829413,0
0,0.49837488,0
0,0.4997569,0
0,0.43913373,0
0,0.44513932,0
0,0.4800529,0
0,0.48266572,0
0,0.42250392,0
0,0.5642911,1
0,0.42233673,0
0,0.46947512,0
0,0.5078883,1
0,0.4804526,0
0,0.3751056,0
0,0.49500012,0
0,0.5005514,1
0,0.52920556,1
0,0.48105484,0
0,0.49401253,0
0,0.4883667,0
0,0.5058073,1
0,0.45350766,0
0,0.49237224,0
0,0.57306254,1
0,0.49632004,0
0,0.44044358,0
0,0.4718875,0
0,0.4804728,0
0,0.5876056,1
0,0.44455358,0
0,0.49528015,0
0,0.48702222,0
0,0.49892196,0
0,0.49290085,0
0,0.5018115,1
0,0.4573285,0
0,0.5018803,1
0,0.45574594,0
0,0.48797402,0
0,0.5255352,1
0,0.43619633,0
0,0.52107507,1
0,0.48276487,0
0,0.4833731,0
0,0.46986276,0
0,0.45904034,0
0,0.49003664,0
0,0.51235336,1
0,0.4611744,0
0,0.5263572,1
0,0.59060824,1
0,0.49771518,0
0,0.49946535,0
0,0.47124812,0
0,0.49776366,0
0,0.4921943,0
0,0.50185525,1
0,0.49228486,0
0,0.40466827,0
0,0.52940905,1
0,0.56526756,1
0,0.49580884,0
0,0.45807594,0
0,0.51616544,1
0,0.45793864,0
0,0.52055633,1
0,0.47567517,0
0,0.52598625,1
0,0.48813018,0
0,0.45730644,0
0,0.4931348,0
0,0.45080674,0
0,0.52529556,1
0,0.430574,0
0,0.49874774,0
0,0.52030456,1
0,0.52948654,1
0,0.46618897,0
0,0.48119932,0
0,0.37241143,0
0,0.50789356,1
0,0.46969393,0
0,0.4417363,0
0,0.46995953,0
0,0.5376754,1
0,0.4815144,0
0,0.42135477,0
0,0.44907004,0
0,0.5158268,1
0,0.45775267,0
0,0.48376456,0
0,0.42878434,0
0,0.49359393,0
0,0.50183,1
0,0.50781,1
0,0.51873386,1
0,0.569227,1
0,0.47776324,0
0,0.55923617,1
0,0.4197119,0
0,0.53900063,1
0,0.48938453,0
0,0.36214256,0
0,0.49452803,0
0,0.52946484,1
0,0.5261865,1
1,0.54478425,1
0,0.46409687,0
0,0.49228826,0
0,0.47871768,0
0,0.4951911,0
0,0.4859869,0
0,0.46568194,0
0,0.5205823,1
0,0.45647234,0
0,0.52248585,1
0,0.45728758,0
0,0.5210736,1
0,0.4592317,0
0,0.4968726,0
0,0.4793626,0
0,0.48419058,0
0,0.45337808,0
0,0.5636605,1
0,0.48629016,0
0,0.47908282,0
0,0.4637676,0
0,0.4916927,0
0,0.4880883,0
0,0.5526098,1
0,0.5279637,1
0,0.48950946,0
0,0.44151434,0
0,0.5735042,1
0,0.4433325,0
0,0.48298326,0
0,0.41783956,0
0,0.49285555,0
0,0.44818276,0
0,0.47356033,0
0,0.46304008,0
0,0.42852265,0
0,0.45066118,0
0,0.4842116,0
0,0.512933,1
0,0.46722493,0
0,0.46744248,0
0,0.50108826,1
0,0.4276526,0
0,0.44568273,0
1,0.48856515,0
0,0.49912706,0
0,0.5184266,1
0,0.48584917,0
0,0.52330995,1
0,0.49818048,0
0,0.4458823,0
0,0.4805479,0
0,0.47654185,0
0,0.49056494,0
0,0.4696099,0
0,0.45808637,0
0,0.5220669,1
0,0.56334794,1
0,0.43657455,0
0,0.4288428,0
0,0.48245722,0
0,0.5000775,1
0,0.4379774,0
0,0.52816784,1
0,0.47694317,0
0,0.5162852,1
1,0.51610327,1
0,0.54501116,1
0,0.55437845,1
0,0.4829427,0
0,0.41680568,0
0,0.59381014,1
0,0.4563315,0
0,0.50239396,1
0,0.4869755,0
0,0.50952625,1
0,0.48465982,0
0,0.001012782,0
0,0.5055827,1
0,0.42052582,0
0,0.5195196,1
0,0.47137916,0
1,0.5029907,1
0,0.5326064,1
0,0.4768113,0
0,0.5670463,1
0,0.5301181,1
0,0.4954282,0
0,0.46245393,0
0,0.46524155,0
0,0.44543087,0
0,0.5259334,1
0,0.44882745,0
0,0.51232404,1
0,0.46222517,0
0,0.48809338,0
0,0.46402374,0
0,0.48432735,0
0,0.46421346,0
0,0.5332803,1
0,0.5217167,1
0,0.5584235,1
0,0.48585042,0
0,0.44450316,0
0,0.49440074,0
0,0.5295052,1
0,0.45641035,0
0,0.48702165,0
0,0.44082594,0
0,0.5294305,1
0,0.4971729,0
0,0.48235458,0
0,0.44272023,0
0,0.5185708,1
0,0.45400077,0
0,0.46989346,0
0,0.41154483,0
0,0.46933183,0
0,0.43949714,0
0,0.4885714,0
0,0.4083638,0
0,0.50871,1
1,0.47940397,0
0,0.4486617,0
0,0.48122582,0
0,0.50030786,1
0,0.4759899,0
0,0.45720455,0
0,0.4460154,0
0,0.52408004,1
0,0.49138945,0
0,0.48949483,0
0,0.4867969,0
1,0.49839488,0
0,0.53758764,1
0,0.5319895,1
0,0.49851325,0
0,0.5016632,1
0,0.5295253,1
0,0.46540865,0
0,0.4443944,0
0,0.47472274,0
0,0.48200333,0
0,0.51345396,1
0,0.51939476,1
0,0.5126271,1
0,0.5028068,1
0,0.4592574,0
0,0.5120262,1
0,0.45710304,0
0,0.48184076,0
0,0.4672491,0
0,0.48680976,0
0,0.48398384,0
0,0.49952108,0
0,0.3931833,0
0,0.4456844,0
0,0.4557379,0
0,0.44679773,0
0,0.5098732,1
0,0.5376673,1
0,0.5294419,1
0,0.5086181,1
0,0.47481495,0
0,0.527212,1
0,0.4866169,0
0,0.44399914,0
0,0.5244843,1
0,0.512856,1
0,0.49070585,0
0,0.44701388,0
0,0.47925738,0
0,0.54910517,1
0,0.4533057,0
0,0.46171764,0
1,0.44568083,0
0,0.49729696,0
0,0.4952863,0
0,0.49802303,0
0,0.5083014,1
0,0.46989954,0
0,0.5077957,1
0,0.58953226,1
0,0.48675716,0
0,0.49283707,0
0,0.4804585,0
0,0.49284378,0
0,0.4925493,0
0,0.48309663,0
0,0.4932492,0
0,0.4590344,0
0,0.44459763,0
0,0.4803407,0
0,0.4884505,0
0,0.4873545,0
0,0.56707776,1
0,0.5063208,1
0,0.46212718,0
0,0.49238518,0
0,0.4666586,0
0,0.5132679,1
0,0.46913293,0
0,0.41784883,0
0,0.48429948,0
0,0.5294332,1
0,0.43652546,0
1,0.527954,1
0,0.45973888,0
1,0.47973868,0
0,0.524424,1
0,0.44650605,0
0,0.5183842,1
0,0.45257923,0
0,0.4835816,0
0,0.49880138,0
0,0.45901185,0
0,0.5009986,1
0,0.5548935,1
1,0.46563417,0
0,0.52198374,1
0,0.49007523,0
0,0.47526225,0
0,0.5116668,1
0,0.44391927,0
0,0.52319103,1
0,0.5374136,1
0,0.48560625,0
0,0.49750492,0
0,0.52422726,1
0,0.5078077,1
0,0.52282,1
0,0.431853,0
0,0.4397631,0
0,0.45192173,0
0,0.4838381,0
0,0.5271709,1
0,0.49230772,0
0,0.49717337,0
0,0.5014448,1
0,0.49233234,0
0,0.3465381,0
0,0.45408264,0
0,0.5208006,1
0,0.45670915,0
0,0.4898457,0
0,0.49805534,0
1,0.52990186,1
0,0.5058452,1
0,0.3497342,0
0,0.46399257,0
0,0.48278207,0
0,0.50787306,1
0,0.5316668,1
0,0.5010714,1
0,0.42041418,0
1,0.44790423,0
0,0.50622684,1
0,0.517954,1
0,0.4851887,0
0,0.48170623,0
0,0.45702508,0
0,0.5432107,1
0,0.43593895,0
0,0.46220365,0
0,0.4976662,0
0,0.5246031,1
0,0.45909056,0
0,0.44860289,0
0,0.5019456,1
0,0.44373313,0
0,0.51834744,1
1,0.49230424,0
0,0.43277755,0
0,0.4954437,0
0,0.55752265,1
0,0.49200755,0
0,0.49619892,0
0,0.49553594,0
0,0.464395,0
0,0.49895117,0
0,0.45296365,0
0,0.52939975,1
0,0.55146486,1
0,0.5019365,1
0,0.44196182,0
0,0.4782931,0
0,0.46393365,0
0,0.49463627,0
0,0.42910263,0
0,0.42133638,0
0,0.50554043,1
0,0.41837567,0
0,0.50310445,1
0,0.52232116,1
0,0.49878526,0
0,0.43600875,0
0,0.48422307,0
0,0.44252414,0
0,0.5144665,1
0,0.49299526,0
0,0.49224743,0
0,0.49566734,0
0,0.46537092,0
0,0.48734343,0
0,0.45774293,0
0,0.46841097,0
0,0.48314747,0
0,0.4775864,0
0,0.5289441,1
0,0.47892553,0
0,0.49637458,0
0,0.48565465,0
1,0.517374,1
0,0.47228146,0
0,0.514481,1
0,0.4738302,0
0,0.4992036,0
0,0.45553336,0
0,0.48126787,0
0,0.47483647,0
0,0.48664108,0
0,0.5187341,1
0,0.43859336,0
0,0.554136,1
0,0.46409562,0
0,0.5268704,1
0,0.484555,0
0,0.4582403,0
0,0.4397255,0
0,0.5128113,1
0,0.44507605,0
0,0.5895355,1
0,0.44746673,0
0,0.52984565,1
0,0.44127795,0
0,0.45687237,0
0,0.5016861,1
0,0.4983549,0
0,0.37261,0
0,0.49877438,0
0,0.45994347,0
0,0.47144413,0
0,0.45571694,0
0,0.5323515,1
0,0.5038686,1
0,0.46530756,0
0,0.5158719,1
0,0.49774393,0
0,0.48571286,0
0,0.44301218,0
0,0.48524782,0
0,0.45573434,0
0,0.4468858,0
0,0.5123408,1
0,0.4698385,0
0,0.51281834,1
0,0.47467753,0
0,0.36103383,0
0,0.4755494,0
0,0.5017779,1
0,0.4867236,0
0,0.52426755,1
0,0.4457878,0
0,0.5170616,1
0,0.5312749,1
0,0.5143501,1
0,0.48231152,0
0,0.4895571,0
0,0.5037086,1
0,0.5404792,1
0,0.498402,0
0,0.50315917,1
0,0.5102544,1
0,0.5037025,1
0,0.512798,1
0,0.4832195,0
0,0.494757,0
1,0.5277116,1
0,0.50995576,1
0,0.4867171,0
0,0.48958915,0
0,0.58788526,1
0,0.49442557,0
0,0.4147232,0
0,0.4788149,0
0,0.4797865,0
0,0.5284177,1
0,0.44213134,0
0,0.4839557,0
0,0.5120212,1
0,0.46308652,0
0,0.4734385,0
0,0.4666617,0
0,0.47555816,0
0,0.51295835,1
0,0.4093194,0
0,0.5417609,1
0,0.43893102,0
0,0.37453938,0
0,0.48831818,0
0,0.5353669,1
0,0.48537743,0
0,0.5028293,1
0,0.49892598,0
0,0.4404847,0
0,0.48584318,0
0,0.5044217,1
0,0.54505426,1
0,0.43670112,0
0,0.49900728,0
0,0.5062995,1
0,0.55348456,1
0,0.5453409,1
0,0.46501085,0
1,0.48697436,0
0,0.48425174,0
0,0.54093516,1
0,0.5222759,1
0,0.51219845,1
0,0.4869765,0
0,0.51628995,1
0,0.47205776,0
0,0.46667686,0
0,0.48483598,0
0,0.48654383,0
0,0.49506444,0
0,0.4530465,0
0,0.39138076,0
0,0.4424014,0
0,0.45074445,0
0,0.5023782,1
0,0.49062487,0
0,0.4700599,0
0,0.45655704,0
0,0.44086865,0
0,0.4346945,0
0,0.456397,0
0,0.52194256,1
0,0.520494,1
0,0.46191266,0
0,0.4542665,0
0,0.48744982,0
0,0.4861784,0
0,0.48294657,0
0,0.4571753,0
0,0.5019475,1
0,0.50402963,1
0,0.5166325,1
0,0.43606085,0
0,0.48364806,0
0,0.48800704,0
0,0.4973407,0
0,0.42646614,0
0,0.48869285,0
0,0.43936038,0
0,0.5134731,1
0,0.5007763,1
0,0.4704258,0
0,0.42891076,0
0,0.4304706,0
0,0.4700538,0
0,0.5035134,1
0,0.48334113,0
0,0.46511734,0
0,0.51815027,1
0,0.48635373,0
0,0.46196476,0
0,0.5302068,1
0,0.5481355,1
0,0.49687263,0
0,0.4870132,0
0,0.52086496,1
0,0.4340855,0
0,0.48982897,0
0,0.4775573,0
0,0.52153873,1
0,0.5240851,1
0,0.5172429,1
0,0.43854558,0
0,0.42936724,0
0,0.43573514,0
0,0.4959742,0
0,0.50955135,1
0,0.47531262,0
0,0.43868518,0
0,0.4060046,0
0,0.4747536,0
0,0.4981237,0
0,0.4778785,0
0,0.45594332,0
0,0.48110387,0
0,0.45224997,0
0,0.50244784,1
0,0.43601322,0
0,0.48665833,0
0,0.49548826,0
0,0.47609344,0
0,0.46360755,0
0,0.5312944,1
1,0.42127013,0
0,0.49173495,0
0,0.5205367,1
0,0.4989504,0
0,0.5223211,1
0,0.46396902,0
0,0.486506,0
0,0.4957743,0
0,0.5260768,1
0,0.4979753,0
0,0.48516512,0
0,0.497193,0
1,0.48980248,0
0,0.47591028,0
0,0.47581765,0
0,0.4705202,0
1,0.5124017,1
0,0.4973791,0
0,0.43411756,0
0,0.49118,0
0,0.51523256,1
0,0.49885067,0
0,0.49628344,0
0,0.49833968,0
0,0.3985073,0
0,0.46957567,0
0,0.45100313,0
1,0.481202,0
0,0.50050676,1
0,0.43009707,0
0,0.5279601,1
1,0.4867585,0
0,0.47896874,0
0,0.53039473,1
0,0.44334674,0
0,0.55957973,1
0,0.50825083,1
0,0.40168065,0
0,0.48518914,0
0,0.48024026,0
0,0.49004433,0
0,0.5062412,1
0,0.52993536,1
0,0.5031556,1
0,0.48524344,0
0,0.47568077,0
0,0.4623864,0
0,0.43792945,0
0,0.44143355,0
0,0.46658462,0
0,0.4813642,0
0,0.5162039,1
0,0.47940728,0
0,0.50363076,1
0,0.5286405,1
0,0.5213446,1
0,0.4627308,0
0,0.46306187,0
0,0.4832445,0
0,0.4268101,0
0,0.5256883,1
0,0.48697424,0
0,0.47983938,0
0,0.54541576,1
0,0.52569485,1
0,0.51735747,1
0,0.5465636,1
0,0.485049,0
1,0.5878725,1
0,0.4891928,0
0,0.46433678,0
0,0.4607003,0
0,0.4627641,0
0,0.4760475,0
0,0.4681297,0
0,0.43960524,0
0,0.44720173,0
0,0.47978854,0
0,0.46429625,0
0,0.49486017,0
0,0.49390453,0
0,0.45732927,0
0,0.49208906,0
0,0.49153513,0
0,0.3784971,0
0,0.5163459,1
1,0.46192655,0
0,0.48659998,0
0,0.5039742,1
0,0.51451504,1
0,0.52798945,1
0,0.48330468,0
0,0.46492997,0
0,0.50524825,1
0,0.4653972,0
0,0.49850294,0
0,0.5562655,1
0,0.4672469,0
0,0.43046322,0
0,0.46814588,0
0,0.42755032,0
0,0.4668473,0
0,0.44939977,0
0,0.48770705,0
0,0.53542936,1
0,0.48701566,0
0,0.4557477,0
0,0.5170263,1
0,0.42918923,0
0,0.5000082,1
0,0.4889986,0
1,0.4971739,0
0,0.52079,1
0,0.49233347,0
0,0.48664665,0
0,0.4789324,0
0,0.48423347,0
0,0.43468162,0
0,0.512781,1
0,0.4836478,0
0,0.5310669,1
0,0.53537154,1
0,0.4305647,0
0,0.5160326,1
0,0.49232206,0
0,0.5206037,1
0,0.5068294,1
0,0.50757957,1
0,0.48791388,0
0,0.4178443,0
0,0.47771525,0
0,0.49144158,0
0,0.49872315,0
0,0.47476456,0
0,0.4893949,0
0,0.48884326,0
0,0.4699167,0
0,0.48968297,0
0,0.5281935,1
0,0.472163,0
0,0.47161895,0
0,0.48865837,0
0,0.5171955,1
0,0.49687278,0
0,0.46995658,0
0,0.42833883,0
0,0.49691626,0
0,0.52625346,1
0,0.4747829,0
0,0.50783455,1
0,0.4100922,0
0,0.5313914,1
0,0.49780217,0
0,0.4939751,0
0,0.52633655,1
0,0.49169755,0
0,0.5294597,1
0,0.48106822,0
0,0.5035633,1
0,0.444405,0
0,0.43859887,0
0,0.5040333,1
0,0.4993299,0
0,0.46064118,0
0,0.5000552,1
0,0.57675266,1
0,0.52844965,1
0,0.50821686,1
0,0.41368398,0
0,0.4396971,0
0,0.52420044,1
0,0.49230847,0
0,0.444227,0
0,0.4630786,0
0,0.51744735,1
0,0.5034989,1
0,0.44975406,0
0,0.46398503,0
0,0.47102708,0
0,0.5118459,1
0,0.48028892,0
0,0.4964608,0
0,0.5220085,1
0,0.5055275,1
0,0.49289453,0
0,0.47861505,0
0,0.50236464,1
0,0.47641188,0
0,0.4968726,0
0,0.5113479,1
0,0.4869748,0
0,0.48735243,0
0,0.4306326,0
0,0.47805882,0
0,0.49410662,0
0,0.52975774,1
0,0.48934582,0
0,0.5398085,1
0,0.4321581,0
0,0.5066498,1
0,0.5028286,1
0,0.46595627,0
0,0.440625,0
0,0.4804413,0
0,0.46071172,0
0,0.4422172,0
0,0.48483267,0
0,0.4856035,0
0,0.46499974,0
0,0.4902638,0
0,0.4277596,0
0,0.47860682,0
0,0.45253432,0
0,0.4838426,0
0,0.42269084,0
0,0.48701984,0
0,0.4973295,0
0,0.48367503,0
0,0.4945272,0
0,0.4304719,0
0,0.49303877,0
0,0.48524576,0
0,0.4916359,0
0,0.5075177,1
0,0.47385943,0
0,0.36428455,0
0,0.52444,1
0,0.5188835,1
0,0.5219156,1
0,0.5307562,1
0,0.46429154,0
0,0.50432086,1
0,0.48359483,0
0,0.42659062,0
0,0.45638156,0
0,0.4769722,0
0,0.5556557,1
0,0.5164124,1
0,0.43535954,0
0,0.49891612,0
0,0.46277174,0
0,0.44509232,0
0,0.49808225,0
0,0.45063198,0
0,0.4867502,0
0,0.509328,1
0,0.5131254,1
0,0.47983155,0
0,0.453816,0
0,0.46288025,0
0,0.5089158,1
0,0.50131464,1
0,0.50683796,1
0,0.43859458,0
0,0.40016782,0
1,0.52795064,1
0,0.5053078,1
0,0.4320011,0
0,0.5056557,1
0,0.49330583,0
0,0.42517224,0
0,0.49924505,0
0,0.48373625,0
0,0.48576847,0
0,0.4516007,0
0,0.48849556,0
0,0.44240555,0
0,0.43727797,0
0,0.50199825,1
0,0.4361396,0
0,0.5016247,1
0,0.45334196,0
0,0.44184616,0
0,0.445416,0
0,0.45719203,0
0,0.50220156,1
0,0.4933575,0
0,0.50405014,1
0,0.48652145,0
0,0.5280017,1
0,0.552518,1
0,0.46999815,0
0,0.45970178,0
0,0.5128912,1
0,0.5272076,1
0,0.50527155,1
0,0.39147535,0
0,0.5045688,1
0,0.42618352,0
0,0.51620317,1
0,0.4869789,0
0,0.45078486,0
0,0.50228727,1
0,0.43455654,0
0,0.47989488,0
0,0.50625896,1
0,0.51967734,1
0,0.5314842,1
0,0.4777888,0
0,0.46939445,0
0,0.52109563,1
0,0.5435991,1
0,0.49875137,0
0,0.42391595,0
0,0.50515074,1
0,0.48025268,0
0,0.5007564,1
0,0.42183253,0
0,0.4932062,0
0,0.48863176,0
1,0.5018027,1
0,0.4564997,0
0,0.5212166,1
0,0.5240743,1
0,0.45917,0
0,0.49687275,0
0,0.4703285,0
0,0.46199444,0
0,0.5603616,1
0,0.3815181,0
0,0.449242,0
0,0.5002911,1
0,0.4291916,0
0,0.51734185,1
0,0.5167177,1
0,0.5016357,1
0,0.51713693,1
0,0.53212017,1
0,0.48893118,0
0,0.4908497,0
0,0.4592808,0
0,0.53705925,1
0,0.47032696,0
0,0.5132874,1
0,0.5668843,1
0,0.46621874,0
0,0.55483043,1
0,0.5122372,1
0,0.5078382,1
0,0.4799661,0
0,0.47066608,0
0,0.5334698,1
0,0.44216517,0
0,0.54982746,1
0,0.5205872,1
0,0.51858705,1
0,0.48518923,0
0,0.51330775,1
0,0.525898,1
0,0.53291965,1
0,0.49285704,0
0,0.45573744,0
0,0.46604848,0
0,0.43477356,0
0,0.47326297,0
0,0.50730336,1
0,0.49886528,0
0,0.5099295,1
0,0.5158864,1
0,0.4490635,0
0,0.49717337,0
0,0.49129206,0
0,0.4466754,0
0,0.4756222,0
0,0.5109464,1
0,0.47330195,0
0,0.45671356,0
0,0.43036202,0
1,0.5344684,1
0,0.5016949,1
0,0.46542144,0
0,0.4811144,0
0,0.42284715,0
0,0.4655479,0
0,0.4823749,0
0,0.41333264,0
0,0.5121983,1
0,0.48324877,0
0,0.527691,1
0,0.505645,1
0,0.48697957,0
0,0.45230725,0
0,0.48471162,0
0,0.48642823,0
0,0.50385237,1
0,0.48974743,0
0,0.5156468,1
0,0.4654325,0
0,0.49396986,0
0,0.4944174,0
0,0.35935405,0
0,0.46857876,0
0,0.47303963,0
0,0.48959306,0
0,0.505688,1
0,0.49711832,0
0,0.46055615,0
0,0.4993301,0
0,0.53037864,1
1,0.43940336,0
0,0.4691549,0
0,0.46004352,0
0,0.54367065,1
0,0.48860794,0
0,0.51270616,1
0,0.49988925,0
0,0.51713693,1
0,0.49737722,0
0,0.42246774,0
0,0.5198811,1
0,0.4882486,0
0,0.5002674,1
0,0.45075834,0
0,0.4991598,0
0,0.5144516,1
0,0.4907161,0
0,0.48616627,0
0,0.474616,0
0,0.56842947,1
0,0.45903638,0
0,0.47455305,0
0,0.48680112,0
0,0.4863199,0
0,0.5315211,1
0,0.5310118,1
0,0.48952782,0
0,0.470151,0
0,0.4472226,0
0,0.47223327,0
0,0.48041344,0
0,0.45077437,0
0,0.5163182,1
0,0.4743247,0
0,0.4371245,0
0,0.5014696,1
0,0.49230796,0
0,0.46399224,0
0,0.41947064,0
0,0.4972213,0
0,0.51753986,1
0,0.48880967,0
0,0.44112507,0
0,0.44631532,0
0,0.4837605,0
0,0.4600398,0
