y_true,y_prob,y_pred
0,0.5301642,1
0,0.45580873,0
0,0.56976366,1
0,0.534363,1
0,0.49050963,0
0,0.5435711,1
0,0.51420766,1
0,0.5587847,1
0,0.49320537,0
0,0.5028766,1
0,0.5107609,1
0,0.46023342,0
0,0.5045819,1
0,0.42824742,0
0,0.5063937,1
0,0.49635753,0
0,0.49485242,0
0,0.39122692,0
0,0.4665878,0
0,0.54277,1
0,0.4663426,0
0,0.46213937,0
0,0.5562105,1
0,0.5203165,1
0,0.42307144,0
0,0.5103432,1
0,0.55828,1
0,0.4389768,0
0,0.5197161,1
0,0.45336962,0
0,0.51803786,1
0,0.483831,0
1,0.47229585,0
0,0.49278957,0
0,0.5519072,1
0,0.53102726,1
0,0.48387656,0
0,0.43152326,0
0,0.3879151,0
0,0.5133084,1
0,0.5695671,1
1,0.5274059,1
0,0.5580338,1
0,0.47360253,0
0,0.5272251,1
0,0.44869828,0
0,0.52933,1
0,0.5103661,1
0,0.52422595,1
0,0.53854716,1
0,0.53527445,1
0,0.52978325,1
0,0.4610127,0
0,0.47621807,0
0,0.50719583,1
0,0.49079326,0
0,0.561772,1
0,0.47060788,0
0,0.5079938,1
0,0.4102778,0
0,0.5286534,1
0,0.4963452,0
0,0.46672624,0
0,0.5001904,1
0,0.5016432,1
0,0.4714531,0
0,0.48204717,0
0,0.5292361,1
0,0.5695487,1
0,0.55622214,1
0,0.4534663,0
0,0.51371974,1
0,0.5088054,1
0,0.49583152,0
0,0.5628662,1
1,0.52307945,1
0,0.46267155,0
0,0.50426316,1
0,0.48244858,0
0,0.4297317,0
0,0.45187533,0
0,0.51331234,1
0,0.50529927,1
0,0.4919586,0
0,0.42333198,0
0,0.45199686,0
0,0.50862193,1
0,0.52856165,1
0,0.4710815,0
0,0.5322543,1
0,0.49441004,0
0,0.49544322,0
0,0.4830928,0
0,0.5352523,1
0,0.44924062,0
0,0.48299915,0
0,0.4587231,0
0,0.49092555,0
0,0.5666169,1
0,0.43563378,0
0,0.4971473,0
0,0.5372746,1
0,0.5243782,1
0,0.4413173,0
0,0.4667229,0
0,0.48251426,0
0,0.47467902,0
0,0.55629396,1
0,0.48590347,0
0,0.47640175,0
0,0.48208132,0
0,0.5437066,1
0,0.51329565,1
0,0.55234706,1
0,0.5205364,1
0,0.4752038,0
0,0.4923093,0
0,0.42530543,0
0,0.5282601,1
0,0.55870223,1
0,0.45914882,0
0,0.43473324,0
0,0.4931519,0
0,0.48950455,0
0,0.5272334,1
0,0.47068262,0
0,0.5067121,1
0,0.49503228,0
0,0.510937,1
0,0.543344,1
0,0.53422844,1
0,0.48047718,0
0,0.5209347,1
0,0.5197368,1
0,0.42215776,0
0,0.47586763,0
0,0.49164534,0
0,0.42843512,0
0,0.5176399,1
0,0.5236171,1
0,0.5006261,1
0,0.5176865,1
0,0.48939726,0
0,0.48872113,0
0,0.48900035,0
0,0.46068814,0
0,0.46834725,0
0,0.510581,1
0,0.5063696,1
0,0.4568096,0
0,0.42693168,0
0,0.48884895,0
0,0.48763537,0
0,0.49169654,0
0,0.5465809,1
0,0.53525597,1
0,0.42435375,0
0,0.5039635,1
0,0.46881142,0
0,0.47714216,0
0,0.5587535,1
0,0.43363202,0
0,0.4415996,0
0,0.47320065,0
0,0.43314606,0
0,0.42636627,0
0,0.45392752,0
0,0.4465776,0
0,0.49269465,0
0,0.50151694,1
0,0.49179116,0
0,0.44069335,0
0,0.5095863,1
0,0.4740216,0
0,0.5291816,1
0,0.52558273,1
0,0.46802053,0
0,0.49230784,0
0,0.50201225,1
0,0.5585278,1
0,0.55623937,1
0,0.48628423,0
0,0.4823122,0
0,0.45750085,0
0,0.5721891,1
0,0.4233149,0
0,0.4150762,0
0,0.50809306,1
0,0.49285713,0
0,0.47078538,0
0,0.4241327,0
0,0.46340972,0
0,0.51894057,1
1,0.53293264,1
0,0.59102035,1
0,0.5229752,1
0,0.5201233,1
0,0.5322243,1
0,0.48301217,0
0,0.47189298,0
0,0.5240967,1
0,0.50948614,1
0,0.54055834,1
0,0.49972743,0
0,0.5278223,1
0,0.4733598,0
0,0.49673074,0
0,0.51407933,1
0,0.50963277,1
0,0.48311177,0
0,0.49563962,0
0,0.48894486,0
0,0.48247436,0
0,0.48570555,0
0,0.52997845,1
0,0.47635865,0
0,0.48221955,0
0,0.47188675,0
0,0.5083158,1
0,0.5145713,1
0,0.49319822,0
0,0.4863474,0
0,0.5467892,1
0,0.48667222,0
0,0.48228464,0
0,0.52715665,1
0,0.4866763,0
0,0.42971253,0
0,0.51670754,1
0,0.47628483,0
0,0.4942924,0
0,0.5063714,1
0,0.550326,1
1,0.45570737,0
0,0.5665008,1
0,0.45985222,0
0,0.49388584,0
0,0.488969,0
0,0.45433927,0
0,0.4408245,0
0,0.51045775,1
0,0.5110474,1
0,0.52029574,1
0,0.48358223,0
0,0.44085762,0
0,0.49460125,0
0,0.43290854,0
0,0.51395166,1
0,0.44897607,0
0,0.49819037,0
0,0.56190896,1
0,0.5435977,1
0,0.45912635,0
0,0.5115746,1
0,0.56713164,1
0,0.42005172,0
0,0.506531,1
0,0.48722485,0
0,0.47884825,0
0,0.4958547,0
0,0.41766015,0
0,0.45336473,0
0,0.42556635,0
0,0.45678607,0
0,0.56105244,1
0,0.4686857,0
0,0.5328232,1
0,0.5046955,1
0,0.45492294,0
0,0.53733563,1
0,0.5172757,1
0,0.5696491,1
0,0.53143823,1
0,0.45642003,0
0,0.47122532,0
0,0.47885078,0
0,0.5662861,1
0,0.5026542,1
0,0.58760947,1
0,0.4623284,0
0,0.48771104,0
0,0.42125678,0
0,0.49634385,0
0,0.5562077,1
0,0.5585886,1
0,0.56103706,1
0,0.5031445,1
0,0.5584669,1
0,0.56710714,1
0,0.5279428,1
0,0.5082731,1
0,0.48390448,0
0,0.48878887,0
0,0.49949223,0
0,0.46267828,0
0,0.43090382,0
0,0.4752173,0
0,0.47428632,0
0,0.475238,0
0,0.48297623,0
0,0.4655385,0
0,0.45205578,0
0,0.4541046,0
0,0.5065283,1
0,0.48126096,0
0,0.51244247,1
0,0.5191191,1
0,0.42550278,0
0,0.5359677,1
0,0.46813503,0
0,0.49118307,0
0,0.48169896,0
0,0.52778053,1
0,0.5062506,1
0,0.5266047,1
0,0.512563,1
0,0.45713395,0
0,0.5098989,1
0,0.5004727,1
0,0.5062082,1
0,0.5142883,1
0,0.43459105,0
0,0.45474488,0
0,0.5161247,1
0,0.5089165,1
0,0.49597967,0
0,0.46983328,0
0,0.48425964,0
0,0.5614687,1
0,0.4232994,0
0,0.53398275,1
1,0.4362401,0
0,0.4944436,0
0,0.4279674,0
0,0.47551152,0
0,0.46176505,0
0,0.56711435,1
0,0.48390707,0
0,0.47971582,0
0,0.51626354,1
0,0.5132841,1
1,0.43096682,0
0,0.50855666,1
0,0.5388649,1
0,0.55418444,1
0,0.477372,0
0,0.47475806,0
0,0.5306542,1
0,0.5086132,1
0,0.49068972,0
0,0.50654066,1
0,0.5758139,1
0,0.46623144,0
0,0.43888733,0
0,0.55802214,1
0,0.49231705,0
0,0.4541868,0
0,0.5436533,1
0,0.45398927,0
0,0.42545193,0
0,0.47986898,0
0,0.5834412,1
0,0.50026083,1
0,0.5095355,1
0,0.475914,0
0,0.469073,0
0,0.43893513,0
0,0.5232787,1
0,0.58873487,1
0,0.41876563,0
0,0.4983846,0
0,0.48301426,0
0,0.579278,1
0,0.4739817,0
0,0.48723647,0
0,0.55858064,1
0,0.46837518,0
0,0.5910151,1
0,0.5144901,1
0,0.5501335,1
0,0.55151856,1
0,0.42530915,0
0,0.55350876,1
0,0.5208044,1
0,0.48892,0
0,0.4739584,0
0,0.47857568,0
0,0.42984885,0
0,0.43025246,0
0,0.4953226,0
0,0.51030695,1
0,0.46553925,0
0,0.5610591,1
0,0.48801765,0
0,0.4585952,0
0,0.42806152,0
0,0.48391697,0
0,0.49981818,0
0,0.55636597,1
0,0.43049738,0
0,0.4902994,0
0,0.4389211,0
0,0.5020114,1
0,0.5338192,1
0,0.4312777,0
0,0.51778376,1
0,0.58593196,1
0,0.5679133,1
0,0.4518224,0
0,0.5834314,1
0,0.5597733,1
0,0.42950192,0
0,0.5443577,1
0,0.3923477,0
0,0.47469595,0
0,0.49607295,0
0,0.56712675,1
0,0.5068793,1
0,0.4794891,0
0,0.46964198,0
0,0.46802247,0
0,0.48897478,0
0,0.46252674,0
0,0.5373891,1
0,0.49893692,0
0,0.4537623,0
0,0.47455284,0
0,0.55803925,1
0,0.5538721,1
0,0.5662704,1
0,0.49715003,0
0,0.54193866,1
0,0.5093405,1
0,0.46668738,0
0,0.48102567,0
0,0.48192668,0
0,0.49845034,0
0,0.48026755,0
0,0.47985438,0
0,0.41858834,0
0,0.48616233,0
0,0.48974195,0
0,0.47892386,0
0,0.4848749,0
0,0.41946194,0
0,0.56103337,1
0,0.5073941,1
0,0.4268648,0
0,0.56742907,1
0,0.5198188,1
0,0.5113533,1
0,0.5177506,1
0,0.45119628,0
0,0.51355463,1
0,0.5364516,1
0,0.5629381,1
0,0.49466062,0
0,0.53135526,1
0,0.4932391,0
0,0.5258088,1
0,0.51680124,1
0,0.52338433,1
0,0.5490338,1
0,0.4610916,0
0,0.4630584,0
0,0.48166716,0
0,0.47632742,0
0,0.5443969,1
0,0.51942813,1
0,0.5111884,1
0,0.50545716,1
0,0.52343905,1
0,0.47318298,0
0,0.5020132,1
1,0.48237798,0
0,0.5310442,1
0,0.48036107,0
0,0.51185894,1
0,0.5125284,1
0,0.46165836,0
0,0.42185152,0
0,0.5538784,1
0,0.53705627,1
0,0.42238146,0
0,0.4885527,0
1,0.47540906,0
0,0.5278517,1
0,0.46898454,0
0,0.5773239,1
0,0.45701495,0
0,0.5340525,1
0,0.5693429,1
0,0.54543203,1
0,0.48221847,0
0,0.50121236,1
0,0.48251203,0
0,0.47012344,0
0,0.464287,0
0,0.49527898,0
0,0.48644915,0
0,0.4812714,0
0,0.4840783,0
0,0.49583927,0
0,0.5241333,1
0,0.46843487,0
0,0.55803096,1
0,0.5038899,1
0,0.5047575,1
0,0.5631529,1
0,0.4778498,0
0,0.52780855,1
0,0.4668357,0
0,0.46165332,0
0,0.59524643,1
0,0.52027,1
0,0.5145069,1
0,0.54664034,1
0,0.4046115,0
0,0.53281105,1
0,0.4530785,0
0,0.4521073,0
0,0.4894824,0
0,0.5328251,1
0,0.4793036,0
0,0.5671131,1
0,0.5297265,1
0,0.42374018,0
0,0.48390415,0
0,0.4521167,0
0,0.50233185,1
0,0.55623424,1
0,0.49883834,0
0,0.4336028,0
0,0.5696583,1
0,0.4549674,0
0,0.56712687,1
0,0.5302206,1
0,0.4270688,0
0,0.47621664,0
0,0.55153406,1
0,0.4417253,0
0,0.5164759,1
0,0.48221955,0
0,0.49621493,0
0,0.5177403,1
0,0.5376345,1
0,0.4289609,0
0,0.5423885,1
0,0.4875717,0
0,0.503192,1
0,0.473959,0
0,0.51167333,1
0,0.5193833,1
0,0.4763405,0
0,0.47545585,0
0,0.5177702,1
0,0.48644036,0
0,0.5273664,1
0,0.50631595,1
0,0.52324766,1
0,0.4211249,0
0,0.42819598,0
0,0.5326295,1
0,0.45568377,0
0,0.512892,1
0,0.44233975,0
0,0.48705736,0
0,0.49027115,0
0,0.43332785,0
0,0.44535562,0
0,0.5256101,1
0,0.43032017,0
0,0.49069163,0
0,0.49589756,0
0,0.48587382,0
1,0.46208945,0
0,0.53604984,1
0,0.50862145,1
0,0.47619182,0
0,0.44562095,0
0,0.46492034,0
0,0.50969577,1
0,0.5393381,1
0,0.52934897,1
0,0.4706312,0
0,0.5675274,1
0,0.49974364,0
0,0.5166234,1
0,0.54182935,1
0,0.43731982,0
0,0.47431192,0
0,0.5285266,1
0,0.55254257,1
0,0.4652259,0
0,0.45675156,0
1,0.45205384,0
0,0.5459976,1
0,0.53334177,1
0,0.51975024,1
0,0.4527148,0
0,0.47880986,0
0,0.5307202,1
0,0.5081684,1
0,0.4752509,0
0,0.50087255,1
0,0.48411363,0
0,0.44413966,0
0,0.5307394,1
0,0.5215434,1
0,0.46837977,0
0,0.47332203,0
0,0.4923252,0
0,0.57055926,1
0,0.5159006,1
0,0.42181072,0
0,0.5431828,1
0,0.53585184,1
0,0.5662901,1
0,0.48656338,0
0,0.51760244,1
0,0.4907906,0
0,0.4850576,0
0,0.4950314,0
0,0.4684242,0
0,0.57824296,1
0,0.48702762,0
0,0.49148926,0
0,0.48133206,0
0,0.5610672,1
0,0.5086218,1
0,0.4047472,0
0,0.46319288,0
0,0.47742665,0
0,0.48463988,0
0,0.4971459,0
0,0.45561397,0
0,0.52005506,1
0,0.49293894,0
0,0.4887602,0
0,0.46453476,0
0,0.46463868,0
0,0.40177912,0
0,0.5097215,1
0,0.4278463,0
0,0.5318308,1
0,0.46852994,0
0,0.49663404,0
0,0.5190535,1
0,0.5524818,1
0,0.49351293,0
0,0.49002746,0
0,0.5077332,1
0,0.48394582,0
0,0.48625222,0
0,0.5195605,1
0,0.5238192,1
0,0.45815733,0
0,0.57291436,1
0,0.4946527,0
0,0.5295524,1
0,0.4873103,0
0,0.53273463,1
0,0.4915922,0
1,0.5355937,1
0,0.560765,1
0,0.5663085,1
0,0.47489852,0
0,0.49972743,0
0,0.5310359,1
0,0.56101906,1
0,0.52234143,1
0,0.47425398,0
0,0.4829701,0
0,0.55151707,1
0,0.5096419,1
0,0.46852833,0
0,0.4682284,0
0,0.4343342,0
0,0.53407645,1
0,0.48639685,0
0,0.47995195,0
0,0.49744207,0
1,0.53001475,1
0,0.5467027,1
0,0.50088966,1
0,0.5561993,1
0,0.47282398,0
0,0.5066337,1
0,0.4923113,0
0,0.44098088,0
0,0.5671052,1
0,0.51425946,1
0,0.49099863,0
0,0.4504332,0
0,0.45430028,0
0,0.484462,0
0,0.4666073,0
0,0.50283754,1
0,0.46406123,0
0,0.47402036,0
0,0.47610137,0
0,0.47189963,0
0,0.4927715,0
0,0.56096923,1
0,0.5368712,1
0,0.42950192,0
0,0.509833,1
0,0.502869,1
0,0.5424259,1
0,0.4783233,0
0,0.47797722,0
0,0.55394864,1
0,0.4972544,0
0,0.48504236,0
0,0.4520611,0
0,0.43224347,0
0,0.42364103,0
0,0.55321246,1
0,0.48697197,0
0,0.47611034,0
0,0.5322385,1
0,0.46966812,0
0,0.46616873,0
0,0.51422113,1
0,0.42597404,0
0,0.52653694,1
0,0.49371624,0
0,0.45321313,0
0,0.47986603,0
0,0.4931962,0
0,0.5062699,1
0,0.4773665,0
0,0.52275616,1
1,0.5150529,1
0,0.51104677,1
0,0.50612366,1
0,0.49877563,0
0,0.48766768,0
0,0.50044394,1
0,0.48894352,0
0,0.52978295,1
0,0.47173673,0
0,0.48866355,0
0,0.47547644,0
0,0.51277435,1
0,0.49321732,0
0,0.5306581,1
0,0.47753483,0
0,0.48572928,0
0,0.5466245,1
0,0.55350727,1
0,0.44155473,0
0,0.43356618,0
0,0.48488095,0
0,0.501193,1
0,0.5679765,1
0,0.47499487,0
0,0.52906156,1
0,0.5503326,1
0,0.46640176,0
0,0.51330215,1
0,0.51672494,1
0,0.5121695,1
0,0.49504584,0
0,0.4836179,0
0,0.51691484,1
0,0.4622291,0
0,0.4692625,0
0,0.5663059,1
0,0.513325,1
0,0.5300305,1
0,0.4347231,0
0,0.46738628,0
0,0.47718656,0
0,0.4664671,0
0,0.53168786,1
0,0.56101954,1
0,0.53527695,1
0,0.42833048,0
0,0.4937105,0
0,0.55831313,1
0,0.41576216,0
0,0.47840515,0
0,0.47067356,0
0,0.5363748,1
0,0.49487647,0
0,0.48160827,0
0,0.48565996,0
0,0.46059522,0
0,0.5134556,1
0,0.50202173,1
0,0.50771576,1
0,0.5311117,1
0,0.48121846,0
0,0.4568275,0
0,0.50131947,1
0,0.43391547,0
0,0.49134865,0
0,0.47946256,0
0,0.48511484,0
0,0.50862205,1
0,0.48210594,0
0,0.53424203,1
0,0.5354467,1
0,0.5952612,1
0,0.43307495,0
0,0.45613727,0
0,0.48997724,0
0,0.5214803,1
0,0.3861013,0
0,0.42380303,0
0,0.52738076,1
0,0.4764855,0
0,0.5531692,1
0,0.5054763,1
0,0.50177896,1
0,0.5083999,1
0,0.5103177,1
0,0.47147307,0
0,0.5179609,1
0,0.5370011,1
0,0.5629375,1
0,0.5490031,1
0,0.4972972,0
0,0.4607032,0
0,0.5137104,1
0,0.5061798,1
0,0.56702256,1
0,0.5238432,1
0,0.4636017,0
0,0.5160806,1
0,0.525453,1
0,0.4936617,0
0,0.5283686,1
0,0.567968,1
0,0.48333383,0
1,0.50149906,1
0,0.5520006,1
0,0.5244863,1
0,0.48180178,0
0,0.50860906,1
0,0.47762376,0
0,0.5237839,1
0,0.476791,0
0,0.4921951,0
0,0.49715173,0
0,0.49230036,0
0,0.5125102,1
0,0.5140772,1
0,0.5125406,1
0,0.55361235,1
0,0.4900909,0
0,0.47963455,0
0,0.5143384,1
0,0.5132894,1
0,0.4585822,0
0,0.5242383,1
0,0.44783995,0
0,0.5333154,1
0,0.5116577,1
0,0.5248099,1
0,0.5060264,1
0,0.49258208,0
0,0.5671146,1
0,0.53164315,1
0,0.4727726,0
0,0.5210616,1
0,0.4441683,0
0,0.44175878,0
0,0.51006794,1
0,0.43109328,0
0,0.54295355,1
0,0.4664752,0
0,0.5244448,1
0,0.421648,0
0,0.48392045,0
0,0.5483482,1
0,0.5313702,1
0,0.5397183,1
0,0.5000185,1
0,0.47242716,0
0,0.530763,1
0,0.49053428,0
0,0.46606395,0
0,0.4913237,0
0,0.4636242,0
1,0.49044728,0
0,0.47697586,0
0,0.5039411,1
0,0.4508432,0
0,0.47621152,0
0,0.5391931,1
0,0.54073465,1
0,0.53074175,1
0,0.45701623,0
0,0.3914629,0
0,0.4244662,0
0,0.5671249,1
0,0.5188669,1
0,0.42148343,0
0,0.49352425,0
1,0.48899522,0
0,0.4952437,0
0,0.46426657,0
0,0.48275873,0
0,0.5126519,1
0,0.49146646,0
1,0.46683592,0
0,0.39095163,0
0,0.42479736,0
0,0.546931,1
0,0.47551125,0
0,0.4613959,0
0,0.47419798,0
0,0.5313189,1
0,0.5104568,1
0,0.46394393,0
0,0.50186795,1
0,0.5118344,1
0,0.5413537,1
0,0.43008003,0
0,0.46014893,0
0,0.42040282,0
0,0.5666154,1
0,0.42324102,0
0,0.48222065,0
0,0.49620125,0
0,0.49039286,0
0,0.55801624,1
0,0.4526815,0
0,0.51194,1
0,0.5209346,1
0,0.42385998,0
0,0.50071156,1
0,0.47399458,0
0,0.5059314,1
0,0.47754982,0
0,0.49950245,0
0,0.529574,1
0,0.55389714,1
0,0.44357598,0
0,0.43169853,0
0,0.5085738,1
0,0.5083248,1
0,0.45680305,0
0,0.5142345,1
0,0.51135325,1
0,0.42058542,0
0,0.4821511,0
0,0.46357656,0
0,0.5314096,1
0,0.5031477,1
0,0.5437788,1
0,0.5263937,1
0,0.42474163,0
0,0.54715186,1
0,0.47888863,0
0,0.46750122,0
0,0.47686636,0
0,0.47128457,0
0,0.46802548,0
0,0.5705533,1
0,0.5580404,1
0,0.49623916,0
0,0.49501356,0
0,0.52644956,1
0,0.5151148,1
0,0.48993555,0
0,0.5443064,1
0,0.53223217,1
0,0.5333358,1
0,0.5022979,1
0,0.51944745,1
0,0.48558617,0
0,0.5546961,1
0,0.51389253,1
0,0.43319392,0
0,0.48219284,0
0,0.52661586,1
0,0.5420486,1
0,0.509089,1
0,0.46492466,0
0,0.4937342,0
0,0.4796898,0
0,0.56712306,1
0,0.47526017,0
0,0.44597137,0
0,0.47393698,0
0,0.4889706,0
0,0.47401428,0
0,0.51853746,1
0,0.46171784,0
0,0.4335989,0
0,0.5367243,1
0,0.43188417,0
0,0.5139453,1
0,0.5076102,1
0,0.464806,0
0,0.4518168,0
0,0.53158844,1
0,0.46211925,0
0,0.5268094,1
1,0.4281871,0
0,0.39347225,0
0,0.4660485,0
0,0.4797068,0
0,0.5194973,1
0,0.55392826,1
0,0.4788357,0
0,0.51748073,1
0,0.47727394,0
0,0.5006932,1
0,0.47521186,0
0,0.47188544,0
0,0.4474157,0
0,0.5444293,1
0,0.4838808,0
0,0.43888387,0
0,0.5291541,1
0,0.5062668,1
0,0.56965566,1
0,0.52794635,1
0,0.49547467,0
0,0.5001421,1
0,0.5186,1
0,0.5272466,1
0,0.5232978,1
0,0.46176538,0
0,0.54056805,1
0,0.53888994,1
0,0.49582455,0
0,0.5122093,1
0,0.49027884,0
0,0.4960109,0
0,0.4914314,0
0,0.5307789,1
0,0.52914596,1
0,0.52006006,1
0,0.524646,1
0,0.48486757,0
0,0.49937168,0
0,0.46279702,0
0,0.5223851,1
0,0.42503542,0
0,0.46477073,0
0,0.42988726,0
0,0.51002264,1
0,0.5093881,1
0,0.53849375,1
0,0.49016273,0
0,0.524503,1
0,0.54379034,1
0,0.56712306,1
0,0.52448726,1
0,0.5110729,1
0,0.52093494,1
0,0.42237937,0
0,0.42550042,0
0,0.4719292,0
0,0.43164486,0
1,0.50962627,1
0,0.5073011,1
0,0.49234384,0
0,0.47188684,0
0,0.5327562,1
0,0.46100605,0
0,0.52321374,1
0,0.5048262,1
0,0.44454336,0
0,0.5352341,1
0,0.45355406,0
0,0.46994793,0
0,0.5324576,1
0,0.43958837,0
0,0.5854664,1
0,0.5580381,1
0,0.42887774,0
0,0.55067885,1
0,0.5028896,1
0,0.43964663,0
0,0.5046953,1
0,0.5133077,1
0,0.4820914,0
0,0.55806243,1
0,0.5140963,1
0,0.4680235,0
0,0.49616066,0
0,0.4995083,0
0,0.47402728,0
0,0.55805564,1
0,0.5562738,1
0,0.50184894,1
0,0.5185712,1
0,0.4796975,0
0,0.5171746,1
0,0.5580539,1
0,0.46825615,0
0,0.47412422,0
0,0.53885865,1
0,0.47195652,0
0,0.50852597,1
0,0.42433485,0
0,0.48301145,0
0,0.49153176,0
0,0.46458057,0
0,0.4739984,0
0,0.5188477,1
0,0.44972032,0
0,0.42250744,0
0,0.50400114,1
0,0.52975464,1
0,0.5365937,1
0,0.56101966,1
0,0.5158115,1
0,0.48838544,0
0,0.4980047,0
0,0.4906332,0
0,0.5128726,1
0,0.48833507,0
0,0.45541883,0
0,0.49293292,0
0,0.49972737,0
0,0.49240527,0
0,0.4917001,0
0,0.5169393,1
0,0.48541588,0
0,0.48486486,0
0,0.50435656,1
0,0.53503394,1
1,0.46362337,0
0,0.44635618,0
0,0.45130426,0
0,0.42928556,0
0,0.5930456,1
0,0.45732832,0
0,0.47645676,0
0,0.5687579,1
0,0.3907668,0
0,0.49515828,0
1,0.46393153,0
0,0.5119914,1
0,0.49094352,0
0,0.47740042,0
0,0.4739836,0
0,0.46210676,0
0,0.52956414,1
0,0.5239413,1
0,0.5091507,1
0,0.5630107,1
0,0.5158396,1
0,0.51654243,1
0,0.47093436,0
0,0.4381856,0
0,0.43314123,0
0,0.48587403,0
0,0.48901638,0
0,0.42347685,0
0,0.4373758,0
0,0.5535565,1
0,0.53024125,1
0,0.49725372,0
0,0.4855927,0
0,0.52701074,1
0,0.52908146,1
0,0.43013486,0
0,0.5834335,1
0,0.5017618,1
0,0.4775562,0
0,0.51424134,1
0,0.5582943,1
0,0.50413835,1
0,0.54381204,1
0,0.48894396,0
0,0.46802053,0
0,0.51252127,1
0,0.47451985,0
0,0.43646893,0
0,0.46727905,0
1,0.483901,0
0,0.5675365,1
0,0.4960444,0
0,0.44039357,0
0,0.5017773,1
0,0.5834377,1
0,0.47608656,0
0,0.517866,1
0,0.5208297,1
0,0.47544602,0
0,0.43905768,0
0,0.51407707,1
0,0.4458659,0
0,0.4852129,0
0,0.47950438,0
0,0.52945375,1
0,0.44417128,0
0,0.5070262,1
0,0.49268943,0
0,0.57320595,1
0,0.458459,0
0,0.49053258,0
0,0.48857486,0
0,0.49277037,0
0,0.465083,0
0,0.4244076,0
0,0.46685857,0
0,0.44321114,0
0,0.48747006,0
0,0.4951072,0
1,0.5009494,1
1,0.48849,0
0,0.47068045,0
0,0.52917993,1
0,0.46657625,0
0,0.54243314,1
0,0.47509497,0
0,0.48896402,0
0,0.49794504,0
0,0.4883609,0
0,0.49063775,0
0,0.5198499,1
0,0.50211084,1
0,0.5265931,1
0,0.48922473,0
0,0.5095541,1
0,0.5268494,1
0,0.47305942,0
0,0.4517877,0
0,0.52058065,1
0,0.4613152,0
0,0.5028479,1
0,0.51094496,1
0,0.509521,1
0,0.46243685,0
0,0.5273808,1
0,0.498817,0
0,0.4876834,0
0,0.4816968,0
0,0.48492935,0
0,0.42564657,0
0,0.44800776,0
0,0.49567285,0
0,0.4732831,0
0,0.46141967,0
0,0.558783,1
0,0.4801293,0
0,0.49883068,0
0,0.5233681,1
0,0.49041292,0
0,0.50625646,1
0,0.42385575,0
0,0.4680231,0
0,0.51402056,1
0,0.4522435,0
0,0.47735563,0
0,0.42515483,0
0,0.47616985,0
0,0.53826386,1
1,0.53163433,1
0,0.5540912,1
0,0.5117963,1
0,0.5437501,1
0,0.49773502,0
0,0.4302359,0
0,0.43034452,0
0,0.48200047,0
0,0.48844004,0
0,0.5177582,1
0,0.42424342,0
0,0.54032457,1
0,0.593084,1
0,0.506646,1
0,0.54062593,1
0,0.49570626,0
0,0.4498221,0
0,0.58761007,1
0,0.5215136,1
0,0.5069844,1
0,0.49849084,0
0,0.47876653,0
0,0.54665065,1
0,0.4932671,0
0,0.5028878,1
0,0.51951873,1
0,0.47619,0
0,0.5126873,1
0,0.46720037,0
0,0.45609832,0
0,0.47029334,0
0,0.509536,1
0,0.4320267,0
0,0.43878612,0
0,0.45688605,0
0,0.51826286,1
0,0.4992869,0
0,0.47394866,0
0,0.44768575,0
0,0.47610041,0
0,0.5017327,1
0,0.39729518,0
0,0.4684853,0
0,0.44869995,0
0,0.43848845,0
0,0.5060245,1
0,0.47399586,0
0,0.48976496,0
0,0.43636787,0
0,0.54989386,1
0,0.4761487,0
0,0.4533315,0
0,0.43013605,0
0,0.5207702,1
0,0.48229292,0
0,0.44256914,0
0,0.5357408,1
0,0.48546737,0
0,0.42914972,0
0,0.44451532,0
0,0.4855896,0
0,0.43970877,0
0,0.49756977,0
0,0.49429083,0
0,0.46303946,0
0,0.49352476,0
0,0.50694466,1
0,0.5167653,1
0,0.5191308,1
0,0.46210423,0
0,0.44926006,0
0,0.50636554,1
0,0.47243002,0
0,0.481396,0
0,0.47959238,0
0,0.45677876,0
0,0.5215056,1
0,0.52728873,1
0,0.5290159,1
0,0.52406454,1
0,0.3961252,0
0,0.49505243,0
0,0.4894076,0
0,0.4740569,0
0,0.464785,0
0,0.5675167,1
0,0.47454306,0
0,0.51947594,1
0,0.47437817,0
0,0.46662778,0
0,0.5662749,1
0,0.570155,1
0,0.49690393,0
0,0.45209628,0
0,0.44413537,0
0,0.4564153,0
0,0.50890124,1
0,0.48478732,0
0,0.492672,0
0,0.4980045,0
0,0.50782704,1
1,0.51983905,1
0,0.4956747,0
0,0.4646994,0
0,0.4761026,0
0,0.53864604,1
0,0.5269317,1
0,0.4913257,0
0,0.5060271,1
0,0.4715581,0
0,0.4647433,0
0,0.56712747,1
0,0.5127518,1
0,0.5653757,1
0,0.481381,0
0,0.44169694,0
0,0.5352651,1
0,0.3966266,0
0,0.49621144,0
0,0.49045107,0
0,0.44609752,0
0,0.5629972,1
0,0.5663048,1
0,0.52763104,1
0,0.5329677,1
0,0.4549339,0
0,0.4303435,0
0,0.535349,1
0,0.4330532,0
0,0.5562029,1
0,0.47087064,0
0,0.48408487,0
0,0.51921964,1
0,0.5099194,1
0,0.4568022,0
0,0.5109465,1
1,0.49232253,0
0,0.47521716,0
0,0.5693364,1
0,0.42404887,0
0,0.47148052,0
0,0.5665076,1
0,0.56104517,1
0,0.47963932,0
0,0.47802716,0
0,0.4761687,0
0,0.41307914,0
